Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-06 00:00:00+00:00,0.00036982978360639994,0.0004948297836063999,0.5,3,0.5016268691156903
2026-01-07 00:00:00+00:00,-0.0019798623014704,-0.0018131956348037333,0.6666666666666666,3,0.5027562875055347
2026-01-08 00:00:00+00:00,-0.003528140914676566,-0.0032781409146765664,1.0,3,0.507796485642601
2026-01-09 00:00:00+00:00,-0.0011034176063925,-0.0009367509397258334,0.6666666666666666,3,0.5058783650020034
2026-01-12 00:00:00+00:00,0.0057167570009425,0.0058000903342758335,0.3333333333333333,3,0.506851696428772
2026-01-13 00:00:00+00:00,-0.002233398940141367,-0.0019833989401413666,1.0,3,0.5017731832365631
2026-01-14 00:00:00+00:00,-0.00016630831868766664,3.583479790000337e-07,0.6666666666666666,3,0.5074495651715941
2026-01-15 00:00:00+00:00,0.0009022282381538669,0.0010688949048205335,0.6666666666666666,3,0.5075952670034042
2026-01-16 00:00:00+00:00,3.47642138835666e-05,0.00020143088055023326,0.6666666666666666,3,0.5044808081729634
2026-01-19 00:00:00+00:00,-0.0006341346631556334,-0.0005508013298223001,0.3333333333333333,3,0.5085034363986073
2026-01-20 00:00:00+00:00,0.003516767671549766,0.003766767671549766,1.0,3,0.5032607712425475
2026-01-21 00:00:00+00:00,-0.0008634685612919999,-0.0006968018946253333,0.6666666666666666,3,0.5045039043278811
2026-01-22 00:00:00+00:00,0.007356333644698133,0.007439666978031467,0.3333333333333333,3,0.49981699401727914
2026-01-23 00:00:00+00:00,0.007315285606866499,0.007315285606866499,0.0,3,0.5013413851236909
2026-01-26 00:00:00+00:00,0.00014006744297959998,0.00030673410964626664,0.6666666666666666,3,0.49641214844697057
2026-01-27 00:00:00+00:00,0.0043622210604416,0.0043622210604416,0.0,3,0.5049107687468132
2026-01-28 00:00:00+00:00,-3.8807704664499206e-05,4.4525628668834125e-05,0.3333333333333333,3,0.5031773273430659
2026-01-29 00:00:00+00:00,-0.0007913864157911666,-0.0005413864157911666,1.0,3,0.5067706520851432
2026-01-30 00:00:00+00:00,-0.011525563486872633,-0.011275563486872633,1.0,3,0.5016467058225818
2026-02-02 00:00:00+00:00,0.0023999752001324336,0.0025666418667991,0.6666666666666666,3,0.5084296965604796
2026-02-03 00:00:00+00:00,0.0037292896059472995,0.0038126229392806328,0.3333333333333333,3,0.5049299636381241
2026-02-04 00:00:00+00:00,0.0030709341055504998,0.0033209341055505,1.0,3,0.5015537275998679
2026-02-05 00:00:00+00:00,-0.003935607694217967,-0.0036856076942179666,1.0,3,0.50590481360795
2026-02-06 00:00:00+00:00,-0.000983976530373667,-0.0007339765303736669,1.0,3,0.5013606842572179
2026-02-09 00:00:00+00:00,0.0015126979348548354,0.0017626979348548354,1.0,3,0.5080304506884351
2026-02-10 00:00:00+00:00,-0.0028748706923723668,-0.0027082040257057002,0.6666666666666666,3,0.5023326635108352
2026-02-11 00:00:00+00:00,-0.0008999908115409998,-0.0007333241448743332,0.6666666666666666,3,0.501946112931844
2026-02-12 00:00:00+00:00,0.00021730541023060005,0.0003839720768972667,0.6666666666666666,3,0.4973596812915378
2026-02-13 00:00:00+00:00,0.0002875694831118999,0.0005375694831118999,1.0,3,0.5044582545628887
2026-02-16 00:00:00+00:00,-0.00021389747826633336,-4.723081159966669e-05,0.6666666666666666,3,0.5011278591688565
2026-02-17 00:00:00+00:00,-0.0037579279034121327,-0.003507927903412133,1.0,3,0.5043783368857969
