Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-24 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-25 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-26 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-27 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-28 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-01 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-02 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-03 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-04 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-05 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-08 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-09 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-10 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-11 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-12 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-15 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-16 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-17 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-18 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-19 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-22 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-23 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-24 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-26 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-29 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-30 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-31 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-02 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-05 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-06 00:00:00+00:00,0.0017581358475394502,0.00188313584753945,0.5,2,0.5025404643717892
2026-01-07 00:00:00+00:00,-0.0006848096201916166,-0.0004348096201916166,1.0,12,0.501670314837793
2026-01-08 00:00:00+00:00,-0.001240000922873609,-0.0011347377649788722,0.42105263157894735,19,0.504286247587554
2026-01-09 00:00:00+00:00,0.0005937312252692367,0.0006200470147429208,0.10526315789473686,17,0.5039611063827085
2026-01-12 00:00:00+00:00,0.0011070717676261842,0.0011546908152452319,0.1904761904761905,21,0.5039279125860212
2026-01-13 00:00:00+00:00,-0.001973960307494662,-0.0017953888789232332,0.7142857142857142,6,0.5014687348326893
2026-01-14 00:00:00+00:00,-0.001637143272432691,-0.001455325090614509,0.7272727272727273,22,0.5049561968227055
2026-01-15 00:00:00+00:00,0.0007350672758897816,0.0007691581849806906,0.13636363636363638,20,0.5045334259836242
2026-01-16 00:00:00+00:00,-0.0021121122350488105,-0.0020746122350488107,0.14999999999999997,19,0.5024643061747396
2026-01-19 00:00:00+00:00,0.002432478479872587,0.0024699784798725873,0.14999999999999997,20,0.5059531574638758
2026-01-20 00:00:00+00:00,0.004202541797676229,0.0043775417976762284,0.7,7,0.502153262610391
2026-01-21 00:00:00+00:00,0.002136756989306375,0.0022305069893063753,0.375,8,0.5031166736088537
2026-01-22 00:00:00+00:00,0.0017715562694145999,0.0019903062694146,0.875,1,0.5004191075304598
2026-01-23 00:00:00+00:00,0.007148618940199833,0.007315285606866499,0.6666666666666667,3,0.5013413851236909
2026-01-26 00:00:00+00:00,-0.000125,0.0,0.5,0,
2026-01-27 00:00:00+00:00,0.0018814295050529443,0.0020064295050529445,0.5,9,0.5024376766428355
2026-01-28 00:00:00+00:00,0.0006586279719132112,0.0007975168608021001,0.5555555555555556,8,0.501801515051351
2026-01-29 00:00:00+00:00,-0.0004376928209222068,-0.0002626928209222068,0.7,20,0.5033003728847872
2026-01-30 00:00:00+00:00,-0.004998564941463417,-0.0048235649414634174,0.7,6,0.5011348425052105
2026-02-02 00:00:00+00:00,0.0013232519319535132,0.001505070113771695,0.7272727272727273,22,0.5047055763776752
2026-02-03 00:00:00+00:00,0.004286727060504813,0.004366272515050267,0.3181818181818182,15,0.50235870528252
2026-02-04 00:00:00+00:00,-0.001199411659041382,-0.001099411659041382,0.4,11,0.5009330758667324
2026-02-05 00:00:00+00:00,-0.005001956750130699,-0.004876956750130699,0.5,22,0.5027748174178513
2026-02-06 00:00:00+00:00,-0.0009612492576463942,-0.0007339765303736669,0.9090909090909091,3,0.5013606842572179
2026-02-09 00:00:00+00:00,-0.0013791482561452055,-0.0011405118925088419,0.9545454545454545,22,0.5048920951843572
2026-02-10 00:00:00+00:00,-0.002638334081750486,-0.00250197044538685,0.5454545454545454,12,0.5013189709321253
2026-02-11 00:00:00+00:00,0.0009936223093173669,0.0011186223093173667,0.5,6,0.5013300709365022
2026-02-12 00:00:00+00:00,-0.000125,0.0,0.5,0,
2026-02-13 00:00:00+00:00,-0.00044510135849912957,-0.00032010135849912957,0.5,19,0.502201890246701
2026-02-16 00:00:00+00:00,-0.00021407732591636583,9.606884609949964e-06,0.8947368421052632,2,0.5017861538214001
