Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,-0.0033293466488018,-0.0032043466488018,0.5,1,0.4978038166814874
2025-11-24 00:00:00+00:00,0.0002958595555526,0.0002958595555526,0.0,1,0.4977692027610799
2025-11-25 00:00:00+00:00,0.0004459350377845,0.0006959350377845,1.0,1,0.49780802452832124
2025-11-26 00:00:00+00:00,0.0029702570718964,0.0032202570718964,1.0,1,0.4977782017425176
2025-11-27 00:00:00+00:00,-0.0001129574914314,0.0001370425085686,1.0,1,0.4977912536172405
2025-11-28 00:00:00+00:00,0.0002511051343308,0.0002511051343308,0.0,1,0.4977806092604662
2025-12-01 00:00:00+00:00,7.383874532969998e-05,0.0003238387453297,1.0,1,0.4977796598817803
2025-12-02 00:00:00+00:00,0.0007623891742002001,0.0010123891742002,1.0,1,0.497807571700849
2025-12-03 00:00:00+00:00,-0.0062383407145632,-0.0062383407145632,0.0,1,0.4978071608819672
2025-12-04 00:00:00+00:00,-0.0014430604539759,-0.0011930604539759,1.0,1,0.49774030631193616
2025-12-05 00:00:00+00:00,0.0025578128108372997,0.0028078128108373,1.0,1,0.49776010701761064
2025-12-08 00:00:00+00:00,-0.0003644340390176,-0.0001144340390176,1.0,1,0.49774810635083544
2025-12-09 00:00:00+00:00,0.0010652661893602,0.0013152661893602,1.0,1,0.49774399735304203
2025-12-10 00:00:00+00:00,-0.0020302662585381,-0.0020302662585381,0.0,1,0.49773910503767
2025-12-11 00:00:00+00:00,-0.0011658242802873,-0.0009158242802873,1.0,1,0.49767642795151157
2025-12-12 00:00:00+00:00,0.0020010439544408,0.0022510439544408,1.0,1,0.49768681406077087
2025-12-15 00:00:00+00:00,-0.0002075527236991,-0.0002075527236991,0.0,1,0.4977317152330913
2025-12-16 00:00:00+00:00,-1.732378462870887e-05,-1.732378462870887e-05,0.0,1,0.4976871055639352
2025-12-17 00:00:00+00:00,0.0028988104459177003,0.0031488104459177,1.0,1,0.49771413429736666
2025-12-18 00:00:00+00:00,-0.0022122778020176,-0.0022122778020176,0.0,1,0.4977443392233266
2025-12-19 00:00:00+00:00,-0.0009479749702505,-0.0009479749702505,0.0,1,0.49775293586432595
2025-12-22 00:00:00+00:00,-0.0019444395367422,-0.0019444395367422,0.0,1,0.4977593066687359
2025-12-23 00:00:00+00:00,-0.0015956024292817,-0.0013456024292817,1.0,1,0.4978044255714909
2025-12-24 00:00:00+00:00,-0.0008689035467678,-0.0006189035467678,1.0,1,0.4977905506199603
2025-12-26 00:00:00+00:00,-0.0013218568594031,-0.0010718568594031,1.0,1,0.49786117007350944
2025-12-29 00:00:00+00:00,1.1847204477749562e-05,1.1847204477749562e-05,0.0,1,0.49783717161266383
2025-12-30 00:00:00+00:00,0.0035465383486618,0.0037965383486618,1.0,1,0.4978186308376574
2025-12-31 00:00:00+00:00,-0.0039670901554102,-0.0037170901554102,1.0,1,0.4978633447305967
2026-01-02 00:00:00+00:00,0.0012849036761313,0.0012849036761313,0.0,1,0.4978791000137147
2026-01-05 00:00:00+00:00,0.0041537194539117,0.0044037194539117,1.0,1,0.4978855834503568
2026-01-06 00:00:00+00:00,0.00039897293841999995,0.00064897293842,1.0,1,0.5035135477503616
2026-01-07 00:00:00+00:00,-0.0016483190576383,-0.0013983190576383,1.0,1,0.503400354968169
2026-01-08 00:00:00+00:00,-0.0033843251118471,-0.0031343251118471,1.0,1,0.5082455449556313
2026-01-09 00:00:00+00:00,0.0028939884580701,0.0031439884580701,1.0,1,0.5066509825850621
2026-01-12 00:00:00+00:00,0.0030361420428065,0.0032861420428065,1.0,1,0.5071492851529639
2026-01-13 00:00:00+00:00,0.0005807172180087,0.0008307172180087,1.0,1,0.5018237431511938
2026-01-14 00:00:00+00:00,-0.00036968734682679997,-0.0001196873468268,1.0,1,0.5083088517776846
2026-01-15 00:00:00+00:00,0.004268883805044,0.004518883805044,1.0,1,0.5084152464053061
2026-01-16 00:00:00+00:00,0.0014642426718015,0.0017142426718015,1.0,1,0.5052252573066098
2026-01-19 00:00:00+00:00,0.000971297123685,0.001221297123685,1.0,1,0.5089935614533103
2026-01-20 00:00:00+00:00,0.0055661423089942,0.0058161423089942,1.0,1,0.5037616313836227
2026-01-21 00:00:00+00:00,-0.0049417963581414,-0.0046917963581414,1.0,1,0.5049766860873233
2026-01-22 00:00:00+00:00,0.0017403062694145998,0.0019903062694146,1.0,1,0.5004191075304598
2026-01-23 00:00:00+00:00,0.0085457616104897,0.0087957616104897,1.0,1,0.5027869811281094
2026-01-26 00:00:00+00:00,0.0015190121488508,0.0015190121488508,0.0,1,0.49861513579510053
2026-01-27 00:00:00+00:00,0.0118154347790794,0.0118154347790794,0.0,1,0.5053260594558713
2026-01-28 00:00:00+00:00,-0.0033233987290886,-0.0033233987290886,0.0,1,0.5040485111834409
2026-01-29 00:00:00+00:00,-0.0019701907438493997,-0.0017201907438494,1.0,1,0.5070867706829421
2026-01-30 00:00:00+00:00,-0.0095125012444945,-0.0092625012444945,1.0,1,0.5024957895407727
2026-02-02 00:00:00+00:00,0.0019797600930656,0.0022297600930656,1.0,1,0.5093293339101093
