Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-24 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-25 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-26 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-27 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-28 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-01 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-02 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-03 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-04 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-05 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-08 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-09 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-10 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-11 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-12 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-15 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-16 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-17 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-18 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-19 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-22 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-23 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-24 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-26 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-29 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-30 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-31 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-02 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-05 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-06 00:00:00+00:00,0.0017581358475394502,0.00188313584753945,0.5,2,0.5025404643717892
2026-01-07 00:00:00+00:00,-0.0020631956348037333,-0.0018131956348037333,1.0,3,0.5027562875055347
2026-01-08 00:00:00+00:00,-0.003528140914676566,-0.0032781409146765664,1.0,3,0.507796485642601
2026-01-09 00:00:00+00:00,-0.0011034176063925,-0.0009367509397258334,0.6666666666666666,3,0.5058783650020034
2026-01-12 00:00:00+00:00,0.0057167570009425,0.0058000903342758335,0.3333333333333333,3,0.506851696428772
2026-01-13 00:00:00+00:00,-0.002233398940141367,-0.0019833989401413666,1.0,3,0.5017731832365631
2026-01-14 00:00:00+00:00,-0.00016630831868766664,3.583479790000337e-07,0.6666666666666666,3,0.5074495651715941
2026-01-15 00:00:00+00:00,0.0009022282381538669,0.0010688949048205335,0.6666666666666666,3,0.5075952670034042
2026-01-16 00:00:00+00:00,3.47642138835666e-05,0.00020143088055023326,0.6666666666666666,3,0.5044808081729634
2026-01-19 00:00:00+00:00,-0.0006341346631556334,-0.0005508013298223001,0.3333333333333333,3,0.5085034363986073
2026-01-20 00:00:00+00:00,0.003516767671549766,0.003766767671549766,1.0,3,0.5032607712425475
2026-01-21 00:00:00+00:00,-0.0008634685612919999,-0.0006968018946253333,0.6666666666666666,3,0.5045039043278811
2026-01-22 00:00:00+00:00,0.001823639602747933,0.0019903062694146,0.6666666666666667,1,0.5004191075304598
2026-01-23 00:00:00+00:00,0.007148618940199833,0.007315285606866499,0.6666666666666667,3,0.5013413851236909
2026-01-26 00:00:00+00:00,-0.000125,0.0,0.5,0,
2026-01-27 00:00:00+00:00,0.0042372210604416,0.0043622210604416,0.5,3,0.5049107687468132
2026-01-28 00:00:00+00:00,-3.8807704664499206e-05,4.4525628668834125e-05,0.3333333333333333,3,0.5031773273430659
2026-01-29 00:00:00+00:00,-0.0007913864157911666,-0.0005413864157911666,1.0,3,0.5067706520851432
2026-01-30 00:00:00+00:00,-0.011525563486872633,-0.011275563486872633,1.0,3,0.5016467058225819
2026-02-02 00:00:00+00:00,0.0023999752001324336,0.0025666418667991,0.6666666666666666,3,0.5084296965604796
2026-02-03 00:00:00+00:00,0.0037292896059472995,0.0038126229392806328,0.3333333333333333,3,0.5049299636381241
2026-02-04 00:00:00+00:00,0.0030709341055504998,0.0033209341055505,1.0,3,0.501553727599868
2026-02-05 00:00:00+00:00,-0.003935607694217967,-0.0036856076942179666,1.0,3,0.50590481360795
2026-02-06 00:00:00+00:00,-0.000983976530373667,-0.0007339765303736669,1.0,3,0.5013606842572179
2026-02-09 00:00:00+00:00,0.0015126979348548354,0.0017626979348548354,1.0,3,0.508030450688435
2026-02-10 00:00:00+00:00,-0.0028748706923723668,-0.0027082040257057002,0.6666666666666666,3,0.5023326635108353
2026-02-11 00:00:00+00:00,-0.0008999908115409998,-0.0007333241448743332,0.6666666666666666,3,0.501946112931844
2026-02-12 00:00:00+00:00,-0.000125,0.0,0.5,0,
2026-02-13 00:00:00+00:00,0.0004125694831118999,0.0005375694831118999,0.5,3,0.5044582545628887
2026-02-16 00:00:00+00:00,-0.00024039311539005004,9.606884609949964e-06,1.0,2,0.5017861538214001
