,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,-0.5024792527206103,0.25061888907206603,-0.40278339317691403,-0.4473356136108447,-0.38132431074415957,0.4351293953671879,-0.28244653588931795,-0.25710503342497354,-0.1963908414270973,-0.23228680950221767,0.10481994624092593,-0.3566263108561459
pred_lgbm_deep_returns_momentum,-0.5024792527206103,1.0,-0.039335899934866095,0.32134689716711695,0.3000684241273288,0.7925674312057294,-0.08051723764597246,0.24836686192770113,0.392868624646303,0.07591157682684672,0.1891959686945846,0.06365061983941822,0.5696838633123038
pred_lgbm_deep_corr_regime,0.25061888907206603,-0.039335899934866095,1.0,-0.06589255789111195,-0.6107477974989237,-0.007968297802185833,0.28793737025657523,-0.1272380475737023,-0.052799499774672305,-0.13783283670388893,-0.07522472836349692,-0.0897163845300997,0.12557898667938988
pred_lgbm_deep_volatility,-0.40278339317691403,0.32134689716711695,-0.06589255789111195,1.0,0.21513677309040327,0.24399220466433463,-0.15273433974635947,0.09658944988459053,0.12886926281956396,0.0465759223339517,0.26351374114245785,-0.05541291293670198,0.3984322955379984
pred_rf,-0.4473356136108447,0.3000684241273288,-0.6107477974989237,0.21513677309040327,1.0,0.2764950652018287,-0.5354950234944039,0.29723033657121783,0.2863602269031147,0.20502669387243394,0.24553553387572458,0.2202232016221539,0.2548296588435598
pred_rf_returns_momentum,-0.38132431074415957,0.7925674312057294,-0.007968297802185833,0.24399220466433463,0.2764950652018287,1.0,-0.04920369261638067,0.2380216407983761,0.38724135936080945,0.0634244336914517,0.17541612982620772,0.1040659494477441,0.5649635846831106
pred_rf_corr_regime,0.4351293953671879,-0.08051723764597246,0.28793737025657523,-0.15273433974635947,-0.5354950234944039,-0.04920369261638067,1.0,-0.16070712135437268,-0.097752642275466,-0.18055785341749858,-0.11608183430632191,-0.032884238444486694,-0.0570784044098028
pred_logreg,-0.28244653588931795,0.24836686192770113,-0.1272380475737023,0.09658944988459053,0.29723033657121783,0.2380216407983761,-0.16070712135437268,1.0,0.5161990492510321,0.8067349552683092,0.37151031880599295,0.9191874826309674,0.7925543605035096
pred_logreg_returns_momentum,-0.25710503342497354,0.392868624646303,-0.052799499774672305,0.12886926281956396,0.2863602269031147,0.38724135936080945,-0.097752642275466,0.5161990492510321,1.0,0.12288727707785342,0.20558567658159016,0.44093447125568314,0.622438253368505
pred_logreg_corr_regime,-0.1963908414270973,0.07591157682684672,-0.13783283670388893,0.0465759223339517,0.20502669387243394,0.0634244336914517,-0.18055785341749858,0.8067349552683092,0.12288727707785342,1.0,0.22419121342502507,0.7513598681427853,0.5840921173943984
pred_logreg_volatility,-0.23228680950221767,0.1891959686945846,-0.07522472836349692,0.26351374114245785,0.24553553387572458,0.17541612982620772,-0.11608183430632191,0.37151031880599295,0.20558567658159016,0.22419121342502507,1.0,0.30109062345844656,0.596351236255589
pred_ensemble,0.10481994624092593,0.06365061983941822,-0.0897163845300997,-0.05541291293670198,0.2202232016221539,0.1040659494477441,-0.032884238444486694,0.9191874826309674,0.44093447125568314,0.7513598681427853,0.30109062345844656,1.0,0.671997155978435
pred_ensemble_brier,-0.3566263108561459,0.5696838633123038,0.12557898667938988,0.3984322955379984,0.2548296588435598,0.5649635846831106,-0.0570784044098028,0.7925543605035096,0.622438253368505,0.5840921173943984,0.596351236255589,0.671997155978435,1.0
