Date,pair,next_ret,future_ret,ev_target,rel,pred_lgbm,pred_rf,pred_ridge,pred_ensemble,pred_ensemble_gross
2022-09-21 00:00:00+00:00,AUDCAD=X,-0.0039916174188284,-0.012792396897626124,-0.0042416174188284,13,0.001519798781015814,0.0009967121091266425,-0.003422241133836425,-0.00030191008123132274,-5.191008123132273e-05
2022-09-21 00:00:00+00:00,AUDCHF=X,-0.0083778453924465,-0.012487685707373908,-0.008627845392446501,14,0.006158205147837577,0.0033034864828165025,0.002147034805243693,0.0038695754786325907,0.0041195754786325905
2022-09-21 00:00:00+00:00,AUDJPY=X,-0.0074986756054684,-0.03140253230507095,-0.0077486756054684,7,0.0006660901679440984,0.0008636943487621871,-0.0021274752935625447,-0.00019923025895208637,5.076974104791364e-05
2022-09-21 00:00:00+00:00,AUDNZD=X,-0.0001146824372567,0.007423576968858425,-0.0003646824372567,19,0.00023230117340825176,-0.00015662694229761647,-0.00039982279179676637,-0.00010804952022871037,0.00014195047977128965
2022-09-21 00:00:00+00:00,AUDUSD=X,-0.0126427482126738,-0.038561558356946524,-0.0128927482126738,3,-0.0007237119090939267,-0.0009876017554443436,0.0005821967625974235,-0.00037637230064694894,-0.00012637230064694893
2022-09-21 00:00:00+00:00,CADCHF=X,-0.0042110037477756,0.0020532570016582596,-0.0044610037477756,17,0.003137003847309986,0.0006366654290286846,0.0016061999497014464,0.001793289742013372,0.002043289742013372
2022-09-21 00:00:00+00:00,CADJPY=X,-0.0034687767112977,-0.018755317220078505,-0.0037187767112976996,11,0.0006287408963246525,0.003066699950274024,-0.00034859394689936986,0.0011156156332331022,0.0013656156332331022
2022-09-21 00:00:00+00:00,EURCAD=X,-0.0054192533686772,-0.01157142560970581,-0.0056692533686772,15,-0.001008030386166219,-0.0003568963828947085,0.0009886903812447632,-0.00012541212927205482,0.00012458787072794518
2022-09-21 00:00:00+00:00,EURCHF=X,-0.0099347500355067,-0.010053838304744822,-0.0101847500355067,16,0.0024678278945066473,0.00017619007206209086,0.002599075974175121,0.0017476979802479528,0.001997697980247953
2022-09-21 00:00:00+00:00,EURGBP=X,-0.0031212825464504,0.02070902963429666,-0.0033712825464504003,21,0.0005423823732517352,-0.00018947244447429249,-0.0002827510984816919,2.3386276765250264e-05,0.0002733862767652503
2022-09-21 00:00:00+00:00,EURJPY=X,-0.0091526455336667,-0.030496339959817487,-0.0094026455336667,9,-0.0005660589008145942,-0.0011610357727667984,0.00014804569725522884,-0.0005263496587753879,-0.0002763496587753879
2022-09-21 00:00:00+00:00,EURNZD=X,-0.0016351095600307,0.008529031380360541,-0.0018851095600307,20,-0.0013071271484585258,-0.001808137402668927,-0.0001639982088458814,-0.001093087586657778,-0.0008430875866577781
2022-09-21 00:00:00+00:00,EURUSD=X,-0.0141476809731005,-0.03781082749012443,-0.0143976809731005,5,-0.00369629686257548,1.7961358022328136e-05,-0.0006983087801063986,-0.00145888142821985,-0.00120888142821985
2022-09-21 00:00:00+00:00,GBPCAD=X,-0.0027257788439979,-0.03294817012271101,-0.0029757788439979003,6,3.885335012515086e-05,-0.0007700667357888046,-0.0007070778709184193,-0.000479430418860691,-0.000229430418860691
2022-09-21 00:00:00+00:00,GBPCHF=X,-0.0067335841727637,-0.030935810665942864,-0.0069835841727637,8,0.0006942672083426037,-0.00020291589262088152,0.0006216120012195771,0.00037098777231376646,0.0006209877723137665
2022-09-21 00:00:00+00:00,GBPJPY=X,-0.0061629179175399,-0.051031337795895415,-0.006412917917539901,1,0.004225077972907407,0.002472874991941216,0.0005233506233591617,0.0024071011960692616,0.0026571011960692618
2022-09-21 00:00:00+00:00,GBPUSD=X,-0.0110124476663094,-0.058318749330757425,-0.0112624476663094,0,-0.0035681435390731066,-0.003210938540445024,-0.00011303397301106968,-0.0022973720175097335,-0.0020473720175097337
2022-09-21 00:00:00+00:00,NZDCAD=X,-0.0038673972572689,-0.02039397939980725,-0.0041173972572689,10,0.0028960502685166345,0.0016354561315294832,0.0007085776914484124,0.0017466946971648435,0.0019966946971648435
2022-09-21 00:00:00+00:00,NZDCHF=X,-0.0081568521593654,-0.018475755588113874,-0.0084068521593654,12,0.0023437050071068877,0.001107641573609714,0.002378333292145415,0.0019432266242873388,0.0021932266242873388
2022-09-21 00:00:00+00:00,NZDJPY=X,-0.0071681045744753,-0.038386559670866904,-0.0074181045744753,4,0.0012718642238011893,0.003344814266075005,-0.000420385704771951,0.0013987642617014143,0.0016487642617014143
