Date,pnl
2025-03-12 00:00:00+00:00,-0.0077315821061436
2025-03-13 00:00:00+00:00,0.0016425324256308
2025-03-14 00:00:00+00:00,0.0024318268250261
2025-03-17 00:00:00+00:00,-0.0019591989483569
2025-03-18 00:00:00+00:00,-0.0032712431505636996
2025-03-19 00:00:00+00:00,-0.0037027878514623996
2025-03-20 00:00:00+00:00,0.00022241198086119998
2025-03-21 00:00:00+00:00,0.0065718102852878
2025-03-24 00:00:00+00:00,3.630707241930001e-05
2025-03-25 00:00:00+00:00,-0.0026115249644651
2025-03-26 00:00:00+00:00,-0.0044698711213785
2025-03-27 00:00:00+00:00,0.0022227132034226002
2025-03-28 00:00:00+00:00,-0.0013114979553816
2025-03-31 00:00:00+00:00,-0.0013447197811202
2025-04-01 00:00:00+00:00,-0.0011174765932523
2025-04-02 00:00:00+00:00,-0.0095943269670987
2025-04-03 00:00:00+00:00,-0.0001010764441337
2025-04-04 00:00:00+00:00,0.0080713762333689
2025-04-07 00:00:00+00:00,-0.001025503845985
2025-04-08 00:00:00+00:00,-0.0033664755792234
2025-04-09 00:00:00+00:00,0.04091932533353
2025-04-10 00:00:00+00:00,0.0191945089578569
2025-04-11 00:00:00+00:00,0.0152673417222219
2025-04-14 00:00:00+00:00,-0.0028203382312204
2025-04-15 00:00:00+00:00,0.0034005209105061997
2025-04-16 00:00:00+00:00,-0.0084108453420759
2025-04-17 00:00:00+00:00,-0.0060424797201344
2025-04-22 00:00:00+00:00,0.0046569498640825
2025-04-23 00:00:00+00:00,0.0002709417392423
2025-04-24 00:00:00+00:00,0.0057320603215924
2025-04-25 00:00:00+00:00,0.0037652404284582996
2025-04-28 00:00:00+00:00,-0.0044756235079047
2025-04-29 00:00:00+00:00,-0.0059152126299686
2025-04-30 00:00:00+00:00,0.0093124471921433
2025-05-01 00:00:00+00:00,0.0166610368673761
2025-05-02 00:00:00+00:00,-0.0013388412987545
2025-05-05 00:00:00+00:00,0.0013107740835921
2025-05-06 00:00:00+00:00,0.00025274549472900003
2025-05-07 00:00:00+00:00,0.009088111597043499
2025-05-08 00:00:00+00:00,-0.0003941139561557
2025-05-09 00:00:00+00:00,-0.0030796952756423
2025-05-12 00:00:00+00:00,-0.0103352329174396
2025-05-13 00:00:00+00:00,0.0126521834022622
2025-05-14 00:00:00+00:00,-0.0066792743650799
2025-05-15 00:00:00+00:00,-0.0038546707300987
2025-05-16 00:00:00+00:00,-0.0018811337471863
2025-05-19 00:00:00+00:00,0.0050564145296698
2025-05-20 00:00:00+00:00,-0.0042612066046585
2025-05-21 00:00:00+00:00,-0.0029931066327112
2025-05-22 00:00:00+00:00,-0.0063134071188212
2025-05-23 00:00:00+00:00,0.0083533007717433
2025-05-26 00:00:00+00:00,-0.0012086468794093
2025-05-27 00:00:00+00:00,0.0049364933008882
2025-05-28 00:00:00+00:00,0.0015949275396642
2025-05-29 00:00:00+00:00,-0.0102143422617781
2025-05-30 00:00:00+00:00,-0.0011703231006386
2025-06-02 00:00:00+00:00,0.008530564361130099
2025-06-03 00:00:00+00:00,0.0013096098046914
2025-06-04 00:00:00+00:00,0.0007622358991765999
2025-06-05 00:00:00+00:00,0.0015916654392892
2025-06-06 00:00:00+00:00,0.0077226672221092
2025-06-09 00:00:00+00:00,0.0041694540229357995
2025-06-10 00:00:00+00:00,0.0018096193580004
2025-06-11 00:00:00+00:00,-7.886589905150001e-05
2025-06-12 00:00:00+00:00,-0.0021159707208645
2025-06-13 00:00:00+00:00,0.005994712236179
2025-06-16 00:00:00+00:00,-0.0071213321657163
2025-06-17 00:00:00+00:00,-0.0045303314411281005
2025-06-18 00:00:00+00:00,0.0006557948759812
2025-06-19 00:00:00+00:00,-3.655725371176644e-05
2025-06-20 00:00:00+00:00,0.003193018713802
2025-06-23 00:00:00+00:00,-0.0007791077319531
2025-06-24 00:00:00+00:00,0.0024035103572070003
2025-06-25 00:00:00+00:00,-0.00131424927865
2025-06-26 00:00:00+00:00,0.00025882080967479996
2025-06-27 00:00:00+00:00,-0.0042661592695833
2025-06-30 00:00:00+00:00,-0.0058204365833164
2025-07-01 00:00:00+00:00,0.0028550193167083
2025-07-02 00:00:00+00:00,0.0041920574326747
2025-07-03 00:00:00+00:00,0.0030295365886574997
2025-07-04 00:00:00+00:00,0.0019798427202692
