Date,pnl
2025-03-12 00:00:00+00:00,-0.004511099905041034
2025-03-13 00:00:00+00:00,-0.00017233512301203336
2025-03-14 00:00:00+00:00,0.003442703069099333
2025-03-17 00:00:00+00:00,0.0035762884302035333
2025-03-18 00:00:00+00:00,-0.0015567077059426668
2025-03-19 00:00:00+00:00,-0.0004434226399655332
2025-03-20 00:00:00+00:00,0.0008734657797004
2025-03-21 00:00:00+00:00,0.003348591491460867
2025-03-24 00:00:00+00:00,0.0012046633357588668
2025-03-25 00:00:00+00:00,-0.00031142753876043326
2025-03-26 00:00:00+00:00,-0.0019728907550153334
2025-03-27 00:00:00+00:00,0.003171471973104267
2025-03-28 00:00:00+00:00,0.00017680368004920026
2025-03-31 00:00:00+00:00,0.0005354731359903667
2025-04-01 00:00:00+00:00,0.0020795365619983
2025-04-02 00:00:00+00:00,-0.0010444469293693999
2025-04-03 00:00:00+00:00,-0.005788161108508167
2025-04-04 00:00:00+00:00,-0.003090060005411366
2025-04-07 00:00:00+00:00,0.0052285061955976
2025-04-08 00:00:00+00:00,-0.013449269247124834
2025-04-09 00:00:00+00:00,0.03402094832189763
2025-04-10 00:00:00+00:00,-0.0018734331476296
2025-04-11 00:00:00+00:00,0.0081667514622112
2025-04-14 00:00:00+00:00,0.001673241002729
2025-04-15 00:00:00+00:00,0.0009129117104050333
2025-04-16 00:00:00+00:00,-0.0032928173412445335
2025-04-17 00:00:00+00:00,-0.0006547405444095999
2025-04-22 00:00:00+00:00,0.003187242693197467
2025-04-23 00:00:00+00:00,-4.5603303420333296e-05
2025-04-24 00:00:00+00:00,0.002840825304444834
2025-04-25 00:00:00+00:00,0.0046426390962767995
2025-04-28 00:00:00+00:00,0.0002791671940669669
2025-04-29 00:00:00+00:00,-0.0035460862540611
2025-04-30 00:00:00+00:00,0.0052353947518881
2025-05-01 00:00:00+00:00,0.014060017032144368
2025-05-02 00:00:00+00:00,0.0023443883512466006
2025-05-05 00:00:00+00:00,-0.0014184387059028667
2025-05-06 00:00:00+00:00,0.0025016077960834
2025-05-07 00:00:00+00:00,0.005131846478096033
2025-05-08 00:00:00+00:00,0.001275352273866833
2025-05-09 00:00:00+00:00,0.0020052860699746
2025-05-12 00:00:00+00:00,-0.0063136873192295995
2025-05-13 00:00:00+00:00,0.005751218371916167
2025-05-14 00:00:00+00:00,0.0008237784530624997
2025-05-15 00:00:00+00:00,-0.0001537939337767667
2025-05-16 00:00:00+00:00,6.957742474354646e-05
2025-05-19 00:00:00+00:00,0.005447814169148366
2025-05-20 00:00:00+00:00,-0.006245384651087967
2025-05-21 00:00:00+00:00,-0.0028728982882109005
2025-05-22 00:00:00+00:00,-0.005168705454649533
2025-05-23 00:00:00+00:00,0.008591757734714964
2025-05-26 00:00:00+00:00,-0.0015014306895982331
2025-05-27 00:00:00+00:00,0.0028336550841177
2025-05-28 00:00:00+00:00,0.005282506794533934
2025-05-29 00:00:00+00:00,0.0008657340925388331
2025-05-30 00:00:00+00:00,-0.00048001774320259426
2025-06-02 00:00:00+00:00,0.0027999046945488665
2025-06-03 00:00:00+00:00,-0.0038872893502939665
2025-06-04 00:00:00+00:00,-0.0012180986503070668
2025-06-05 00:00:00+00:00,0.0023287376248647333
2025-06-06 00:00:00+00:00,0.0010784544106552667
2025-06-09 00:00:00+00:00,0.001706571398924
2025-06-10 00:00:00+00:00,0.0003098890935357334
2025-06-11 00:00:00+00:00,-0.001554303738429133
2025-06-12 00:00:00+00:00,-0.0015535585770487
2025-06-13 00:00:00+00:00,0.0016179263936866668
2025-06-16 00:00:00+00:00,-0.0033697852450981663
2025-06-17 00:00:00+00:00,-0.0004489601346726
2025-06-18 00:00:00+00:00,-0.00030314221866943326
2025-06-19 00:00:00+00:00,-0.001081292385556622
2025-06-20 00:00:00+00:00,6.011804088200004e-05
2025-06-23 00:00:00+00:00,0.0017656624451523667
2025-06-24 00:00:00+00:00,-0.003631043761996467
2025-06-25 00:00:00+00:00,-0.0002505273931917668
2025-06-26 00:00:00+00:00,-0.001657212242626302
2025-06-27 00:00:00+00:00,0.00023368222859786669
2025-06-30 00:00:00+00:00,-0.004437552908626633
2025-07-01 00:00:00+00:00,0.0012427987497977333
2025-07-02 00:00:00+00:00,0.0010315597389936666
2025-07-03 00:00:00+00:00,0.0006630883995033666
2025-07-04 00:00:00+00:00,0.0008558663473431004
2025-07-07 00:00:00+00:00,0.0015580735811317667
2025-07-08 00:00:00+00:00,-0.0027874802688422663
2025-07-09 00:00:00+00:00,-0.0023906220327134
2025-07-10 00:00:00+00:00,0.0028794525514307333
2025-07-11 00:00:00+00:00,-0.0033752008731167335
2025-07-14 00:00:00+00:00,-0.0002988867137789
2025-07-15 00:00:00+00:00,-0.0007196012344735668
2025-07-16 00:00:00+00:00,-0.0011804240274734667
2025-07-17 00:00:00+00:00,0.0012858335805411001
2025-07-18 00:00:00+00:00,-0.0003652209003533806
2025-07-21 00:00:00+00:00,-0.0003064088926232667
2025-07-22 00:00:00+00:00,-0.0014809348107009666
2025-07-23 00:00:00+00:00,0.0014894375228909002
2025-07-24 00:00:00+00:00,-0.001209254619257
2025-07-25 00:00:00+00:00,-0.0036226985100547004
2025-07-28 00:00:00+00:00,0.002648529776535
2025-07-29 00:00:00+00:00,-0.0008642852623579666
2025-07-30 00:00:00+00:00,-0.0038085296987623004
