Date,pnl
2024-06-04 00:00:00+00:00,-0.0041994012432259005
2024-06-05 00:00:00+00:00,0.005184944313234199
2024-06-06 00:00:00+00:00,-0.0017412527785981666
2024-06-07 00:00:00+00:00,-2.1531070399666546e-05
2024-06-10 00:00:00+00:00,0.0019802689714210667
2024-06-11 00:00:00+00:00,0.0015238239246264332
2024-06-12 00:00:00+00:00,0.002941247358376967
2024-06-13 00:00:00+00:00,-0.0026451986811727
2024-06-14 00:00:00+00:00,0.0013454872336094667
2024-06-17 00:00:00+00:00,0.0025023772734319664
2024-06-18 00:00:00+00:00,0.0044165475296667
2024-06-19 00:00:00+00:00,-9.478553849578675e-05
2024-06-20 00:00:00+00:00,0.004741357635753901
2024-06-21 00:00:00+00:00,0.0009906408109634237
2024-06-24 00:00:00+00:00,0.0014162243990801335
2024-06-25 00:00:00+00:00,-0.0007976790526947333
2024-06-26 00:00:00+00:00,-0.0028677699233881668
2024-06-27 00:00:00+00:00,0.0009169954320249334
2024-06-28 00:00:00+00:00,0.0019664006752640665
2024-07-01 00:00:00+00:00,0.0015232916170432333
2024-07-16 00:00:00+00:00,0.001946184900671533
2024-07-17 00:00:00+00:00,-0.0037939755154050995
2024-07-18 00:00:00+00:00,0.004005345713207633
2024-07-19 00:00:00+00:00,-0.0005616436414109667
2024-07-22 00:00:00+00:00,-0.0075479681884715
2024-07-23 00:00:00+00:00,-0.009417747280655865
2024-07-24 00:00:00+00:00,-0.011575926474357899
2024-07-25 00:00:00+00:00,-0.0017239851614854669
2024-07-26 00:00:00+00:00,0.003219423687245867
2024-07-29 00:00:00+00:00,-0.0027496504397004997
2024-07-30 00:00:00+00:00,-0.0079469281864188
2024-07-31 00:00:00+00:00,-0.01806693279046957
2024-08-01 00:00:00+00:00,-0.0095964365027791
2024-08-02 00:00:00+00:00,-0.0245922244375752
2024-08-05 00:00:00+00:00,0.002563521194326367
2024-08-06 00:00:00+00:00,-0.007106542529580401
2024-08-07 00:00:00+00:00,0.010521132219902035
2024-08-08 00:00:00+00:00,0.012603504845457702
2024-08-09 00:00:00+00:00,-0.0054621663688536005
2024-08-12 00:00:00+00:00,-0.00010573983747903333
2024-08-27 00:00:00+00:00,-0.00028005555206086683
2024-08-28 00:00:00+00:00,0.00015013778410423337
2024-08-29 00:00:00+00:00,0.0018693900405345667
2024-08-30 00:00:00+00:00,0.0003850490226951001
2024-09-02 00:00:00+00:00,0.0013679818549312667
2024-09-03 00:00:00+00:00,0.0015829317154298001
2024-09-04 00:00:00+00:00,-0.004007170217844634
2024-09-05 00:00:00+00:00,0.004200092002127633
2024-09-06 00:00:00+00:00,-0.0049343022116841
2024-09-09 00:00:00+00:00,-0.001332502004626638
2024-09-10 00:00:00+00:00,0.0010382765187159002
2024-09-11 00:00:00+00:00,3.811699175479993e-05
2024-09-12 00:00:00+00:00,-0.0013784841042221334
2024-09-13 00:00:00+00:00,-0.004566231131900434
2024-09-16 00:00:00+00:00,0.0036864876615301002
2024-09-17 00:00:00+00:00,0.005808992497840133
2024-09-18 00:00:00+00:00,0.0030410308050132337
2024-09-19 00:00:00+00:00,0.005953440688992166
2024-09-20 00:00:00+00:00,0.005964001636917078
2024-09-23 00:00:00+00:00,-0.0005222024705499669
2024-10-08 00:00:00+00:00,-0.0002606008042040333
2024-10-09 00:00:00+00:00,0.004293785106070634
2024-10-10 00:00:00+00:00,-0.0006678788430542334
2024-10-11 00:00:00+00:00,0.0035811406002500996
2024-10-14 00:00:00+00:00,0.0007774544012427668
2024-10-15 00:00:00+00:00,-0.005369107624360034
2024-10-16 00:00:00+00:00,0.0022976907787753665
2024-10-17 00:00:00+00:00,0.0043534566814687
2024-10-18 00:00:00+00:00,-0.0017164176314257
2024-10-21 00:00:00+00:00,0.0005162275947027332
2024-10-22 00:00:00+00:00,0.0048337020919408
2024-10-23 00:00:00+00:00,0.0053189097851795005
2024-10-24 00:00:00+00:00,-0.002178657670174
2024-10-25 00:00:00+00:00,0.004255861147454434
2024-10-28 00:00:00+00:00,-0.0001220524036781334
2024-10-29 00:00:00+00:00,-0.0015442164960048001
2024-10-30 00:00:00+00:00,0.00019388034756992578
2024-10-31 00:00:00+00:00,-0.005207372875927312
2024-11-01 00:00:00+00:00,0.005242483785768966
2024-11-04 00:00:00+00:00,-0.001349715758156212
2024-11-19 00:00:00+00:00,0.00026393257004123343
2024-11-20 00:00:00+00:00,-0.0016607045133127665
2024-11-21 00:00:00+00:00,-0.005181477453506333
2024-11-22 00:00:00+00:00,0.0008540429613105334
2024-11-25 00:00:00+00:00,0.0015450067908378334
2024-11-26 00:00:00+00:00,-0.003481164794325467
2024-11-27 00:00:00+00:00,0.0038765085812374664
2024-11-28 00:00:00+00:00,-0.0004523203003620667
2024-11-29 00:00:00+00:00,-0.0013503124312401
2024-12-02 00:00:00+00:00,-0.003836785148381633
2024-12-03 00:00:00+00:00,0.00033019778722
2024-12-04 00:00:00+00:00,0.0016860496547777667
2024-12-05 00:00:00+00:00,0.0013335621981088667
2024-12-06 00:00:00+00:00,-0.0012351160858539002
