Date,pnl
2024-06-04 00:00:00+00:00,-0.005651223547199021
2024-06-05 00:00:00+00:00,0.00410713965577118
2024-06-06 00:00:00+00:00,-0.0013688454066643992
2024-06-07 00:00:00+00:00,-3.217844114613995e-05
2024-06-10 00:00:00+00:00,0.00313263681986576
2024-06-11 00:00:00+00:00,0.00030250788117288003
2024-06-12 00:00:00+00:00,0.0013136224344063802
2024-06-13 00:00:00+00:00,-0.00106770192042978
2024-06-14 00:00:00+00:00,4.563768713745034e-05
2024-06-17 00:00:00+00:00,0.001013139678024192
2024-06-18 00:00:00+00:00,0.00148840529053648
2024-06-19 00:00:00+00:00,0.00042989529970472796
2024-06-20 00:00:00+00:00,0.0010466721324197202
2024-06-21 00:00:00+00:00,0.0004324644205961544
2024-06-24 00:00:00+00:00,0.00135731994459566
2024-06-25 00:00:00+00:00,-0.00044776521837835997
2024-06-26 00:00:00+00:00,-0.00200768219627438
2024-06-27 00:00:00+00:00,0.00137606275684826
2024-06-28 00:00:00+00:00,0.0018896714715177
2024-07-01 00:00:00+00:00,0.0018711704718193001
2024-07-02 00:00:00+00:00,0.0003978068689694802
2024-07-03 00:00:00+00:00,-0.00026481545386233997
2024-07-04 00:00:00+00:00,-0.00013814996346939997
2024-07-05 00:00:00+00:00,0.0012616258791053239
2024-07-08 00:00:00+00:00,-0.000282451326826749
2024-07-09 00:00:00+00:00,0.0006812579492447399
2024-07-10 00:00:00+00:00,0.0002718390225964999
2024-07-11 00:00:00+00:00,-0.00308142663826344
2024-07-12 00:00:00+00:00,0.0009517601232178
2024-07-15 00:00:00+00:00,-0.0012806105346941001
2024-07-16 00:00:00+00:00,0.0010918095436387926
2024-07-17 00:00:00+00:00,-0.0066335664554947
2024-07-18 00:00:00+00:00,0.0052889143444324995
2024-07-19 00:00:00+00:00,-3.7612355148847266e-05
2024-07-22 00:00:00+00:00,-0.007923359331690279
2024-07-23 00:00:00+00:00,-0.008888589828781658
2024-07-24 00:00:00+00:00,-0.010672608386902998
2024-07-25 00:00:00+00:00,-0.00239154773747096
2024-07-26 00:00:00+00:00,0.0029968262397305997
2024-07-29 00:00:00+00:00,-0.0023830246704023197
2024-07-30 00:00:00+00:00,-0.0082553750048908
2024-07-31 00:00:00+00:00,-0.01816921045694974
2024-08-01 00:00:00+00:00,-0.0088651914071256
2024-08-02 00:00:00+00:00,-0.01977220238121162
2024-08-05 00:00:00+00:00,0.00051386731779106
2024-08-06 00:00:00+00:00,-0.00788339750155366
2024-08-07 00:00:00+00:00,0.00850757963073684
2024-08-08 00:00:00+00:00,0.012314452087307382
2024-08-09 00:00:00+00:00,-0.00514743668634732
2024-08-12 00:00:00+00:00,0.0008596562425184
2024-08-13 00:00:00+00:00,0.0033730929031876153
2024-08-14 00:00:00+00:00,0.0001761608150449
2024-08-15 00:00:00+00:00,0.012150194973648139
2024-08-16 00:00:00+00:00,-0.0033343226555268206
2024-08-19 00:00:00+00:00,-0.004511490082539681
2024-08-20 00:00:00+00:00,-0.006692321822148681
2024-08-21 00:00:00+00:00,0.00018673738863565995
2024-08-22 00:00:00+00:00,0.00570993355164672
2024-08-23 00:00:00+00:00,-0.00882056852069856
2024-08-26 00:00:00+00:00,0.00322533093105052
2024-08-27 00:00:00+00:00,0.0012587920995398797
2024-08-28 00:00:00+00:00,0.00050442380987658
2024-08-29 00:00:00+00:00,0.00175435163113242
2024-08-30 00:00:00+00:00,0.0010575391845615602
2024-09-02 00:00:00+00:00,0.00147872066109866
2024-09-03 00:00:00+00:00,-0.004444409640016499
2024-09-04 00:00:00+00:00,-0.00518178069820746
2024-09-05 00:00:00+00:00,0.00356661333370476
2024-09-06 00:00:00+00:00,-0.00812636917647596
2024-09-09 00:00:00+00:00,-0.0012887978909411828
2024-09-10 00:00:00+00:00,-0.0001400657185502399
2024-09-11 00:00:00+00:00,0.00014921233686448004
2024-09-12 00:00:00+00:00,0.00011329131434831994
2024-09-13 00:00:00+00:00,-0.0042573523063805805
2024-09-16 00:00:00+00:00,0.00335897889255226
2024-09-17 00:00:00+00:00,0.0034721432615055
2024-09-18 00:00:00+00:00,0.0027674278407228397
2024-09-19 00:00:00+00:00,0.00524948310568216
2024-09-20 00:00:00+00:00,0.0035243449332506473
2024-09-23 00:00:00+00:00,-0.0014626161717519403
2024-09-24 00:00:00+00:00,0.0018523449938329401
2024-09-25 00:00:00+00:00,0.004282859176906699
2024-09-26 00:00:00+00:00,0.00468361546584306
2024-09-27 00:00:00+00:00,-0.007341998823483819
2024-09-30 00:00:00+00:00,0.00329042792354846
2024-10-01 00:00:00+00:00,-0.00345030075250564
2024-10-02 00:00:00+00:00,0.005558596903437842
