Date,pnl
2024-06-04 00:00:00+00:00,-0.0063683424649113
2024-06-05 00:00:00+00:00,0.0026112389785597004
2024-06-06 00:00:00+00:00,-0.0017389301052845
2024-06-07 00:00:00+00:00,0.0072696466606014
2024-06-10 00:00:00+00:00,0.0037272439283768
2024-06-11 00:00:00+00:00,0.0001638372064321
2024-06-12 00:00:00+00:00,-0.0019432170429949
2024-06-13 00:00:00+00:00,-0.0023347533989555996
2024-06-14 00:00:00+00:00,0.0024067145586726003
2024-06-17 00:00:00+00:00,0.0042769928652054
2024-06-18 00:00:00+00:00,0.0056405358747364
2024-06-19 00:00:00+00:00,-0.0004402689476722
2024-06-20 00:00:00+00:00,0.0031990332208854
2024-06-21 00:00:00+00:00,0.0039287470752675
2024-06-24 00:00:00+00:00,0.0004401130808675
2024-06-25 00:00:00+00:00,-0.0016197640186769
2024-06-26 00:00:00+00:00,-0.00040361852128930004
2024-06-27 00:00:00+00:00,0.0012999331169494
2024-06-28 00:00:00+00:00,0.0037368442603042
2024-07-01 00:00:00+00:00,0.0030327270669329998
2024-07-02 00:00:00+00:00,-0.0012061215141994
2024-07-03 00:00:00+00:00,-0.0034975137998548003
2024-07-04 00:00:00+00:00,-0.0005663237302991
2024-07-05 00:00:00+00:00,0.0056237763370355996
2024-07-08 00:00:00+00:00,-0.0004629687452629
2024-07-09 00:00:00+00:00,-0.0021297032045173
2024-07-10 00:00:00+00:00,0.0038015214448094
2024-07-11 00:00:00+00:00,0.0019638704161527003
2024-07-12 00:00:00+00:00,-9.76402970278e-05
2024-07-15 00:00:00+00:00,-0.0023702648147085
2024-07-16 00:00:00+00:00,0.0010707304843838
2024-07-17 00:00:00+00:00,0.00042275953764869996
2024-07-18 00:00:00+00:00,0.0054318074758684
2024-07-19 00:00:00+00:00,0.0014793544843662999
2024-07-22 00:00:00+00:00,-0.0033787409349885
2024-07-23 00:00:00+00:00,-0.0071835826594783
2024-07-24 00:00:00+00:00,-0.0121231536510446
2024-07-25 00:00:00+00:00,-0.006725273345349001
2024-07-26 00:00:00+00:00,0.0048629119436949
2024-07-29 00:00:00+00:00,-0.0022372918008125003
2024-07-30 00:00:00+00:00,-0.0075888327448883
2024-07-31 00:00:00+00:00,-0.0193515258501841
2024-08-01 00:00:00+00:00,-0.0118133020636209
2024-08-02 00:00:00+00:00,-0.024222657983234
2024-08-05 00:00:00+00:00,0.0042517999671627
2024-08-06 00:00:00+00:00,-0.007609032439082
2024-08-07 00:00:00+00:00,0.01186113834374
2024-08-08 00:00:00+00:00,0.010267797731957
2024-08-09 00:00:00+00:00,-0.0046127292067167005
2024-08-12 00:00:00+00:00,0.0009228583503857999
2024-08-13 00:00:00+00:00,-0.00032485269672802275
2024-08-14 00:00:00+00:00,0.0019169953963817
2024-08-15 00:00:00+00:00,0.0117131745863904
2024-08-16 00:00:00+00:00,-0.0044740382375225
2024-08-19 00:00:00+00:00,-0.0087819859209773
2024-08-20 00:00:00+00:00,-0.0092589156450593
2024-08-21 00:00:00+00:00,-0.001576809299471
