Date,pair,next_ret,future_ret,rel,pred
2024-06-04 00:00:00+00:00,AUDCAD=X,-0.0031363085885036,-0.0011420898721927752,16,-3.505000273738637
2024-06-04 00:00:00+00:00,AUDCHF=X,-0.0121754458979974,-0.007989269931679477,0,-2.4818452603155747
2024-06-04 00:00:00+00:00,AUDJPY=X,-0.0127134883082735,-0.006508006803815469,2,-0.8837725614432483
2024-06-04 00:00:00+00:00,AUDNZD=X,-0.0026536932437132,-0.004787085890262666,6,-2.722053464085028
2024-06-04 00:00:00+00:00,AUDUSD=X,-0.006580708874446,-0.004849999548429573,5,-2.782412921366727
2024-06-04 00:00:00+00:00,CADCHF=X,-0.0091792125824661,-0.007186281840847686,1,-1.7526633810828927
2024-06-04 00:00:00+00:00,CADJPY=X,-0.0094770965524322,-0.005276579270275583,4,-0.8365424251439716
2024-06-04 00:00:00+00:00,CHFJPY=X,-0.0005086739699118,0.001829940710928346,21,-3.6655819243809753
2024-06-04 00:00:00+00:00,EURCAD=X,0.0011295520659627,0.001385101227741492,20,-3.429509138604203
2024-06-04 00:00:00+00:00,EURCHF=X,-0.0079497387394028,-0.005760135025153712,3,-2.984972316138409
2024-06-04 00:00:00+00:00,EURGBP=X,0.000645753455275,-0.0017767156422648922,14,-3.8224539815021576
2024-06-04 00:00:00+00:00,EURJPY=X,-0.0084477800069882,-0.003993392288764719,8,-3.1500328654764678
2024-06-04 00:00:00+00:00,EURNZD=X,0.0006982119143563,-0.00343857960719518,9,-2.7181862842984894
2024-06-04 00:00:00+00:00,EURUSD=X,-0.002342360792412,-0.0030151703856561296,10,-3.2829897624830364
2024-06-04 00:00:00+00:00,GBPCAD=X,0.0004982172350636,0.0031411628326094565,22,-2.786795508674337
2024-06-04 00:00:00+00:00,GBPCHF=X,-0.008663716428705,-0.0040084290251013455,7,-2.6650753989209957
2024-06-04 00:00:00+00:00,GBPJPY=X,-0.0090443942934559,-0.0022403290831208844,13,-3.297837560605019
2024-06-04 00:00:00+00:00,GBPUSD=X,-0.0029036304572574,-0.0012083467301330364,15,-2.510715895602721
2024-06-04 00:00:00+00:00,NZDCAD=X,0.0004264737149599,0.004920013695502767,24,-2.963017812155855
2024-06-04 00:00:00+00:00,NZDCHF=X,-0.0086981099735651,-0.002313916368595903,12,-3.478459855258038
2024-06-04 00:00:00+00:00,NZDJPY=X,-0.0092091035960351,-0.0005872713946686314,18,-0.6853288621447821
2024-06-04 00:00:00+00:00,NZDUSD=X,-0.003055050248315,0.00042298289734343797,19,-2.3568932399561984
2024-06-04 00:00:00+00:00,USDCAD=X,0.0034792423312687,0.004491270393278679,23,-0.3176652558363656
2024-06-04 00:00:00+00:00,USDCHF=X,-0.0056808174538852,-0.0028358326516546573,11,-0.8450364340596346
2024-06-04 00:00:00+00:00,USDJPY=X,-0.0061183424649113,-0.0009739817120997252,17,0.1488599538014046
2024-06-05 00:00:00+00:00,AUDCAD=X,0.0020004928793093,0.002946237442438493,12,-2.29946336989657
2024-06-05 00:00:00+00:00,AUDCHF=X,0.0042377727390299,0.0031399464615786687,14,-2.1563685096501137
2024-06-05 00:00:00+00:00,AUDJPY=X,0.006285390746223,0.007216173511878088,23,-1.2615979096562648
2024-06-05 00:00:00+00:00,AUDNZD=X,-0.0021390690797141,-0.00012504685317360487,4,-1.023077602732696
2024-06-05 00:00:00+00:00,AUDUSD=X,0.0017421740663557,0.0035177408880842087,16,-0.6493442063822351
2024-06-05 00:00:00+00:00,CADCHF=X,0.0020113937524592,0.00030395653331538597,5,-0.8669766832731564
2024-06-05 00:00:00+00:00,CADJPY=X,0.00424070687062,0.004258330446155423,20,-0.9214792533704851
2024-06-05 00:00:00+00:00,CHFJPY=X,0.0023398048786766,0.004074498843744889,19,-2.9333777451436274
2024-06-05 00:00:00+00:00,EURCAD=X,0.0002552608313795,0.0003157379866511878,6,-3.57114135692963
2024-06-05 00:00:00+00:00,EURCHF=X,0.0022071499799484,0.0005123592156770496,7,-2.286559839441437
2024-06-05 00:00:00+00:00,EURGBP=X,-0.0024209057892617,-0.0006617838387246167,1,-2.368630900246909
2024-06-05 00:00:00+00:00,EURJPY=X,0.0044923380013761,0.004604875837182387,21,-1.5872801071125595
2024-06-05 00:00:00+00:00,EURNZD=X,-0.0041339051797022,-0.002676611043104904,0,-2.524884802759126
2024-06-05 00:00:00+00:00,EURUSD=X,-0.0006743892561967,0.0011528521722630192,10,-3.16045036198414
2024-06-05 00:00:00+00:00,GBPCAD=X,0.0026416294922042,0.0009684406567720405,8,-2.70302388194773
2024-06-05 00:00:00+00:00,GBPCHF=X,0.0046959719731362,0.0011264042944700847,9,-1.5166102545036935
2024-06-05 00:00:00+00:00,GBPJPY=X,0.0068661655185691,0.005249686794808195,22,-1.133627087562254
2024-06-05 00:00:00+00:00,GBPUSD=X,0.0017002205392663,0.0015848594818597128,11,-1.0620709676901148
2024-06-05 00:00:00+00:00,NZDCAD=X,0.0044916244207898,0.002973304207219307,13,-0.5465282405084789
2024-06-05 00:00:00+00:00,NZDCHF=X,0.0064402112708561,0.0032502375535010675,15,-0.9891087690413174
2024-06-05 00:00:00+00:00,NZDJPY=X,0.0087019695403531,0.007301873199039743,24,-0.5432043839538981
2024-06-05 00:00:00+00:00,NZDUSD=X,0.0034886912727976,0.003606836716472772,17,-0.6625900358786377
2024-06-05 00:00:00+00:00,USDCAD=X,0.0010085191793892,-0.0005867461107201821,2,-1.267756758975941
2024-06-05 00:00:00+00:00,USDCHF=X,0.0028612389785597,-0.0002673501021859259,3,0.10763200760969145
2024-06-05 00:00:00+00:00,USDJPY=X,0.0051760294737404,0.0036793926223466222,18,-1.0087046416792012
2024-06-06 00:00:00+00:00,AUDCAD=X,0.0009438563851516,-0.005577826966353672,7,-1.6749114848933855
2024-06-06 00:00:00+00:00,AUDCHF=X,-0.0010931935715353,-0.006987326467144173,6,-3.0787245207687315
2024-06-06 00:00:00+00:00,AUDJPY=X,0.0009249689742238,-0.004943386104068304,9,-2.0222906428559826
2024-06-06 00:00:00+00:00,AUDNZD=X,0.0020183395943591,0.003665870399715443,20,-2.3595128368497695
2024-06-06 00:00:00+00:00,AUDUSD=X,0.0017724788550342,-0.011363570308198345,1,-1.4599366106961014
2024-06-06 00:00:00+00:00,CADCHF=X,-0.0017040097845092,-0.0010447075293719132,15,-1.621445539102859
2024-06-06 00:00:00+00:00,CADJPY=X,1.7549154714302517e-05,0.0006669975534614458,18,-0.7098956568076923
2024-06-06 00:00:00+00:00,CHFJPY=X,0.0017306445944029,0.0016154181767924491,19,-2.497466529936921
