,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.4977935683046817,0.2511453895686134,0.46168935490702767,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663877,0.4822677253671038
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.33144959239713595,0.8618451774128143,0.08134555197411376,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.4311950289075472,0.6565902651425501
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.25801949579313543,0.12392277816187487,0.5521566886651316,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.3907701033233581,0.3360571322581279
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.26463538108801904,0.41162644857954306,0.05261811852838154,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.3219331478499858,0.563674070196972
pred_rf,0.4977935683046817,0.33144959239713595,0.25801949579313543,0.26463538108801904,1.0,0.3690595561833021,0.4549256364951808,0.32337557403944645,0.24845225906788804,0.30526538465830405,0.2917349995616856,0.7377370225207194,0.6519605786460083
pred_rf_returns_momentum,0.2511453895686134,0.8618451774128143,0.12392277816187487,0.41162644857954306,0.3690595561833021,1.0,0.0841740300453528,0.4111762104444581,0.4459564720221391,0.19889038155422564,0.3789837243358593,0.46424439055334865,0.6674000644206821
pred_rf_corr_regime,0.46168935490702767,0.08134555197411376,0.5521566886651316,0.05261811852838154,0.4549256364951808,0.0841740300453528,1.0,0.0989790176294864,0.04569836764987757,0.20428871480494756,0.03158754757576053,0.4182236125948834,0.3684193187376936
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.32337557403944645,0.4111762104444581,0.0989790176294864,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.7519659654871637,0.7965206877546408
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.24845225906788804,0.4459564720221391,0.04569836764987757,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.43980877628396514,0.5663462817381046
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.30526538465830405,0.19889038155422564,0.20428871480494756,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.614715267740454,0.648023951628783
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.2917349995616856,0.3789837243358593,0.03158754757576053,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.4615102353217456,0.6514392485174583
pred_ensemble,0.7402864719663877,0.4311950289075472,0.3907701033233581,0.3219331478499858,0.7377370225207194,0.46424439055334865,0.4182236125948834,0.7519659654871637,0.43980877628396514,0.614715267740454,0.4615102353217456,1.0,0.87665072035328
pred_ensemble_brier,0.4822677253671038,0.6565902651425501,0.3360571322581279,0.563674070196972,0.6519605786460083,0.6674000644206821,0.3684193187376936,0.7965206877546408,0.5663462817381046,0.648023951628783,0.6514392485174583,0.87665072035328,1.0
