Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-06 00:00:00+00:00,0.00348932603247495,0.00361432603247495,0.5,2,0.5201810338961684
2026-01-07 00:00:00+00:00,0.0011715515629203501,0.0011715515629203501,0.0,2,0.5189758566524328
2026-01-08 00:00:00+00:00,0.00016064917612644095,0.0002439825094597743,0.33333333333333337,3,0.5117477444413578
2026-01-09 00:00:00+00:00,0.0035437608301158003,0.0036270941634491335,0.3333333333333333,3,0.5043273462676202
2026-01-12 00:00:00+00:00,-0.0039156854419374,-0.003832352108604067,0.3333333333333333,3,0.5108261995476281
2026-01-13 00:00:00+00:00,0.0034177979452117667,0.0035011312785451,0.3333333333333333,3,0.5108758806715495
2026-01-14 00:00:00+00:00,0.0002444213796908833,0.00041108804635755,0.6666666666666666,2,0.5155327386163009
2026-01-15 00:00:00+00:00,0.00014858946324970002,0.0002735894632497,0.5,1,0.5290143610890924
2026-01-16 00:00:00+00:00,0.0007917599723376,0.0007917599723376,0.0,1,0.5281219922084752
2026-01-19 00:00:00+00:00,0.0023166953276677333,0.0024833619943344,0.6666666666666667,3,0.5136613395495464
2026-01-20 00:00:00+00:00,0.0013860039743329971,0.0014693373076663304,0.3333333333333333,3,0.5109000681337732
2026-01-21 00:00:00+00:00,-0.0006892094939333332,-0.0006058761605999999,0.3333333333333333,3,0.5143580057143519
2026-01-22 00:00:00+00:00,-0.004445078207491367,-0.0042784115408247,0.6666666666666667,1,0.5237388577878319
2026-01-23 00:00:00+00:00,-0.0059812135917245,-0.0059812135917245,0.0,1,0.527839597300967
2026-01-26 00:00:00+00:00,-0.001027552774800067,-0.0008608861081334002,0.6666666666666667,3,0.51177417837489
2026-01-27 00:00:00+00:00,-0.0047492374107015,-0.004582570744034833,0.6666666666666666,3,0.5109915382137582
2026-01-28 00:00:00+00:00,0.0019990126061417307,0.002165679272808397,0.6666666666666666,3,0.5147487666613908
2026-01-29 00:00:00+00:00,-0.0035629343578920665,-0.0033962676912254,0.6666666666666667,1,0.5292735399091643
2026-01-30 00:00:00+00:00,0.0045361682691924,0.0046611682691924,0.5,2,0.5201730669852174
2026-02-02 00:00:00+00:00,0.0006649862665362499,0.0007899862665362499,0.5,2,0.5208392062548421
2026-02-03 00:00:00+00:00,-0.0026366231250602003,-0.0025116231250602,0.5,1,0.5285719068895581
2026-02-04 00:00:00+00:00,0.00399980397745495,0.00412480397745495,0.5,2,0.5183723358694066
2026-02-05 00:00:00+00:00,-0.0046185950075919,-0.0044935950075919,0.5,2,0.5166162123535996
2026-02-06 00:00:00+00:00,-0.0047692455621082,-0.004602578895441534,0.6666666666666666,3,0.5107309781843292
2026-02-09 00:00:00+00:00,-0.007271493223843366,-0.0071048265571767,0.6666666666666667,1,0.526904233212907
