Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,0.00243306205127985,0.00255806205127985,0.5,2,0.5032445428397845
2025-11-24 00:00:00+00:00,0.0011858781132416001,0.0013108781132416,0.5,2,0.5026522989136246
2025-11-25 00:00:00+00:00,0.0005684021238003666,0.0007350687904670333,0.6666666666666666,3,0.5023705950057054
2025-11-26 00:00:00+00:00,-0.0046227310629648665,-0.0044560643962982,0.6666666666666667,1,0.5049784305755668
2025-11-27 00:00:00+00:00,-0.0015972004138548003,-0.0014305337471881335,0.6666666666666667,3,0.5025842165054961
2025-11-28 00:00:00+00:00,-0.002823523905256383,-0.0027401905719230497,0.33333333333333337,2,0.5026014758657842
2025-12-01 00:00:00+00:00,-0.00010577262508956678,-2.2439291756233434e-05,0.33333333333333337,3,0.5021887726705352
2025-12-02 00:00:00+00:00,0.0005801001136240998,0.0006634334469574331,0.3333333333333333,3,0.5021475593896841
2025-12-03 00:00:00+00:00,-0.0018224366019195333,-0.0017391032685862,0.3333333333333333,3,0.5025960714210643
2025-12-04 00:00:00+00:00,-0.0010734713485195666,-0.0009068046818529,0.6666666666666666,3,0.5013106457536702
2025-12-05 00:00:00+00:00,-0.0047140721917844405,-0.004547405525117774,0.6666666666666666,3,0.5011450792687677
2025-12-08 00:00:00+00:00,0.0008736092574153332,0.001040275924082,0.6666666666666667,1,0.5022876252423542
2025-12-09 00:00:00+00:00,-0.00056909028828835,-0.00044409028828835,0.5,2,0.5021278947153414
2025-12-10 00:00:00+00:00,-0.0041850812382449,-0.0040600812382449,0.5,1,0.504896474885808
2025-12-11 00:00:00+00:00,-0.0013381822183569,-0.0012131822183569,0.5,2,0.5024872648516082
2025-12-12 00:00:00+00:00,-0.0018031445576994999,-0.0016781445576995,0.5,2,0.5032220841652426
2025-12-15 00:00:00+00:00,-2.335370218860001e-05,0.0001016462978114,0.5,1,0.5053086422462623
2025-12-16 00:00:00+00:00,-0.0009518450239535,-0.0009518450239535,0.0,1,0.5051896314911328
2025-12-17 00:00:00+00:00,0.002011589040995,0.002011589040995,0.0,1,0.5051969844991924
2025-12-18 00:00:00+00:00,0.0008592222165705999,0.0009842222165705999,0.5,2,0.5024531483003387
2025-12-19 00:00:00+00:00,0.00643551995885475,0.00656051995885475,0.5,2,0.5020229591063313
2025-12-22 00:00:00+00:00,-0.00065784373336685,-0.00053284373336685,0.5,2,0.5036777840521691
2025-12-23 00:00:00+00:00,-0.004042347178817867,-0.003959013845484533,0.33333333333333337,3,0.5030327182141977
2025-12-24 00:00:00+00:00,-0.0006807665799235333,-0.0006807665799235333,0.0,3,0.5026117106453635
2025-12-26 00:00:00+00:00,0.0015505015490551335,0.0017171682157218003,0.6666666666666666,3,0.5017787588892498
2025-12-29 00:00:00+00:00,-0.0009926784994237,-0.0009093451660903666,0.3333333333333333,3,0.5017983241223808
2025-12-30 00:00:00+00:00,0.002134958165226033,0.0023016248318926996,0.6666666666666666,3,0.5024762747646375
2025-12-31 00:00:00+00:00,0.0015897267236555334,0.0016730600569888666,0.3333333333333333,3,0.5022008280259348
