,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,-0.5024792527206103,0.25061888907206603,-0.40278339317691403,-0.4473356136108405,-0.3813243107441609,0.4351293953671885,-0.28244653588931795,-0.25710503342497354,-0.1963908414270973,-0.23228680950221767,0.10481994624092712,-0.3566263108561456
pred_lgbm_deep_returns_momentum,-0.5024792527206103,1.0,-0.039335899934866095,0.32134689716711695,0.300068424127328,0.7925674312057304,-0.08051723764597257,0.24836686192770113,0.392868624646303,0.07591157682684672,0.1891959686945846,0.06365061983941758,0.5696838633123034
pred_lgbm_deep_corr_regime,0.25061888907206603,-0.039335899934866095,1.0,-0.06589255789111195,-0.6107477974989258,-0.007968297802186573,0.28793737025657523,-0.1272380475737023,-0.052799499774672305,-0.13783283670388893,-0.07522472836349692,-0.0897163845300991,0.1255789866793904
pred_lgbm_deep_volatility,-0.40278339317691403,0.32134689716711695,-0.06589255789111195,1.0,0.21513677309040186,0.24399220466433566,-0.15273433974635914,0.09658944988459053,0.12886926281956396,0.0465759223339517,0.26351374114245785,-0.0554129129367026,0.39843229553799836
pred_rf,-0.4473356136108405,0.300068424127328,-0.6107477974989258,0.21513677309040186,1.0,0.2764950652018287,-0.5354950234944013,0.2972303365712147,0.2863602269031138,0.20502669387243064,0.2455355338757208,0.22022320162215084,0.2548296588435559
pred_rf_returns_momentum,-0.3813243107441609,0.7925674312057304,-0.007968297802186573,0.24399220466433566,0.2764950652018287,1.0,-0.04920369261638147,0.23802164079837604,0.3872413593608101,0.06342443369145166,0.17541612982620788,0.10406594944774288,0.5649635846831117
pred_rf_corr_regime,0.4351293953671885,-0.08051723764597257,0.28793737025657523,-0.15273433974635914,-0.5354950234944013,-0.04920369261638147,1.0,-0.1607071213543731,-0.09775264227546625,-0.18055785341749866,-0.11608183430632227,-0.03288423844448562,-0.057078404409802115
pred_logreg,-0.28244653588931795,0.24836686192770113,-0.1272380475737023,0.09658944988459053,0.2972303365712147,0.23802164079837604,-0.1607071213543731,1.0,0.5161990492510321,0.8067349552683092,0.37151031880599295,0.9191874826309671,0.7925543605035095
pred_logreg_returns_momentum,-0.25710503342497354,0.392868624646303,-0.052799499774672305,0.12886926281956396,0.2863602269031138,0.3872413593608101,-0.09775264227546625,0.5161990492510321,1.0,0.12288727707785342,0.20558567658159016,0.4409344712556827,0.622438253368505
pred_logreg_corr_regime,-0.1963908414270973,0.07591157682684672,-0.13783283670388893,0.0465759223339517,0.20502669387243064,0.06342443369145166,-0.18055785341749866,0.8067349552683092,0.12288727707785342,1.0,0.22419121342502507,0.751359868142785,0.584092117394398
pred_logreg_volatility,-0.23228680950221767,0.1891959686945846,-0.07522472836349692,0.26351374114245785,0.2455355338757208,0.17541612982620788,-0.11608183430632227,0.37151031880599295,0.20558567658159016,0.22419121342502507,1.0,0.3010906234584464,0.596351236255589
pred_ensemble,0.10481994624092712,0.06365061983941758,-0.0897163845300991,-0.0554129129367026,0.22022320162215084,0.10406594944774288,-0.03288423844448562,0.9191874826309671,0.4409344712556827,0.751359868142785,0.3010906234584464,1.0,0.6719971559784347
pred_ensemble_brier,-0.3566263108561456,0.5696838633123034,0.1255789866793904,0.39843229553799836,0.2548296588435559,0.5649635846831117,-0.057078404409802115,0.7925543605035095,0.622438253368505,0.584092117394398,0.596351236255589,0.6719971559784347,1.0
