,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.49779356830468247,0.25114538956861343,0.4616893549070272,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663872,0.4822677253671035
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.3314495923971375,0.8618451774128143,0.08134555197411361,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.43119502890754746,0.6565902651425503
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.25801949579313593,0.12392277816187472,0.552156688665132,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.39077010332335793,0.336057132258128
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.2646353810880204,0.4116264485795432,0.05261811852838159,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.3219331478499859,0.5636740701969722
pred_rf,0.49779356830468247,0.3314495923971375,0.25801949579313593,0.2646353810880204,1.0,0.36905955618330366,0.45492563649517886,0.32337557403944855,0.24845225906788884,0.3052653846583052,0.2917349995616876,0.7377370225207205,0.6519605786460103
pred_rf_returns_momentum,0.25114538956861343,0.8618451774128143,0.12392277816187472,0.4116264485795432,0.36905955618330366,1.0,0.08417403004535227,0.411176210444458,0.4459564720221393,0.1988903815542257,0.37898372433585936,0.4642443905533485,0.6674000644206824
pred_rf_corr_regime,0.4616893549070272,0.08134555197411361,0.552156688665132,0.05261811852838159,0.45492563649517886,0.08417403004535227,1.0,0.09897901762948591,0.045698367649877586,0.20428871480494695,0.03158754757576002,0.4182236125948822,0.36841931873769285
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.32337557403944855,0.411176210444458,0.09897901762948591,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.751965965487164,0.7965206877546407
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.24845225906788884,0.4459564720221393,0.045698367649877586,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.43980877628396536,0.5663462817381045
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.3052653846583052,0.1988903815542257,0.20428871480494695,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.6147152677404542,0.6480239516287828
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.2917349995616876,0.37898372433585936,0.03158754757576002,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.4615102353217456,0.651439248517458
pred_ensemble,0.7402864719663872,0.43119502890754746,0.39077010332335793,0.3219331478499859,0.7377370225207205,0.4642443905533485,0.4182236125948822,0.751965965487164,0.43980877628396536,0.6147152677404542,0.4615102353217456,1.0,0.8766507203532798
pred_ensemble_brier,0.4822677253671035,0.6565902651425503,0.336057132258128,0.5636740701969722,0.6519605786460103,0.6674000644206824,0.36841931873769285,0.7965206877546407,0.5663462817381045,0.6480239516287828,0.651439248517458,0.8766507203532798,1.0
