Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-06 00:00:00+00:00,0.0008681588758074,0.0009931588758074,0.5,3,0.5132204837805301
2026-01-07 00:00:00+00:00,-0.0013935210584362667,-0.0011435210584362667,1.0,3,0.5184422839003814
2026-01-08 00:00:00+00:00,1.1763805027166675e-05,0.00017843047169383334,0.6666666666666666,3,0.5163028563140785
2026-01-09 00:00:00+00:00,0.0037670535321044,0.003933720198771066,0.6666666666666666,3,0.5149124755001872
2026-01-12 00:00:00+00:00,0.0015942129372481335,0.0018442129372481335,1.0,3,0.5196332684916283
2026-01-13 00:00:00+00:00,0.005521793999718934,0.005605127333052268,0.3333333333333333,3,0.5193652344598383
2026-01-14 00:00:00+00:00,-0.0038084135418788335,-0.0037250802085455003,0.3333333333333333,3,0.5164622300911749
2026-01-15 00:00:00+00:00,-0.0001355811661253333,3.108550054133335e-05,0.6666666666666666,3,0.5151792398277952
2026-01-16 00:00:00+00:00,-0.007034165958092734,-0.0069508326247594,0.3333333333333333,3,0.521977354714009
2026-01-19 00:00:00+00:00,0.005125554499164268,0.005292221165830935,0.6666666666666666,3,0.5127919553515136
2026-01-20 00:00:00+00:00,0.0033982125463320003,0.003564879212998667,0.6666666666666666,3,0.5170089388276783
2026-01-21 00:00:00+00:00,0.0025910082722418,0.0027576749389084665,0.6666666666666666,3,0.5167914869338928
2026-01-22 00:00:00+00:00,0.0058687777741773,0.0058687777741773,0.0,3,0.5207218975495783
2026-01-23 00:00:00+00:00,-0.014197749916543297,-0.014114416583209964,0.3333333333333333,3,0.5145362003034079
2026-01-26 00:00:00+00:00,-0.003448241296675466,-0.0032815746300087997,0.6666666666666666,3,0.5065083655420114
2026-01-27 00:00:00+00:00,-0.003911923884594067,-0.003661923884594067,1.0,3,0.5089262363438446
2026-01-28 00:00:00+00:00,0.005691355606432731,0.005858022273099397,0.6666666666666666,3,0.518658576127557
2026-01-29 00:00:00+00:00,-0.001515847821948,-0.001265847821948,1.0,3,0.5068247226300366
2026-01-30 00:00:00+00:00,-0.00017220542830339975,-5.538761636733093e-06,0.6666666666666666,3,0.5117675807231964
2026-02-02 00:00:00+00:00,-0.0012708114826451334,-0.0011041448159784667,0.6666666666666666,3,0.5088344005535425
2026-02-03 00:00:00+00:00,-0.00025284288360623346,-2.842883606233472e-06,1.0,3,0.5122338731694195
2026-02-04 00:00:00+00:00,0.0024668318368003335,0.002633498503467,0.6666666666666666,3,0.5218428814419456
2026-02-05 00:00:00+00:00,-0.0006014766202878999,-0.00035147662028789996,1.0,2,0.5098046181316953
2026-02-06 00:00:00+00:00,0.005352657252784532,0.005519323919451199,0.6666666666666666,3,0.5145809574352248
2026-02-09 00:00:00+00:00,-0.002689870587105798,-0.0025232039204391315,0.6666666666666666,3,0.5098683654832504
2026-02-10 00:00:00+00:00,-0.005947522349930734,-0.005697522349930734,1.0,3,0.5066006642667471
2026-02-11 00:00:00+00:00,-0.0010428712354943,-0.0008762045688276333,0.6666666666666666,3,0.5106968283830919
2026-02-12 00:00:00+00:00,-0.0047779110720148,-0.004611244405348133,0.6666666666666666,3,0.520760529943721
2026-02-13 00:00:00+00:00,-0.0016535403268712332,-0.0014035403268712332,1.0,3,0.5108916858221684
2026-02-16 00:00:00+00:00,0.0022015110761856335,0.0023681777428523,0.6666666666666666,3,0.5103208957383497
2026-02-17 00:00:00+00:00,-0.0008273177115402001,-0.0005773177115402001,1.0,3,0.5108235718021495
2026-02-18 00:00:00+00:00,-0.0019059892454849,-0.0016559892454849,1.0,3,0.5195407637962886
2026-02-19 00:00:00+00:00,-0.0002896237224070332,-0.00012295705574036654,0.6666666666666666,3,0.5160093937455937
2026-02-20 00:00:00+00:00,-6.587731640166635e-05,0.00010078935026500031,0.6666666666666666,3,0.5156300384848277
2026-02-23 00:00:00+00:00,-0.0028422181918029334,-0.0027588848584696,0.3333333333333333,3,0.517807669482912
2026-02-24 00:00:00+00:00,0.004736117227141967,0.0049861172271419675,1.0,3,0.519506881671461
2026-02-25 00:00:00+00:00,0.006705180342516666,0.006955180342516666,1.0,3,0.5155126637538108
2026-02-26 00:00:00+00:00,-0.0017156406174687667,-0.0015489739508021,0.6666666666666666,3,0.5192749013742651
2026-02-27 00:00:00+00:00,-0.0017619206896537665,-0.0015952540229870998,0.6666666666666666,3,0.5172441035498645
2026-03-02 00:00:00+00:00,-0.0032656110769971334,-0.0030156110769971336,1.0,3,0.5161186173628468
2026-03-03 00:00:00+00:00,-0.0005225489757261,-0.00035588230905943334,0.6666666666666666,3,0.5236519243028834
2026-03-04 00:00:00+00:00,-0.0021643756383049,-0.0019977089716382334,0.6666666666666666,3,0.5176600171214661
2026-03-05 00:00:00+00:00,-0.0031649608174892665,-0.0029982941508226,0.6666666666666666,3,0.5177011499925314
2026-03-06 00:00:00+00:00,-0.0026552268885339995,-0.002488560221867333,0.6666666666666666,3,0.519986636989199
2026-03-09 00:00:00+00:00,0.0037259666762348995,0.0039759666762349,1.0,3,0.5214392342443471
2026-03-10 00:00:00+00:00,-0.0003906585535764244,-0.00022399188690975773,0.6666666666666666,3,0.5171330127016348
2026-03-11 00:00:00+00:00,-0.0006880823327082668,-0.0006047489993749334,0.3333333333333333,3,0.5232202476504163
2026-03-12 00:00:00+00:00,-0.0029570145873603335,-0.002790347920693667,0.6666666666666666,3,0.5188475890406054
2026-03-13 00:00:00+00:00,-0.0049199261929172,-0.0048365928595838666,0.3333333333333333,3,0.5181238428943983
2026-03-16 00:00:00+00:00,0.002993068299033467,0.0030764016323668003,0.3333333333333333,3,0.5189449634034048
2026-03-17 00:00:00+00:00,0.00015813141423556666,0.0003247980809022333,0.6666666666666666,3,0.5151912276145295
2026-03-18 00:00:00+00:00,-0.0044094988381563,-0.0044094988381563,0.0,3,0.5228442613731854
2026-03-19 00:00:00+00:00,0.006681305846989401,0.006847972513656067,0.6666666666666666,3,0.5191012844383361
2026-03-20 00:00:00+00:00,-0.002248403741277,-0.0021650704079436665,0.3333333333333333,3,0.5253933832076654
2026-03-23 00:00:00+00:00,-0.0007731929343319332,-0.0006898596009985999,0.3333333333333333,3,0.5189661760307579
2026-03-24 00:00:00+00:00,0.0011307041931945,0.0012973708598611668,0.6666666666666666,3,0.5181121669713952
2026-03-25 00:00:00+00:00,-0.0013611397474304,-0.0011944730807637333,0.6666666666666666,3,0.5212594474240829
2026-03-26 00:00:00+00:00,-0.0034281408692121663,-0.0032614742025455,0.6666666666666666,3,0.521887507907253
2026-03-27 00:00:00+00:00,-0.0017682951714102337,-0.001601628504743567,0.6666666666666666,3,0.5215059123208828
