Date,pnl
2025-03-12 00:00:00+00:00,-0.0077315821061436
2025-03-13 00:00:00+00:00,0.0016425324256308
2025-03-14 00:00:00+00:00,0.0102949888928417
2025-03-17 00:00:00+00:00,0.0052955988445896
2025-03-18 00:00:00+00:00,-0.0035121896470007
2025-03-19 00:00:00+00:00,-0.0037027878514623996
2025-03-20 00:00:00+00:00,0.0004635142944951
2025-03-21 00:00:00+00:00,0.0044791005859840995
2025-03-24 00:00:00+00:00,-0.0006334840621201
2025-03-25 00:00:00+00:00,0.0036669821544884
2025-03-26 00:00:00+00:00,0.0007575908333846001
2025-03-27 00:00:00+00:00,0.0022227132034226002
2025-03-28 00:00:00+00:00,-0.0013114979553816
2025-03-31 00:00:00+00:00,0.0017263635548066
2025-04-01 00:00:00+00:00,-0.0008674765932523
2025-04-02 00:00:00+00:00,0.0074113704403128
2025-04-03 00:00:00+00:00,-0.0011715599741656002
2025-04-04 00:00:00+00:00,-0.011152643015755
2025-04-07 00:00:00+00:00,0.0176804674563383
2025-04-08 00:00:00+00:00,-0.0238212135302521
2025-04-25 00:00:00+00:00,0.0031964636416018004
2025-04-28 00:00:00+00:00,0.00354105176123
2025-04-29 00:00:00+00:00,-0.0053166009521345
2025-04-30 00:00:00+00:00,2.3152307298000005e-05
2025-05-01 00:00:00+00:00,-0.0041897025974811
2025-05-02 00:00:00+00:00,0.0065082393193127
2025-05-05 00:00:00+00:00,0.0015607740835921
2025-05-06 00:00:00+00:00,0.0089702411649928
2025-05-07 00:00:00+00:00,0.009088111597043499
2025-05-08 00:00:00+00:00,-0.0071759149522048005
2025-05-09 00:00:00+00:00,0.0036404623657345
2025-05-12 00:00:00+00:00,-0.0022185401789864
2025-05-13 00:00:00+00:00,-0.0045429912193345
2025-05-14 00:00:00+00:00,0.0063955611038087
2025-05-15 00:00:00+00:00,0.0047608051211845
2025-05-16 00:00:00+00:00,0.0020080496990146
2025-05-19 00:00:00+00:00,0.0074452307348387
2025-05-20 00:00:00+00:00,-0.0006047728380766
2025-05-21 00:00:00+00:00,0.0010259675804544
2025-05-22 00:00:00+00:00,-0.0039247113029129
2025-06-06 00:00:00+00:00,0.0036778898921253
2025-06-09 00:00:00+00:00,-0.0018695292686163
2025-06-10 00:00:00+00:00,0.0018096193580004
2025-06-11 00:00:00+00:00,-0.0044116185277506
2025-06-12 00:00:00+00:00,-0.0019259240548974
2025-06-13 00:00:00+00:00,0.0065127516549789
2025-06-16 00:00:00+00:00,0.0014380139416111
2025-06-17 00:00:00+00:00,0.0004654252302848
2025-06-18 00:00:00+00:00,-0.0031501762208773
2025-06-19 00:00:00+00:00,0.0060861177880523
2025-06-20 00:00:00+00:00,-0.0001655193585789192
2025-06-23 00:00:00+00:00,0.0015142732718398
2025-06-24 00:00:00+00:00,0.0048195815575925996
2025-06-25 00:00:00+00:00,0.0035196501109831003
2025-06-26 00:00:00+00:00,-0.0011275164003314
2025-06-27 00:00:00+00:00,0.0025533146451644003
2025-06-30 00:00:00+00:00,-0.0055704365833164
2025-07-01 00:00:00+00:00,0.0028550193167083
2025-07-02 00:00:00+00:00,-0.0060359275196146004
2025-07-03 00:00:00+00:00,-0.0027920352405562
2025-07-18 00:00:00+00:00,-0.0014850493396178
2025-07-21 00:00:00+00:00,0.0052198261508933
2025-07-22 00:00:00+00:00,0.0038079958892341
2025-07-23 00:00:00+00:00,-0.0032247825650146
2025-07-24 00:00:00+00:00,-0.00255369236255
2025-07-25 00:00:00+00:00,-0.0001912900819868999
2025-07-28 00:00:00+00:00,0.0094218331431963
2025-07-29 00:00:00+00:00,-0.0031481452627627002
2025-07-30 00:00:00+00:00,0.005547758157014499
2025-07-31 00:00:00+00:00,-0.003050670654544
2025-08-01 00:00:00+00:00,0.0062040243038121
2025-08-04 00:00:00+00:00,0.004196071920804
2025-08-05 00:00:00+00:00,0.0049614300529906
2025-08-06 00:00:00+00:00,0.0010122675587389
2025-08-07 00:00:00+00:00,-0.0006967371436746
2025-08-08 00:00:00+00:00,0.0053662661825647
2025-08-11 00:00:00+00:00,0.0031170794460608
2025-08-12 00:00:00+00:00,-0.0024807412943399
2025-08-13 00:00:00+00:00,-0.0043272234883087
2025-08-14 00:00:00+00:00,0.0038736674009998
2025-08-29 00:00:00+00:00,0.0035494336913218004
2025-09-01 00:00:00+00:00,-0.0015207866527342
