Date,pnl
2024-10-22 00:00:00+00:00,0.00412933775286494
2024-10-23 00:00:00+00:00,0.00207301873184584
2024-10-24 00:00:00+00:00,-0.00152349391771724
2024-10-25 00:00:00+00:00,0.00479430522795024
2024-10-28 00:00:00+00:00,-0.00059565485533036
2024-10-29 00:00:00+00:00,-9.319983253356008e-05
2024-10-30 00:00:00+00:00,-0.0010705020095618846
2024-10-31 00:00:00+00:00,-0.003781581208360087
2024-11-01 00:00:00+00:00,0.00364079978909452
2024-11-04 00:00:00+00:00,-0.0013072589826249072
2024-11-05 00:00:00+00:00,-0.00020227518303577983
2024-11-06 00:00:00+00:00,0.0059761775239133615
2024-11-07 00:00:00+00:00,0.00743415220931314
2024-11-08 00:00:00+00:00,-0.00449243811869452
2024-11-11 00:00:00+00:00,-0.00019664849622872007
2024-11-12 00:00:00+00:00,0.0014876101524606
2024-11-13 00:00:00+00:00,0.0006457899257303
2024-11-14 00:00:00+00:00,0.00078413853368122
2024-11-15 00:00:00+00:00,-0.00331953984728612
2024-11-18 00:00:00+00:00,0.0037391140009585006
2024-11-19 00:00:00+00:00,0.00353547919878824
2024-11-20 00:00:00+00:00,0.00119452228348568
2024-11-21 00:00:00+00:00,-0.0048342975212776595
2024-11-22 00:00:00+00:00,0.0004898677696785399
2024-11-25 00:00:00+00:00,-0.0016879179267654397
2024-11-26 00:00:00+00:00,-0.002759966255505383
2024-11-27 00:00:00+00:00,-0.0043534624166168805
2024-11-28 00:00:00+00:00,-0.0009123335814372601
2024-11-29 00:00:00+00:00,-0.00423649966907302
2024-12-02 00:00:00+00:00,-0.0029034614572858207
2024-12-03 00:00:00+00:00,0.00093195942105676
2024-12-04 00:00:00+00:00,0.0004758902978452399
2024-12-05 00:00:00+00:00,0.00185196139079848
2024-12-06 00:00:00+00:00,-0.0040446021798713205
2024-12-09 00:00:00+00:00,0.002070994978556296
2024-12-10 00:00:00+00:00,-0.00198939016590556
2024-12-11 00:00:00+00:00,0.0014895480478674201
2024-12-12 00:00:00+00:00,-0.00349689000931354
2024-12-13 00:00:00+00:00,0.0038875271032349406
2024-12-16 00:00:00+00:00,0.0028697852931983403
2024-12-17 00:00:00+00:00,-0.004555604037033139
2024-12-18 00:00:00+00:00,-0.0027959326985731794
2024-12-19 00:00:00+00:00,0.00429202017825016
2024-12-20 00:00:00+00:00,0.00016927174604461964
2024-12-23 00:00:00+00:00,0.0006611006785989688
2024-12-24 00:00:00+00:00,-0.0015792444495951199
2024-12-25 00:00:00+00:00,0.0012562653295802
2024-12-26 00:00:00+00:00,-0.00146871569068804
2024-12-27 00:00:00+00:00,0.0016451287313828799
2024-12-30 00:00:00+00:00,-0.00172216919841678
2024-12-31 00:00:00+00:00,-0.0019165949464597203
2025-01-02 00:00:00+00:00,-0.00110406335822874
2025-01-03 00:00:00+00:00,0.0023688933476149598
2025-01-06 00:00:00+00:00,0.0040623624700514595
2025-01-07 00:00:00+00:00,-0.0014122785752321001
2025-01-08 00:00:00+00:00,-0.0017064327386247
2025-01-09 00:00:00+00:00,-0.0010349606845293823
2025-01-10 00:00:00+00:00,-0.00400636577130942
2025-01-13 00:00:00+00:00,0.00073030963578172
2025-01-14 00:00:00+00:00,0.00365685147572882
2025-01-15 00:00:00+00:00,0.00101949489902048
2025-01-16 00:00:00+00:00,-0.0031192824794752196
2025-01-17 00:00:00+00:00,0.001218928579646002
2025-01-20 00:00:00+00:00,-0.0007504547349940597
2025-01-21 00:00:00+00:00,0.0021480187836644205
2025-01-22 00:00:00+00:00,0.00196755219993668
2025-01-23 00:00:00+00:00,0.00030588928979344
2025-01-24 00:00:00+00:00,0.0022222744673920606
2025-01-27 00:00:00+00:00,-0.0052975222564663
2025-01-28 00:00:00+00:00,0.00150621752338892
2025-01-29 00:00:00+00:00,-0.0019483195900453934
2025-01-30 00:00:00+00:00,-0.008959141924655781
2025-01-31 00:00:00+00:00,-0.0034790342837650993
