Date,pnl
2024-10-22 00:00:00+00:00,0.004589990292576666
2024-10-23 00:00:00+00:00,0.005402243118512833
2024-10-24 00:00:00+00:00,-0.004171586992085001
2024-10-25 00:00:00+00:00,0.0044432081404807006
2024-10-28 00:00:00+00:00,0.0012944585757899
2024-10-29 00:00:00+00:00,0.0003621082742916667
2024-10-30 00:00:00+00:00,-0.0004927517837205
2024-10-31 00:00:00+00:00,-0.007903042185013299
2024-11-01 00:00:00+00:00,0.003164930858947267
2024-11-04 00:00:00+00:00,-0.0012826115285589786
2024-11-05 00:00:00+00:00,-0.0005360705914548001
2024-11-06 00:00:00+00:00,0.0110393235629002
2024-11-07 00:00:00+00:00,0.004229928097606532
2024-11-08 00:00:00+00:00,0.0010709761553846333
2024-11-11 00:00:00+00:00,0.0007722458939531001
2024-11-12 00:00:00+00:00,0.0011391267969906333
2024-11-13 00:00:00+00:00,0.0002512890023088334
2024-11-14 00:00:00+00:00,-0.0005510418552743333
2024-11-15 00:00:00+00:00,-0.004871843170641034
2024-11-18 00:00:00+00:00,0.003997632898204907
2024-11-19 00:00:00+00:00,0.0027459407101233
2024-11-20 00:00:00+00:00,-0.0017775418718470667
2024-11-21 00:00:00+00:00,-0.007472955165339067
2024-11-22 00:00:00+00:00,0.0005141149288985668
2024-11-25 00:00:00+00:00,-0.007968809487467098
2024-11-26 00:00:00+00:00,-0.003494490371588633
2024-11-27 00:00:00+00:00,0.0026527452816157335
2024-11-28 00:00:00+00:00,0.00023534303657870006
2024-11-29 00:00:00+00:00,-0.002348453395445567
2024-12-02 00:00:00+00:00,-0.00030508074845546666
2024-12-03 00:00:00+00:00,0.0002357339101793334
2024-12-04 00:00:00+00:00,0.002127270586888067
2024-12-05 00:00:00+00:00,0.0016128762400850999
2024-12-06 00:00:00+00:00,-0.009457602489840532
2024-12-09 00:00:00+00:00,0.007468334938874201
2024-12-10 00:00:00+00:00,0.00011295992139460002
2024-12-11 00:00:00+00:00,0.0012558588432402666
2024-12-12 00:00:00+00:00,-0.0011607823610262666
2024-12-13 00:00:00+00:00,0.003895235250610067
2024-12-16 00:00:00+00:00,0.0014075160139597328
2024-12-17 00:00:00+00:00,-0.002361363186851633
2024-12-18 00:00:00+00:00,0.008188380044756034
2024-12-19 00:00:00+00:00,0.0226165305334309
2024-12-20 00:00:00+00:00,0.0037071064156747
2024-12-23 00:00:00+00:00,0.0008198341273503666
2024-12-24 00:00:00+00:00,-0.00039306321102213333
2024-12-25 00:00:00+00:00,0.0012235720560809667
2024-12-26 00:00:00+00:00,-0.0013093038818623335
2024-12-27 00:00:00+00:00,0.0019268085507612668
2024-12-30 00:00:00+00:00,-0.0021608592517958574
2024-12-31 00:00:00+00:00,-0.003349531180114266
2025-01-02 00:00:00+00:00,-0.0023668408229324
2025-01-03 00:00:00+00:00,0.0023779428576840337
2025-01-06 00:00:00+00:00,0.004645491744917967
2025-01-07 00:00:00+00:00,-0.0018562470505701333
2025-01-08 00:00:00+00:00,-0.0053511243229863335
2025-01-09 00:00:00+00:00,-0.0015154284167891669
2025-01-10 00:00:00+00:00,-0.006470583576660567
2025-01-13 00:00:00+00:00,0.0009888158559884666
2025-01-14 00:00:00+00:00,0.003958342605011733
2025-01-15 00:00:00+00:00,-0.003481601133756467
2025-01-16 00:00:00+00:00,0.0002362116347260667
2025-01-17 00:00:00+00:00,0.0012187620371201667
2025-01-20 00:00:00+00:00,0.0018331855967156669
2025-01-21 00:00:00+00:00,0.0036107839929408665
2025-01-22 00:00:00+00:00,0.0017385587773781667
2025-01-23 00:00:00+00:00,0.00019453529782620003
2025-01-24 00:00:00+00:00,0.0024624337803112336
2025-01-27 00:00:00+00:00,-0.004152670893256367
2025-01-28 00:00:00+00:00,-0.00037741555002246174
2025-01-29 00:00:00+00:00,-0.0007315581038980217
2025-01-30 00:00:00+00:00,-0.0094404632673711
2025-01-31 00:00:00+00:00,-0.007518168339452767
2025-02-03 00:00:00+00:00,0.006075841639310199
2025-02-04 00:00:00+00:00,-0.003205739681770299
2025-02-05 00:00:00+00:00,-0.0014790006251273334
2025-02-06 00:00:00+00:00,-0.0076933502091052
2025-02-07 00:00:00+00:00,-0.0023086529939707
2025-02-10 00:00:00+00:00,-0.0013731368039038335
2025-02-11 00:00:00+00:00,0.003986025624951832
2025-02-12 00:00:00+00:00,0.0037351528441915
2025-02-13 00:00:00+00:00,0.0036537494060263
2025-02-14 00:00:00+00:00,-0.0013903033849460335
2025-02-17 00:00:00+00:00,-0.0015921550898511
2025-02-18 00:00:00+00:00,0.0008108600797840911
2025-02-19 00:00:00+00:00,-0.001639872228113433
2025-02-20 00:00:00+00:00,0.000977383014446267
2025-02-21 00:00:00+00:00,-0.0019481255247835664
2025-02-24 00:00:00+00:00,-0.00019064713058266673
2025-02-25 00:00:00+00:00,0.0018575345362376666
2025-02-26 00:00:00+00:00,-0.0020654878301505667
2025-02-27 00:00:00+00:00,-0.0035458162966451
2025-02-28 00:00:00+00:00,0.0023290291409390996
2025-03-03 00:00:00+00:00,-0.0019007342362833337
2025-03-04 00:00:00+00:00,0.005853146327761299
2025-03-05 00:00:00+00:00,-0.001332710651961
