,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.4977935683046821,0.2511453895686136,0.46168935490702595,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663875,0.48226772536710344
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.3314495923971369,0.8618451774128142,0.08134555197411124,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.4311950289075474,0.65659026514255
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.2580194957931357,0.12392277816187475,0.5521566886651316,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.3907701033233579,0.3360571322581278
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.26463538108802004,0.4116264485795425,0.0526181185283801,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.3219331478499858,0.5636740701969721
pred_rf,0.4977935683046821,0.3314495923971369,0.2580194957931357,0.26463538108802004,1.0,0.36905955618330366,0.4549256364951789,0.32337557403944805,0.24845225906788865,0.30526538465830505,0.291734999561687,0.7377370225207203,0.6519605786460103
pred_rf_returns_momentum,0.2511453895686136,0.8618451774128142,0.12392277816187475,0.4116264485795425,0.36905955618330366,1.0,0.08417403004535032,0.41117621044445785,0.445956472022139,0.19889038155422556,0.3789837243358592,0.46424439055334893,0.6674000644206817
pred_rf_corr_regime,0.46168935490702595,0.08134555197411124,0.5521566886651316,0.0526181185283801,0.4549256364951789,0.08417403004535032,1.0,0.09897901762948429,0.045698367649876136,0.20428871480494604,0.031587547575757845,0.41822361259488117,0.3684193187376905
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.32337557403944805,0.41117621044445785,0.09897901762948429,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.7519659654871637,0.7965206877546408
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.24845225906788865,0.445956472022139,0.045698367649876136,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.43980877628396514,0.5663462817381048
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.30526538465830505,0.19889038155422556,0.20428871480494604,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.614715267740454,0.6480239516287829
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.291734999561687,0.3789837243358592,0.031587547575757845,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.46151023532174573,0.6514392485174584
pred_ensemble,0.7402864719663875,0.4311950289075474,0.3907701033233579,0.3219331478499858,0.7377370225207203,0.46424439055334893,0.41822361259488117,0.7519659654871637,0.43980877628396514,0.614715267740454,0.46151023532174573,1.0,0.87665072035328
pred_ensemble_brier,0.48226772536710344,0.65659026514255,0.3360571322581278,0.5636740701969721,0.6519605786460103,0.6674000644206817,0.3684193187376905,0.7965206877546408,0.5663462817381048,0.6480239516287829,0.6514392485174584,0.87665072035328,1.0
