,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.49779356830468047,0.2511453895686125,0.4616893549070284,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.740286471966387,0.4822677253671038
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.33144959239713695,0.8618451774128132,0.08134555197411474,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.4311950289075476,0.6565902651425503
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.25801949579313394,0.12392277816187347,0.552156688665132,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.3907701033233576,0.3360571322581279
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.2646353810880196,0.4116264485795417,0.05261811852838255,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.3219331478499858,0.5636740701969719
pred_rf,0.49779356830468047,0.33144959239713695,0.25801949579313394,0.2646353810880196,1.0,0.3690595561833031,0.45492563649517975,0.32337557403944733,0.24845225906788904,0.3052653846583046,0.2917349995616859,0.7377370225207193,0.651960578646009
pred_rf_returns_momentum,0.2511453895686125,0.8618451774128132,0.12392277816187347,0.4116264485795417,0.3690595561833031,1.0,0.08417403004535326,0.41117621044445674,0.4459564720221394,0.1988903815542247,0.3789837243358572,0.46424439055334704,0.6674000644206798
pred_rf_corr_regime,0.4616893549070284,0.08134555197411474,0.552156688665132,0.05261811852838255,0.45492563649517975,0.08417403004535326,1.0,0.09897901762948723,0.04569836764987809,0.20428871480494798,0.03158754757576185,0.4182236125948836,0.36841931873769485
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.32337557403944733,0.41117621044445674,0.09897901762948723,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.7519659654871642,0.7965206877546404
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.24845225906788904,0.4459564720221394,0.04569836764987809,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.4398087762839653,0.5663462817381049
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.3052653846583046,0.1988903815542247,0.20428871480494798,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.614715267740454,0.6480239516287828
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.2917349995616859,0.3789837243358572,0.03158754757576185,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.4615102353217457,0.6514392485174579
pred_ensemble,0.740286471966387,0.4311950289075476,0.3907701033233576,0.3219331478499858,0.7377370225207193,0.46424439055334704,0.4182236125948836,0.7519659654871642,0.4398087762839653,0.614715267740454,0.4615102353217457,1.0,0.8766507203532798
pred_ensemble_brier,0.4822677253671038,0.6565902651425503,0.3360571322581279,0.5636740701969719,0.651960578646009,0.6674000644206798,0.36841931873769485,0.7965206877546404,0.5663462817381049,0.6480239516287828,0.6514392485174579,0.8766507203532798,1.0
