Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-06 00:00:00+00:00,0.0017581358475394502,0.00188313584753945,0.5,2,0.5025404643717893
2026-01-07 00:00:00+00:00,-0.0006848096201916166,-0.0004348096201916166,1.0,12,0.501670314837793
2026-01-08 00:00:00+00:00,-0.001240000922873609,-0.0011347377649788722,0.42105263157894735,19,0.5042862475875541
2026-01-09 00:00:00+00:00,0.0005937312252692367,0.0006200470147429208,0.10526315789473686,17,0.5039611063827085
2026-01-12 00:00:00+00:00,0.0011070717676261842,0.0011546908152452319,0.1904761904761905,21,0.5039279125860213
2026-01-13 00:00:00+00:00,-0.001973960307494662,-0.0017953888789232332,0.7142857142857142,6,0.5014687348326893
2026-01-14 00:00:00+00:00,-0.001637143272432691,-0.001455325090614509,0.7272727272727273,22,0.5049561968227058
2026-01-15 00:00:00+00:00,0.0007350672758897816,0.0007691581849806906,0.13636363636363638,20,0.5045334259836243
2026-01-16 00:00:00+00:00,-0.0021121122350488105,-0.0020746122350488107,0.14999999999999997,19,0.5024643061747396
2026-01-19 00:00:00+00:00,0.002432478479872587,0.0024699784798725873,0.14999999999999997,20,0.5059531574638759
2026-01-20 00:00:00+00:00,0.004202541797676229,0.0043775417976762284,0.7,7,0.502153262610391
2026-01-21 00:00:00+00:00,0.002136756989306375,0.0022305069893063753,0.375,8,0.5031166736088537
2026-01-22 00:00:00+00:00,0.0017715562694145999,0.0019903062694146,0.875,1,0.5004191075304598
2026-01-23 00:00:00+00:00,0.007148618940199833,0.007315285606866499,0.6666666666666667,3,0.5013413851236909
2026-01-26 00:00:00+00:00,-0.000125,0.0,0.5,0,
2026-01-27 00:00:00+00:00,0.0018814295050529443,0.0020064295050529445,0.5,9,0.5024376766428355
2026-01-28 00:00:00+00:00,0.0006586279719132112,0.0007975168608021001,0.5555555555555556,8,0.501801515051351
2026-01-29 00:00:00+00:00,-0.0004376928209222068,-0.0002626928209222068,0.7,20,0.5033003728847874
2026-01-30 00:00:00+00:00,-0.004998564941463417,-0.0048235649414634174,0.7,6,0.5011348425052105
2026-02-02 00:00:00+00:00,0.0013232519319535132,0.001505070113771695,0.7272727272727273,22,0.5047055763776753
2026-02-03 00:00:00+00:00,0.004286727060504813,0.004366272515050267,0.3181818181818182,15,0.5023587052825201
2026-02-04 00:00:00+00:00,-0.001199411659041382,-0.001099411659041382,0.4,11,0.5009330758667324
2026-02-05 00:00:00+00:00,-0.005001956750130699,-0.004876956750130699,0.5,22,0.5027748174178513
2026-02-06 00:00:00+00:00,-0.0009612492576463942,-0.0007339765303736669,0.9090909090909091,3,0.5013606842572179
2026-02-09 00:00:00+00:00,-0.0013791482561452055,-0.0011405118925088419,0.9545454545454545,22,0.5048920951843573
2026-02-10 00:00:00+00:00,-0.002638334081750486,-0.00250197044538685,0.5454545454545454,12,0.5013189709321253
2026-02-11 00:00:00+00:00,0.0009936223093173669,0.0011186223093173667,0.5,6,0.5013300709365022
2026-02-12 00:00:00+00:00,-0.000125,0.0,0.5,0,
2026-02-13 00:00:00+00:00,-0.00044510135849912957,-0.00032010135849912957,0.5,19,0.502201890246701
2026-02-16 00:00:00+00:00,-0.00021407732591636583,9.606884609949964e-06,0.8947368421052632,2,0.5017861538214001
2026-02-17 00:00:00+00:00,-0.0036545127202817496,-0.0034045127202817498,1.0,4,0.5033081866298214
2026-02-18 00:00:00+00:00,-0.0005437328811673364,-0.00033918742662188183,0.8181818181818181,22,0.506015969577787
2026-02-19 00:00:00+00:00,-0.0010936048825763794,-0.0008890594280309249,0.8181818181818181,4,0.5033607684998775
2026-02-20 00:00:00+00:00,-0.000636748549022175,-0.000511748549022175,0.5,4,0.5032805186294428
2026-02-23 00:00:00+00:00,-0.0013617008250196543,-0.0011571553704741997,0.8181818181818182,11,0.5030318445720834
2026-02-24 00:00:00+00:00,0.00160932513367769,0.0017456887700413263,0.5454545454545454,7,0.5021235051993251
2026-02-25 00:00:00+00:00,0.0035517612499459746,0.0037142612499459745,0.65,20,0.5031192928231029
2026-02-26 00:00:00+00:00,0.0010952033322153749,0.001307703332215375,0.8500000000000001,4,0.5038009361318045
2026-02-27 00:00:00+00:00,-0.0016302180020799,-0.0013802180020799,1.0,4,0.5029941308071693
2026-03-02 00:00:00+00:00,0.002838523196543466,0.003038523196543466,0.8,20,0.506030923289645
2026-03-03 00:00:00+00:00,-0.0007070075062300332,-0.00048200750623003316,0.9,3,0.5044372666331847
2026-03-04 00:00:00+00:00,-0.00016677137716433367,5.9419099026142485e-05,0.9047619047619047,21,0.5062274985648927
2026-03-05 00:00:00+00:00,-0.0014812934191494147,-0.0014412934191494146,0.15999999999999998,25,0.5082799940611445
2026-03-06 00:00:00+00:00,-0.00361370006404905,-0.00352370006404905,0.36,16,0.504176395753384
2026-03-09 00:00:00+00:00,0.004899065877446556,0.0049890658774465555,0.36,25,0.5112923512059273
2026-03-10 00:00:00+00:00,-0.00010476425527633462,9.523574472366539e-05,0.8,5,0.5039909676836051
2026-03-11 00:00:00+00:00,0.00013313150122532222,0.0002720203901142111,0.5555555555555556,9,0.5017139990990462
2026-03-12 00:00:00+00:00,-0.00198306666260962,-0.00185806666260962,0.5,12,0.5036993176185861
2026-03-13 00:00:00+00:00,-0.0037189963086742754,-0.003573162975340942,0.5833333333333333,7,0.5017974724074473
2026-03-16 00:00:00+00:00,0.00310614663094043,0.0032686466309404297,0.65,20,0.5036522941354985
2026-03-17 00:00:00+00:00,0.0030257108493507,0.0031507108493507,0.5,12,0.5038397728585009
2026-03-18 00:00:00+00:00,-0.0023154172318381,-0.0021904172318381,0.5,22,0.5059405924443617
2026-03-19 00:00:00+00:00,0.002968167479337702,0.0031613492975195202,0.7727272727272727,5,0.5025048277763803
2026-03-20 00:00:00+00:00,-0.0025067442433545357,-0.0023135624251727177,0.7727272727272727,22,0.510422700947704
2026-03-23 00:00:00+00:00,0.0004121943512103042,0.00043393348164508683,0.08695652173913046,23,0.5072277986506475
2026-03-24 00:00:00+00:00,0.0006319488774468152,0.00083847061657725,0.8260869565217391,4,0.5042251776048357
2026-03-25 00:00:00+00:00,-0.0009838910544693901,-0.0007773693153389552,0.8260869565217391,23,0.5078609980558652
2026-03-26 00:00:00+00:00,-0.0010190008746241285,-0.0009755226137545633,0.17391304347826086,19,0.5054441345450044
2026-03-27 00:00:00+00:00,-0.0007078158820467279,-0.000602552724151991,0.4210526315789474,11,0.5043520199712187
2026-03-30 00:00:00+00:00,-0.0026150073866142067,-0.0025614359580427783,0.2142857142857143,14,0.5046617295241026
