Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,0.0006836316087654669,0.0008086316087654669,0.5,3,0.5226234054934342
2025-11-24 00:00:00+00:00,0.0008988569756779001,0.0009821903090112335,0.3333333333333333,3,0.5202859971260007
2025-11-25 00:00:00+00:00,0.0011690423093224278,0.001252375642655761,0.3333333333333333,3,0.5238235798504097
2025-11-26 00:00:00+00:00,0.0015286173159923997,0.0016952839826590664,0.6666666666666666,3,0.514063550952752
2025-11-27 00:00:00+00:00,0.00026282645029506666,0.0003461597836284,0.3333333333333333,3,0.5233784030025888
2025-11-28 00:00:00+00:00,-0.0013949535997054665,-0.0013116202663721332,0.3333333333333333,3,0.5172180974511943
2025-12-01 00:00:00+00:00,0.00027404578625456666,0.00044071245292123335,0.6666666666666666,3,0.5206564654152935
2025-12-02 00:00:00+00:00,0.0009590440219129,0.0010423773552462334,0.3333333333333333,3,0.5172830451208409
2025-12-03 00:00:00+00:00,-0.0006302117368934998,-0.0005468784035601664,0.3333333333333333,3,0.5155710549379174
2025-12-04 00:00:00+00:00,-0.0009614476636497667,-0.0007114476636497667,1.0,3,0.4997211494886458
2025-12-05 00:00:00+00:00,0.0002142630097222002,0.00038092967638886686,0.6666666666666666,3,0.5026409113213874
2025-12-08 00:00:00+00:00,0.0010095209756535337,0.001092854308986867,0.3333333333333333,3,0.5057531008104678
2025-12-09 00:00:00+00:00,0.002503214885709033,0.0026698815523756997,0.6666666666666666,3,0.4936651645290382
2025-12-10 00:00:00+00:00,0.0002376582013343334,0.0003209915346676667,0.3333333333333333,3,0.5031661564392613
2025-12-11 00:00:00+00:00,-8.370491093233337e-05,8.296175573433329e-05,0.6666666666666666,3,0.4864576334670995
2025-12-12 00:00:00+00:00,0.0017730908900019666,0.0019397575566686334,0.6666666666666666,3,0.49152938386525696
2025-12-15 00:00:00+00:00,0.0002352802271515667,0.0003186135604849,0.3333333333333333,3,0.49453687544885644
2025-12-16 00:00:00+00:00,-0.0017521671832570356,-0.001585500516590369,0.6666666666666666,3,0.49059980443303114
2025-12-17 00:00:00+00:00,-0.0005821667539471001,-0.0003321667539471001,1.0,3,0.48706271457802225
2025-12-18 00:00:00+00:00,-0.0006101690339127667,-0.00036016903391276667,1.0,3,0.5006349350845939
2025-12-19 00:00:00+00:00,-4.434089732983332e-05,0.00020565910267016668,1.0,3,0.4939940379787732
2025-12-22 00:00:00+00:00,0.003996573035394467,0.0040799063687278,0.3333333333333333,3,0.5150560945638751
2025-12-23 00:00:00+00:00,0.0030137030142580665,0.0030137030142580665,0.0,3,0.5104620698010682
2025-12-24 00:00:00+00:00,-0.0009676209132242,-0.0008842875798908666,0.3333333333333333,3,0.5109841498500731
2025-12-26 00:00:00+00:00,0.0003774581606999334,0.0005441248273666,0.6666666666666666,3,0.518977024178675
2025-12-29 00:00:00+00:00,-0.0033149068085629,-0.0030649068085629,1.0,3,0.5155539530567065
2025-12-30 00:00:00+00:00,-0.0002805179200336333,-3.0517920033633276e-05,1.0,3,0.5207756604778639
2025-12-31 00:00:00+00:00,-0.0012040897566392332,-0.0010374230899725665,0.6666666666666666,3,0.517712686621239
2026-01-02 00:00:00+00:00,-0.0008486015199169,-0.0005986015199169,1.0,3,0.5201587504486288
2026-01-05 00:00:00+00:00,0.00022521028398506682,0.0003918769506517335,0.6666666666666666,3,0.5219585418258353
2026-01-06 00:00:00+00:00,0.00018084413459313334,0.00043084413459313335,1.0,3,0.5015967317166673
2026-01-07 00:00:00+00:00,-0.0013802055522527334,-0.0012135388855860666,0.6666666666666666,3,0.5045214549545233
2026-01-08 00:00:00+00:00,-0.0006498086597111515,-0.0004831419930444848,0.6666666666666666,3,0.5069824618201212
2026-01-09 00:00:00+00:00,0.002178465997634247,0.0022617993309675803,0.3333333333333333,3,0.5086614021398487
2026-01-12 00:00:00+00:00,0.0023947867124609586,0.002561453379127625,0.6666666666666666,3,0.5069533282306692
2026-01-13 00:00:00+00:00,-0.00046772087291740007,-0.00038438753958406675,0.3333333333333333,3,0.5069829303447361
2026-01-14 00:00:00+00:00,-0.00047188678439056663,-0.0003885534510572333,0.3333333333333333,3,0.5086651148933833
2026-01-15 00:00:00+00:00,-0.0026016451096935963,-0.0024349784430269298,0.6666666666666666,3,0.5082654219938244
