Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,0.00041360276630645005,0.00053860276630645,0.5,14,0.5089044759549299
2025-11-24 00:00:00+00:00,0.0010397877138151898,0.0011112162852437613,0.2857142857142857,12,0.5093836555492973
2025-11-25 00:00:00+00:00,0.0010219272218555651,0.0010844272218555652,0.25,12,0.5099632021451049
2025-11-26 00:00:00+00:00,0.003960467959520967,0.0040438012928543,0.33333333333333337,10,0.5062827296983261
2025-11-27 00:00:00+00:00,0.0010462094156498997,0.0011712094156498996,0.5,20,0.5098325137368271
2025-11-28 00:00:00+00:00,-0.0012414336442821273,-0.0011164336442821274,0.5,11,0.5085302568542085
2025-12-01 00:00:00+00:00,0.0001944949636400199,0.0002569949636400199,0.25,12,0.5104341750670071
2025-12-02 00:00:00+00:00,0.00041341556186772995,0.00047591556186772995,0.25000000000000006,10,0.5092687202700159
2025-12-03 00:00:00+00:00,0.0014283414105183308,0.0015437260259029463,0.46153846153846156,13,0.5090489701297204
2025-12-04 00:00:00+00:00,-0.0014238296847451308,-0.0011930604539759,0.9230769230769231,1,0.5071847943002042
2025-12-05 00:00:00+00:00,0.00021426300972220017,0.00038092967638886686,0.6666666666666667,3,0.5026409113213874
2025-12-08 00:00:00+00:00,0.00032364487276096776,0.0004903115394276344,0.6666666666666666,6,0.5034190745185197
2025-12-09 00:00:00+00:00,-0.000125,0.0,0.5,0,
2025-12-10 00:00:00+00:00,0.00137651532804385,0.00150151532804385,0.5,2,0.5059280834056471
2025-12-11 00:00:00+00:00,-0.000125,0.0,0.5,0,
2025-12-12 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-15 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-16 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-17 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-18 00:00:00+00:00,-0.00048516903391276667,-0.00036016903391276667,0.5,3,0.5006349350845939
2025-12-19 00:00:00+00:00,-0.0007948434989837,-0.0005448434989837,1.0,1,0.5005873784906626
2025-12-22 00:00:00+00:00,0.0006626593190396999,0.0008948021761825571,0.9285714285714286,14,0.5080919617995197
2025-12-23 00:00:00+00:00,0.0008480953715440791,0.000990952514401222,0.5714285714285714,9,0.5052091108259997
2025-12-24 00:00:00+00:00,-0.0009456322707018333,-0.0008622989373684999,0.3333333333333333,7,0.5059535688649851
2025-12-26 00:00:00+00:00,0.0007140389490065143,0.0008807056156731809,0.6666666666666666,21,0.5110330599426741
2025-12-29 00:00:00+00:00,-0.002167659376270557,-0.0021081355667467473,0.2380952380952381,17,0.5092038625054409
2025-12-30 00:00:00+00:00,0.0003625078324688096,0.0004458411658021429,0.3333333333333333,21,0.5094654258946094
2025-12-31 00:00:00+00:00,-0.0003268459194019777,-0.00027922687178293007,0.19047619047619052,20,0.5092799029737278
2026-01-02 00:00:00+00:00,-9.723982800669618e-06,3.3754278068895616e-05,0.17391304347826092,23,0.5133934350973975
2026-01-05 00:00:00+00:00,0.0016231112229775381,0.0016774590490644947,0.21739130434782605,19,0.5120537124132939
