,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,-0.5024792527206103,0.25061888907206603,-0.40278339317691403,-0.447335613610851,-0.38132431074415984,0.43512939536718853,-0.28244653588931795,-0.25710503342497354,-0.1963908414270973,-0.23228680950221767,0.10481994624092614,-0.3566263108561456
pred_lgbm_deep_returns_momentum,-0.5024792527206103,1.0,-0.039335899934866095,0.32134689716711695,0.30006842412733176,0.7925674312057285,-0.08051723764597277,0.24836686192770113,0.392868624646303,0.07591157682684672,0.1891959686945846,0.06365061983941793,0.5696838633123036
pred_lgbm_deep_corr_regime,0.25061888907206603,-0.039335899934866095,1.0,-0.06589255789111195,-0.6107477974989232,-0.007968297802184596,0.2879373702565754,-0.1272380475737023,-0.052799499774672305,-0.13783283670388893,-0.07522472836349692,-0.08971638453009852,0.12557898667939082
pred_lgbm_deep_volatility,-0.40278339317691403,0.32134689716711695,-0.06589255789111195,1.0,0.21513677309040577,0.2439922046643348,-0.1527343397463594,0.09658944988459053,0.12886926281956396,0.0465759223339517,0.26351374114245785,-0.05541291293670211,0.3984322955379985
pred_rf,-0.447335613610851,0.30006842412733176,-0.6107477974989232,0.21513677309040577,1.0,0.27649506520182887,-0.5354950234944069,0.29723033657122033,0.2863602269031184,0.2050266938724354,0.2455355338757255,0.22022320162215217,0.2548296588435623
pred_rf_returns_momentum,-0.38132431074415984,0.7925674312057285,-0.007968297802184596,0.2439922046643348,0.27649506520182887,1.0,-0.04920369261638014,0.23802164079837573,0.3872413593608101,0.06342443369145204,0.17541612982620766,0.10406594944774329,0.5649635846831115
pred_rf_corr_regime,0.43512939536718853,-0.08051723764597277,0.2879373702565754,-0.1527343397463594,-0.5354950234944069,-0.04920369261638014,1.0,-0.1607071213543731,-0.09775264227546634,-0.18055785341749864,-0.11608183430632206,-0.03288423844448658,-0.05707840440980262
pred_logreg,-0.28244653588931795,0.24836686192770113,-0.1272380475737023,0.09658944988459053,0.29723033657122033,0.23802164079837573,-0.1607071213543731,1.0,0.5161990492510321,0.8067349552683092,0.37151031880599295,0.9191874826309677,0.792554360503509
pred_logreg_returns_momentum,-0.25710503342497354,0.392868624646303,-0.052799499774672305,0.12886926281956396,0.2863602269031184,0.3872413593608101,-0.09775264227546634,0.5161990492510321,1.0,0.12288727707785342,0.20558567658159016,0.4409344712556832,0.6224382533685051
pred_logreg_corr_regime,-0.1963908414270973,0.07591157682684672,-0.13783283670388893,0.0465759223339517,0.2050266938724354,0.06342443369145204,-0.18055785341749864,0.8067349552683092,0.12288727707785342,1.0,0.22419121342502507,0.7513598681427852,0.5840921173943973
pred_logreg_volatility,-0.23228680950221767,0.1891959686945846,-0.07522472836349692,0.26351374114245785,0.2455355338757255,0.17541612982620766,-0.11608183430632206,0.37151031880599295,0.20558567658159016,0.22419121342502507,1.0,0.3010906234584465,0.5963512362555887
pred_ensemble,0.10481994624092614,0.06365061983941793,-0.08971638453009852,-0.05541291293670211,0.22022320162215217,0.10406594944774329,-0.03288423844448658,0.9191874826309677,0.4409344712556832,0.7513598681427852,0.3010906234584465,1.0,0.671997155978434
pred_ensemble_brier,-0.3566263108561456,0.5696838633123036,0.12557898667939082,0.3984322955379985,0.2548296588435623,0.5649635846831115,-0.05707840440980262,0.792554360503509,0.6224382533685051,0.5840921173943973,0.5963512362555887,0.671997155978434,1.0
