Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-06 00:00:00+00:00,0.0002466801042775667,0.0003716801042775667,0.5,3,0.5000450586266578
2026-01-07 00:00:00+00:00,-0.0010668400916724666,-0.0009001734250058,0.6666666666666666,3,0.49761764362987854
2026-01-08 00:00:00+00:00,-0.0006762493170208925,-0.0005929159836875591,0.3333333333333333,3,0.49855433095919527
2026-01-09 00:00:00+00:00,0.002898605315355434,0.002981938648688767,0.3333333333333333,3,0.4985025389124369
2026-01-12 00:00:00+00:00,-0.00040338386974276674,-0.00023671720307610007,0.6666666666666666,3,0.4977702477418311
2026-01-13 00:00:00+00:00,0.0031882100367358,0.0033548767034024666,0.6666666666666666,3,0.49992131118600297
2026-01-14 00:00:00+00:00,-0.0011794072015932334,-0.0009294072015932333,1.0,3,0.4961392997714366
2026-01-15 00:00:00+00:00,6.482006084713334e-05,0.0002314867275138,0.6666666666666666,3,0.49739161502085655
2026-01-16 00:00:00+00:00,-0.004648470030560266,-0.0044818033638936,0.6666666666666666,3,0.49764576428520324
2026-01-19 00:00:00+00:00,0.003917525532198317,0.004167525532198318,1.0,3,0.49727781878579785
2026-01-20 00:00:00+00:00,-5.814092673506664e-05,0.00010852573993160002,0.6666666666666666,3,0.4984724418644865
2026-01-21 00:00:00+00:00,0.0009393579371957001,0.0011060246038623667,0.6666666666666666,3,0.4990136357702362
2026-01-22 00:00:00+00:00,-0.0006364604143518666,-0.0005531270810185332,0.3333333333333333,3,0.49971305675572036
2026-01-23 00:00:00+00:00,-0.0131015004949602,-0.012934833828293532,0.6666666666666666,3,0.4985683755329662
2026-01-26 00:00:00+00:00,-0.0031535753844195665,-0.0029869087177529,0.6666666666666666,3,0.500774991142304
2026-01-27 00:00:00+00:00,-0.008399761808543666,-0.008149761808543666,1.0,3,0.49819757603143056
2026-01-28 00:00:00+00:00,0.0074565407744832,0.0076232074411498665,0.6666666666666666,3,0.49993429046904225
2026-01-29 00:00:00+00:00,-0.0036944341452054327,-0.003444434145205433,1.0,3,0.500644165561792
2026-01-30 00:00:00+00:00,0.0055658681121842,0.005732534778850867,0.6666666666666666,3,0.49923952241943664
2026-02-02 00:00:00+00:00,0.0018258102741098663,0.0019091436074431996,0.3333333333333333,3,0.4968185253285291
2026-02-03 00:00:00+00:00,-0.0005719303699366001,-0.0004885970366032668,0.3333333333333333,3,0.4993384710251252
2026-02-04 00:00:00+00:00,0.003171564036722067,0.0032548973700554005,0.3333333333333333,3,0.4990159881149858
2026-02-05 00:00:00+00:00,-0.0028296885233582664,-0.0026630218566916,0.6666666666666666,3,0.49763337767506677
2026-02-06 00:00:00+00:00,0.007459003717838634,0.007709003717838634,1.0,3,0.5021721669100212
2026-02-09 00:00:00+00:00,-0.0017080443845490666,-0.0014580443845490666,1.0,3,0.49867128064773186
2026-02-10 00:00:00+00:00,-0.002478189170870667,-0.002228189170870667,1.0,3,0.4982127549300137
2026-02-11 00:00:00+00:00,-0.005101787397668134,-0.004935120731001467,0.6666666666666666,3,0.4997947997855499
2026-02-12 00:00:00+00:00,-0.0028536342255072998,-0.0027703008921739665,0.3333333333333333,3,0.5002733435054149
2026-02-13 00:00:00+00:00,-0.0010847068824579333,-0.0009180402157912667,0.6666666666666666,3,0.4983498550534852
2026-02-16 00:00:00+00:00,0.0044014673657787,0.004484800699112034,0.3333333333333333,3,0.5000240857439656
2026-02-17 00:00:00+00:00,-0.004984432978457267,-0.004901099645123933,0.3333333333333333,3,0.5188899142916529
2026-02-18 00:00:00+00:00,0.004981173677639367,0.0050645070109727,0.3333333333333333,3,0.5286729785567323
2026-02-19 00:00:00+00:00,0.0007955782997817668,0.0008789116331151002,0.3333333333333333,3,0.5096379288700869
2026-02-20 00:00:00+00:00,0.0008972370992042668,0.0009805704325376002,0.3333333333333333,3,0.506474655340443
2026-02-23 00:00:00+00:00,-0.0032650952486419664,-0.003181761915308633,0.3333333333333333,3,0.5195286409896954
2026-02-24 00:00:00+00:00,0.005452612496346566,0.005452612496346566,0.0,3,0.51256645512907
2026-02-25 00:00:00+00:00,0.0037252875352872666,0.0038086208686206,0.3333333333333333,3,0.5136188513189959
2026-02-26 00:00:00+00:00,-0.002257181010336233,-0.0020071810103362334,1.0,3,0.5107305993778773
2026-02-27 00:00:00+00:00,-0.005327370232798834,-0.005160703566132167,0.6666666666666666,3,0.5181978001232953
2026-03-02 00:00:00+00:00,0.0013413387541580998,0.0015080054208247665,0.6666666666666666,3,0.5176495418378709
2026-03-03 00:00:00+00:00,-0.0027562111360939336,-0.002506211136093934,1.0,3,0.5114338185850075
2026-03-04 00:00:00+00:00,-0.002745295786420433,-0.0024952957864204334,1.0,3,0.5379252858183228
2026-03-05 00:00:00+00:00,0.0020647437671357668,0.0022314104338024333,0.6666666666666666,3,0.5260487314914369
2026-03-06 00:00:00+00:00,-0.0038662678269469333,-0.0036996011602802668,0.6666666666666666,3,0.5159106487388657
2026-03-09 00:00:00+00:00,0.010704993245588431,0.010871659912255098,0.6666666666666666,3,0.5368559519987426
2026-03-10 00:00:00+00:00,-0.0006779297332059576,-0.00042792973320595766,1.0,3,0.5224979984061738
2026-03-11 00:00:00+00:00,-0.0021512648040556996,-0.0020679314707223663,0.3333333333333333,3,0.5265120591850835
2026-03-12 00:00:00+00:00,-0.0014324713911759996,-0.0013491380578426664,0.3333333333333333,3,0.5217763776405353
2026-03-13 00:00:00+00:00,-0.005411295589033833,-0.0052446289223671665,0.6666666666666666,3,0.5215481583428083
2026-03-16 00:00:00+00:00,0.0069020769687550675,0.007068743635421734,0.6666666666666666,3,0.5266672967521225
2026-03-17 00:00:00+00:00,0.001991748310613367,0.0021584149772800334,0.6666666666666666,3,0.5233606383752621
2026-03-18 00:00:00+00:00,-0.0017716545893777334,-0.0016049879227110666,0.6666666666666666,3,0.5285843649312183
2026-03-19 00:00:00+00:00,0.004122279137164734,0.0042889458038314005,0.6666666666666666,3,0.5267951421983245
2026-03-20 00:00:00+00:00,-0.0034692337443434002,-0.0033025670776767337,0.6666666666666666,3,0.5496026318351991
2026-03-23 00:00:00+00:00,0.0006675119540445664,0.0007508452873778998,0.3333333333333333,3,0.5390049323087653
2026-03-24 00:00:00+00:00,0.0007780682925740668,0.0009447349592407334,0.6666666666666666,3,0.5280847627380743
2026-03-25 00:00:00+00:00,0.00014075530552649986,0.0003074219721931665,0.6666666666666666,3,0.5242800185632693
2026-03-26 00:00:00+00:00,-0.0023841517349153,-0.002300818401581967,0.3333333333333333,3,0.5241778521162256
2026-03-27 00:00:00+00:00,-0.0017396812378707668,-0.0015730145712041,0.6666666666666666,3,0.5246762943387435
2026-03-30 00:00:00+00:00,-0.0036897017421308,-0.0035230350754641335,0.6666666666666666,3,0.5284984112699053
