Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-06 00:00:00+00:00,-0.0006439101857316001,-0.0005189101857316,0.5,1,0.5002359196111044
2026-01-07 00:00:00+00:00,7.551590736489997e-05,0.0003255159073649,1.0,1,0.49787082878786143
2026-01-08 00:00:00+00:00,-0.00031010973869177705,-6.010973869177705e-05,1.0,1,0.4991066986170683
2026-01-09 00:00:00+00:00,0.0046862449658891,0.0049362449658891,1.0,1,0.4991259427821064
2026-01-12 00:00:00+00:00,-0.0051899278878268,-0.0049399278878268,1.0,1,0.4978183086179274
2026-01-13 00:00:00+00:00,0.0065256692444103,0.0067756692444103,1.0,1,0.5005272096026058
2026-01-14 00:00:00+00:00,-0.0003867611652963,-0.0001367611652963,1.0,1,0.49672864588958526
2026-01-15 00:00:00+00:00,0.0026598992030979,0.0029098992030979,1.0,1,0.4975823985128655
2026-01-16 00:00:00+00:00,-0.0069623652826799,-0.0067123652826799,1.0,1,0.4979868430239152
2026-01-19 00:00:00+00:00,0.0049321548165618,0.0051821548165618,1.0,1,0.498043960312014
2026-01-20 00:00:00+00:00,0.0014956559878222,0.0017456559878222,1.0,1,0.499227486956541
2026-01-21 00:00:00+00:00,0.0009475878013048,0.0011975878013048,1.0,1,0.49976902560365966
2026-01-22 00:00:00+00:00,-0.0066476361697678,-0.0063976361697678,1.0,1,0.5017983852256609
2026-01-23 00:00:00+00:00,-0.0144568744743456,-0.0142068744743456,1.0,1,0.4986960695308539
2026-01-26 00:00:00+00:00,-0.0044999742158561,-0.0042499742158561,1.0,1,0.5012095407764794
2026-01-27 00:00:00+00:00,-0.0090767010189484,-0.0088267010189484,1.0,1,0.4990211756358096
2026-01-28 00:00:00+00:00,0.0039594318987802,0.0042094318987802,1.0,1,0.5004160794421492
2026-01-29 00:00:00+00:00,-0.0028970617470901,-0.0026470617470901,1.0,1,0.5018637090338248
2026-01-30 00:00:00+00:00,0.0037716287128949,0.0040216287128949,1.0,1,0.4995051195155027
2026-02-02 00:00:00+00:00,0.006363304321728699,0.0066133043217287,1.0,1,0.4971672020314532
2026-02-03 00:00:00+00:00,-0.0040221078961987,-0.0037721078961987,1.0,1,0.5011905480979139
2026-02-04 00:00:00+00:00,0.0046755851338578,0.0049255851338578,1.0,1,0.49964975037436415
2026-02-05 00:00:00+00:00,-0.0022660851725848,-0.0020160851725848,1.0,1,0.49877125436132225
2026-02-06 00:00:00+00:00,0.006771067088096799,0.0070210670880968,1.0,1,0.5029060297752067
2026-02-09 00:00:00+00:00,0.0029637348954656,0.0032137348954656,1.0,1,0.5012884584793672
2026-02-10 00:00:00+00:00,-0.010132539360518101,-0.0098825393605181,1.0,1,0.4987643452260557
2026-02-11 00:00:00+00:00,-0.008890787555322001,-0.008640787555322,1.0,1,0.5014450970010667
2026-02-12 00:00:00+00:00,-0.003319718528691,-0.003319718528691,0.0,1,0.5008834524243564
2026-02-13 00:00:00+00:00,0.0018722881737991,0.0018722881737991,0.0,1,0.49967463904664183
2026-02-16 00:00:00+00:00,0.0039443495533451,0.0039443495533451,0.0,1,0.5008502139187357
2026-02-17 00:00:00+00:00,-0.0076347001554131,-0.0076347001554131,0.0,1,0.5310397196666413
2026-02-18 00:00:00+00:00,0.0042760172264223,0.0045260172264223,1.0,1,0.5376653051117947
2026-02-19 00:00:00+00:00,-0.0028243468450845997,-0.0025743468450846,1.0,1,0.5188921916145539
2026-02-20 00:00:00+00:00,-0.0027585178892521,-0.0025085178892521,1.0,1,0.511413399280634
2026-02-23 00:00:00+00:00,-0.0014159695221138,-0.0014159695221138,0.0,1,0.5209616777397372
2026-02-24 00:00:00+00:00,0.007772702167192299,0.0080227021671923,1.0,1,0.5204937848563198
2026-02-25 00:00:00+00:00,0.0066045583046925,0.0066045583046925,0.0,1,0.5238821770254858
2026-02-26 00:00:00+00:00,-0.0050856594289504006,-0.0048356594289504,1.0,1,0.5137178722266306
2026-02-27 00:00:00+00:00,-0.0069130516072811,-0.0069130516072811,0.0,1,0.5307127021386417
2026-03-02 00:00:00+00:00,0.0004747204926746,0.0004747204926746,0.0,1,0.5201174207840088
2026-03-03 00:00:00+00:00,-0.0072359183589200005,-0.00698591835892,1.0,1,0.51660046914612
2026-03-04 00:00:00+00:00,-0.004083407346093,-0.003833407346093,1.0,1,0.5413093561868728
2026-03-05 00:00:00+00:00,-0.000665904878328,-0.000415904878328,1.0,1,0.5290955658343021
2026-03-06 00:00:00+00:00,-0.0123592649392174,-0.0123592649392174,0.0,1,0.5184499312377078
2026-03-09 00:00:00+00:00,0.0132017503755685,0.0134517503755685,1.0,1,0.537719601728829
2026-03-10 00:00:00+00:00,-0.0003214108534338731,-7.14108534338731e-05,1.0,1,0.5320275205400191
2026-03-11 00:00:00+00:00,0.0011331728480678,0.0013831728480678,1.0,1,0.5314872464433276
2026-03-12 00:00:00+00:00,0.0003040751426019,0.0005540751426019,1.0,1,0.5262929486325626
2026-03-13 00:00:00+00:00,-0.0017652565016188,-0.0017652565016188,0.0,1,0.5295977890681665
2026-03-16 00:00:00+00:00,0.0094317954206236,0.0096817954206236,1.0,1,0.5274377827979448
2026-03-17 00:00:00+00:00,0.0035428176332409998,0.003792817633241,1.0,1,0.5262514066138804
2026-03-18 00:00:00+00:00,-0.0042777933668473,-0.0040277933668473,1.0,1,0.5424763076735022
2026-03-19 00:00:00+00:00,0.0125015601621978,0.0125015601621978,0.0,1,0.5366665469778702
2026-03-20 00:00:00+00:00,0.0009143166045026999,0.0011643166045027,1.0,1,0.5515864693357464
2026-03-23 00:00:00+00:00,0.0080815091532041,0.0083315091532041,1.0,1,0.543909583524574
2026-03-24 00:00:00+00:00,0.0016781380556021,0.0019281380556021,1.0,1,0.5358192390021604
2026-03-25 00:00:00+00:00,-5.0603974198299995e-05,0.0001993960258017,1.0,1,0.5341074737597852
2026-03-26 00:00:00+00:00,-0.0007890869321913,-0.0007890869321913,0.0,1,0.5334114296405721
2026-03-27 00:00:00+00:00,-0.0002081586344422,-0.0002081586344422,0.0,1,0.5342586902980319
2026-03-30 00:00:00+00:00,-0.0045915507802041,-0.0045915507802041,0.0,1,0.5308325665420345
