Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-06 00:00:00+00:00,0.00010232874916051677,0.00022732874916051677,0.5,6,0.5057541580067598
2026-01-07 00:00:00+00:00,-0.001232790719392773,-0.0011494573860594398,0.33333333333333337,5,0.5118922320769497
2026-01-08 00:00:00+00:00,-0.0003400679791288239,-0.00021506797912882388,0.5,8,0.5076195632870643
2026-01-09 00:00:00+00:00,0.0029481190047609667,0.0030036745603165224,0.22222222222222224,9,0.5091592754320589
2026-01-12 00:00:00+00:00,-0.00019266324662108869,-0.00013710769106553314,0.2222222222222222,9,0.5088090315935071
2026-01-13 00:00:00+00:00,0.005504962586464628,0.005616073697575739,0.4444444444444445,5,0.509814357893848
2026-01-14 00:00:00+00:00,-0.002173030461530829,-0.0020658876043879717,0.4285714285714286,7,0.5062394705624971
2026-01-15 00:00:00+00:00,0.00011931064931690003,0.00018181064931690002,0.24999999999999997,8,0.5069557588984622
2026-01-16 00:00:00+00:00,-0.004452803052156478,-0.0044250252743787,0.11111111111111113,9,0.5077202922392737
2026-01-19 00:00:00+00:00,0.0019293570454081601,0.00197935704540816,0.19999999999999996,10,0.505509342978544
2026-01-20 00:00:00+00:00,0.0006879849986060489,0.0007379849986060489,0.19999999999999998,8,0.5047271565494017
2026-01-21 00:00:00+00:00,0.0011162626575195113,0.001171818213075067,0.22222222222222224,9,0.5124824879224401
2026-01-22 00:00:00+00:00,0.0006420970635646557,0.0006976526191202113,0.2222222222222222,9,0.5062806623158135
2026-01-23 00:00:00+00:00,-0.014352052450878009,-0.014240941339766899,0.4444444444444445,5,0.5086204026221662
2026-01-26 00:00:00+00:00,-0.0011351805336212999,-0.0009476805336212999,0.75,8,0.5021420992758002
2026-01-27 00:00:00+00:00,-0.004377006618691254,-0.00426337025505489,0.45454545454545453,11,0.5048570602918644
2026-01-28 00:00:00+00:00,0.0015048456348245628,0.0015957547257336537,0.36363636363636365,11,0.5082336229839012
2026-01-29 00:00:00+00:00,-0.0011703698550924499,-0.0010989412836638784,0.28571428571428575,14,0.5048322182985993
2026-01-30 00:00:00+00:00,0.0028347006299954754,0.00292398634428119,0.3571428571428572,10,0.5058027685098574
2026-02-02 00:00:00+00:00,-0.0007494238640828876,-0.0006494238640828876,0.4,8,0.5055615075361848
2026-02-03 00:00:00+00:00,0.0006049538335439374,0.0006049538335439374,0.0,8,0.5063697024181976
2026-02-04 00:00:00+00:00,0.0024363389529110544,0.002504520771092873,0.2727272727272727,11,0.5106651319162605
2026-02-05 00:00:00+00:00,-0.0017818167151856057,-0.0017136348970037876,0.2727272727272727,8,0.509153517546783
2026-02-06 00:00:00+00:00,0.004657233437610846,0.004725415255792664,0.2727272727272727,11,0.5088938879797996
2026-02-09 00:00:00+00:00,-0.001684802716620441,-0.0015711663529840772,0.45454545454545453,9,0.504194392501107
2026-02-10 00:00:00+00:00,-0.004714231389884649,-0.00457534250099576,0.5555555555555556,5,0.5046321794885176
2026-02-11 00:00:00+00:00,-0.0014830570202979145,-0.0013759141631550574,0.4285714285714286,7,0.503792344277099
2026-02-12 00:00:00+00:00,-0.0013979212545909914,-0.00132649268316242,0.28571428571428575,5,0.5073852069257012
2026-02-13 00:00:00+00:00,-0.0005569758224895751,-0.0004111424891562417,0.5833333333333334,12,0.505220852798049
2026-02-16 00:00:00+00:00,0.0019756975589429447,0.002079864225609611,0.41666666666666663,9,0.5052908782224708
2026-02-17 00:00:00+00:00,-0.0007727560989898708,-0.0006109913931075179,0.6470588235294117,17,0.5085273595204107
2026-02-18 00:00:00+00:00,-3.26641272633954e-05,4.688132728205915e-05,0.3181818181818182,22,0.5062703469912763
2026-02-19 00:00:00+00:00,0.0012517714681900406,0.0013199532863718587,0.2727272727272727,17,0.5068776900736257
2026-02-20 00:00:00+00:00,0.0018000277132916404,0.0018735571250563462,0.29411764705882354,13,0.5066537061556531
