,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.49779356830468124,0.2511453895686125,0.46168935490702695,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663875,0.4822677253671037
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.33144959239713634,0.8618451774128129,0.08134555197411378,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.4311950289075473,0.6565902651425501
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.2580194957931351,0.12392277816187344,0.5521566886651329,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.390770103323358,0.336057132258128
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.26463538108801915,0.41162644857954145,0.0526181185283815,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.3219331478499857,0.563674070196972
pred_rf,0.49779356830468124,0.33144959239713634,0.2580194957931351,0.26463538108801915,1.0,0.3690595561833026,0.45492563649517853,0.3233755740394468,0.24845225906788843,0.30526538465830444,0.2917349995616856,0.7377370225207194,0.6519605786460086
pred_rf_returns_momentum,0.2511453895686125,0.8618451774128129,0.12392277816187344,0.41162644857954145,0.3690595561833026,1.0,0.08417403004535207,0.41117621044445674,0.44595647202213945,0.19889038155422467,0.37898372433585725,0.46424439055334676,0.6674000644206801
pred_rf_corr_regime,0.46168935490702695,0.08134555197411378,0.5521566886651329,0.0526181185283815,0.45492563649517853,0.08417403004535207,1.0,0.0989790176294856,0.045698367649877454,0.20428871480494645,0.03158754757576002,0.4182236125948818,0.368419318737693
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.3233755740394468,0.41117621044445674,0.0989790176294856,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.751965965487164,0.7965206877546405
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.24845225906788843,0.44595647202213945,0.045698367649877454,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.4398087762839652,0.5663462817381046
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.30526538465830444,0.19889038155422467,0.20428871480494645,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.614715267740454,0.648023951628783
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.2917349995616856,0.37898372433585725,0.03158754757576002,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.4615102353217456,0.6514392485174582
pred_ensemble,0.7402864719663875,0.4311950289075473,0.390770103323358,0.3219331478499857,0.7377370225207194,0.46424439055334676,0.4182236125948818,0.751965965487164,0.4398087762839652,0.614715267740454,0.4615102353217456,1.0,0.87665072035328
pred_ensemble_brier,0.4822677253671037,0.6565902651425501,0.336057132258128,0.563674070196972,0.6519605786460086,0.6674000644206801,0.368419318737693,0.7965206877546405,0.5663462817381046,0.648023951628783,0.6514392485174582,0.87665072035328,1.0
