Date,pnl
2024-06-04 00:00:00+00:00,-0.005126070106084979
2024-06-05 00:00:00+00:00,0.00240170652075992
2024-06-06 00:00:00+00:00,-0.0009413165854413195
2024-06-07 00:00:00+00:00,-0.0001573789797009
2024-06-10 00:00:00+00:00,0.00333630281220806
2024-06-11 00:00:00+00:00,0.0014724170718031203
2024-06-12 00:00:00+00:00,0.0045118153095136
2024-06-13 00:00:00+00:00,-0.0021716440672727203
2024-06-14 00:00:00+00:00,-0.0006848213056614198
2024-06-17 00:00:00+00:00,0.00019885525580223219
2024-06-18 00:00:00+00:00,-0.00038855563319824005
2024-06-19 00:00:00+00:00,0.00044315111190162796
2024-06-20 00:00:00+00:00,0.0035151174210516596
2024-06-21 00:00:00+00:00,0.0006358204116575201
2024-06-24 00:00:00+00:00,0.0011455466569617598
2024-06-25 00:00:00+00:00,0.00025413143464188005
2024-06-26 00:00:00+00:00,-0.0003162179878330129
2024-06-27 00:00:00+00:00,0.00196525658997278
2024-06-28 00:00:00+00:00,0.0009677278087467875
2024-07-01 00:00:00+00:00,0.0015088417598404598
2024-07-02 00:00:00+00:00,0.0007165933504093401
2024-07-03 00:00:00+00:00,0.00404233310469788
2024-07-04 00:00:00+00:00,-0.0004928650074150601
2024-07-05 00:00:00+00:00,-0.0013203003289777799
2024-07-08 00:00:00+00:00,0.00038556829256096003
2024-07-09 00:00:00+00:00,7.092602071780004e-05
2024-07-10 00:00:00+00:00,0.0030879894014762795
2024-07-11 00:00:00+00:00,-0.01192544861537556
2024-07-12 00:00:00+00:00,0.00131949796882608
2024-07-15 00:00:00+00:00,-0.0012806105346941
2024-07-16 00:00:00+00:00,-0.0005482683261681672
2024-07-17 00:00:00+00:00,-0.013646043024856341
2024-07-18 00:00:00+00:00,0.004648453090800139
2024-07-19 00:00:00+00:00,-0.0011861968820474412
2024-07-22 00:00:00+00:00,-0.00617657523636066
2024-07-23 00:00:00+00:00,-0.008426792291325699
2024-07-24 00:00:00+00:00,-0.009678154914660161
2024-07-25 00:00:00+00:00,-0.0030167320084776997
2024-07-26 00:00:00+00:00,0.00246025134347384
2024-07-29 00:00:00+00:00,-0.0020613105457308804
2024-07-30 00:00:00+00:00,-0.0010252983339735
2024-07-31 00:00:00+00:00,-0.0001274793258210202
2024-08-01 00:00:00+00:00,-0.00505418086039064
2024-08-02 00:00:00+00:00,-0.00837409986208294
2024-08-05 00:00:00+00:00,0.00123617360815008
2024-08-06 00:00:00+00:00,-0.005162333937742421
