,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.4977935683046819,0.2511453895686136,0.46168935490702695,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663872,0.48226772536710355
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.3314495923971376,0.8618451774128135,0.08134555197411379,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.4311950289075475,0.65659026514255
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.2580194957931355,0.1239227781618747,0.5521566886651313,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.39077010332335776,0.33605713225812783
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.2646353810880204,0.4116264485795429,0.052618118528381636,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.321933147849986,0.5636740701969719
pred_rf,0.4977935683046819,0.3314495923971376,0.2580194957931355,0.2646353810880204,1.0,0.369059556183304,0.45492563649517864,0.3233755740394486,0.2484522590678891,0.30526538465830527,0.2917349995616876,0.7377370225207202,0.6519605786460105
pred_rf_returns_momentum,0.2511453895686136,0.8618451774128135,0.1239227781618747,0.4116264485795429,0.369059556183304,1.0,0.08417403004535247,0.4111762104444578,0.44595647202213884,0.19889038155422564,0.3789837243358592,0.46424439055334854,0.6674000644206816
pred_rf_corr_regime,0.46168935490702695,0.08134555197411379,0.5521566886651313,0.052618118528381636,0.45492563649517864,0.08417403004535247,1.0,0.09897901762948591,0.04569836764987749,0.204288714804947,0.03158754757576006,0.4182236125948821,0.3684193187376933
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.3233755740394486,0.4111762104444578,0.09897901762948591,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.7519659654871641,0.7965206877546402
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.2484522590678891,0.44595647202213884,0.04569836764987749,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.4398087762839655,0.5663462817381046
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.30526538465830527,0.19889038155422564,0.204288714804947,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.614715267740454,0.6480239516287827
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.2917349995616876,0.3789837243358592,0.03158754757576006,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.4615102353217457,0.6514392485174577
pred_ensemble,0.7402864719663872,0.4311950289075475,0.39077010332335776,0.321933147849986,0.7377370225207202,0.46424439055334854,0.4182236125948821,0.7519659654871641,0.4398087762839655,0.614715267740454,0.4615102353217457,1.0,0.8766507203532797
pred_ensemble_brier,0.48226772536710355,0.65659026514255,0.33605713225812783,0.5636740701969719,0.6519605786460105,0.6674000644206816,0.3684193187376933,0.7965206877546402,0.5663462817381046,0.6480239516287827,0.6514392485174577,0.8766507203532797,1.0
