Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-06 00:00:00+00:00,0.00052397293842,0.00064897293842,0.5,1,0.5070911605099445
2026-01-07 00:00:00+00:00,-0.0008645804743759,-0.0006145804743759,1.0,1,0.505537593813812
2026-01-08 00:00:00+00:00,-1.8656469869954284e-05,-1.8656469869954284e-05,0.0,1,0.5074837756809354
2026-01-09 00:00:00+00:00,0.0028939884580701,0.0031439884580701,1.0,1,0.510388202073855
2026-01-12 00:00:00+00:00,-0.0001847075252230238,6.52924747769762e-05,1.0,1,0.5079892119014232
2026-01-13 00:00:00+00:00,0.0016844704179108,0.0016844704179108,0.0,1,0.5090630722244858
2026-01-14 00:00:00+00:00,-0.0005394361487491,-0.0005394361487491,0.0,1,0.5099718410258515
2026-01-15 00:00:00+00:00,7.44184643757112e-05,7.44184643757112e-05,0.0,1,0.5091645531430007
2026-01-16 00:00:00+00:00,0.0019248220940592,0.0021748220940592,1.0,1,0.5080588108298685
2026-01-19 00:00:00+00:00,-0.0002874192562650477,-3.741925626504772e-05,1.0,1,0.5110376670649327
2026-01-20 00:00:00+00:00,-0.0086792269351546,-0.0086792269351546,0.0,1,0.5081938020034071
2026-01-21 00:00:00+00:00,0.0016164953254745,0.0018664953254745,1.0,1,0.514387418481941
2026-01-22 00:00:00+00:00,0.0017403062694145998,0.0019903062694146,1.0,1,0.5069159893059016
2026-01-23 00:00:00+00:00,0.0071077828567987,0.0073577828567987,1.0,1,0.5098964506324793
2026-01-26 00:00:00+00:00,0.0012690121488508,0.0015190121488508,1.0,1,0.5031385394079648
2026-01-27 00:00:00+00:00,-0.0096630417215378,-0.0094130417215378,1.0,1,0.5081024345935421
2026-01-28 00:00:00+00:00,0.0031378205562327,0.0033878205562327,1.0,1,0.5050776259992589
2026-01-29 00:00:00+00:00,-0.0019701907438493997,-0.0017201907438494,1.0,1,0.5074676091560169
2026-01-30 00:00:00+00:00,0.0023242217953057,0.0025742217953057,1.0,1,0.5029442261670158
2026-02-02 00:00:00+00:00,0.0007032709245796,0.0009532709245796,1.0,1,0.5077601291861253
2026-02-03 00:00:00+00:00,-0.0026848085251621997,-0.0024348085251622,1.0,1,0.5070189613443714
2026-02-04 00:00:00+00:00,-0.0018465854992988,-0.0018465854992988,0.0,1,0.507626127754092
2026-02-05 00:00:00+00:00,-0.0085420956110881,-0.0085420956110881,0.0,1,0.509911887010435
2026-02-06 00:00:00+00:00,0.0040150044996865,0.0040150044996865,0.0,1,0.5009234382613981
2026-02-09 00:00:00+00:00,0.0068191765502357,0.0070691765502357,1.0,1,0.5144000384057721
2026-02-10 00:00:00+00:00,-0.0012430830696788,-0.0012430830696788,0.0,1,0.5089083499548631
2026-02-11 00:00:00+00:00,-0.0025293098796729,-0.0022793098796729,1.0,1,0.5043500088377346
2026-02-12 00:00:00+00:00,0.0020780824165857,0.0023280824165857,1.0,1,0.5017786787200155
2026-02-13 00:00:00+00:00,0.0017678292377772,0.0020178292377772,1.0,1,0.506871202004966
2026-02-16 00:00:00+00:00,-0.0014728816356842,-0.0014728816356842,0.0,1,0.5063840333846437
2026-02-17 00:00:00+00:00,-0.0029414166051517,-0.0026914166051517,1.0,1,0.503414605588057
2026-02-18 00:00:00+00:00,-0.0108049170198709,-0.0105549170198709,1.0,1,0.508183908885391
2026-02-19 00:00:00+00:00,0.0006655045019783,0.0009155045019783,1.0,1,0.5021670113138306
2026-02-20 00:00:00+00:00,-0.0030522070351844998,-0.0028022070351845,1.0,1,0.5054093676611594
2026-02-23 00:00:00+00:00,-0.00025,0.0,1.0,1,0.5064846401940468
2026-02-24 00:00:00+00:00,0.00022458997227440002,0.0004745899722744,1.0,1,0.5066738123490883
2026-02-25 00:00:00+00:00,-0.001789875023768,-0.001789875023768,0.0,1,0.506399694546076
2026-02-26 00:00:00+00:00,0.0021242445742926004,0.0023742445742926,1.0,1,0.507349837715244
2026-02-27 00:00:00+00:00,-0.0040224283925206,-0.0037724283925206,1.0,1,0.5068385857952039
2026-03-02 00:00:00+00:00,-0.0014942082696746,-0.0014942082696746,0.0,1,0.5024836895480582
2026-03-03 00:00:00+00:00,-2.3309177583499992e-05,0.0002266908224165,1.0,1,0.5059945288899983
2026-03-04 00:00:00+00:00,-0.0022036061064341,-0.0022036061064341,0.0,1,0.5078706250353299
2026-03-05 00:00:00+00:00,0.0018964276808309,0.0018964276808309,0.0,1,0.5067229443718649
2026-03-06 00:00:00+00:00,-0.0095989957868052,-0.0093489957868052,1.0,1,0.507467682880954
2026-03-09 00:00:00+00:00,0.0132017503755685,0.0134517503755685,1.0,1,0.507811743035872
2026-03-10 00:00:00+00:00,-0.0003214108534338731,-7.14108534338731e-05,1.0,1,0.5067530124342489
2026-03-11 00:00:00+00:00,0.0011331728480678,0.0013831728480678,1.0,1,0.507242427357193
2026-03-12 00:00:00+00:00,-0.0051065005455021,-0.0048565005455021,1.0,1,0.5047232397250054
2026-03-13 00:00:00+00:00,-0.0019645475719431,-0.0017145475719431,1.0,1,0.5068941692056047
2026-03-16 00:00:00+00:00,0.0032496978612591,0.0032496978612591,0.0,1,0.5068378858885748
2026-03-17 00:00:00+00:00,0.002281913828964,0.002531913828964,1.0,1,0.508007602865902
2026-03-18 00:00:00+00:00,0.0026603558531167,0.0029103558531167,1.0,1,0.5071410014340217
2026-03-19 00:00:00+00:00,0.0122515601621978,0.0125015601621978,1.0,1,0.5046273020397765
2026-03-20 00:00:00+00:00,-0.0021446245516426,-0.0018946245516426,1.0,1,0.5095035225661066
2026-03-23 00:00:00+00:00,-0.0050026607425139,-0.0047526607425139,1.0,1,0.507864663080284
2026-03-24 00:00:00+00:00,0.0017824797035579998,0.002032479703558,1.0,1,0.5065901354775546
2026-03-25 00:00:00+00:00,0.0039373444924052,0.0041873444924052,1.0,1,0.5072944201431497
2026-03-26 00:00:00+00:00,0.0014095824826286,0.0016595824826286,1.0,1,0.5082972903874924
2026-03-27 00:00:00+00:00,-0.0033556278685719,-0.0031056278685719,1.0,1,0.5074243888808334
2026-03-30 00:00:00+00:00,-0.0031811501892031,-0.0029311501892031,1.0,1,0.5062638843829165
