Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,0.004843239089469267,0.004968239089469267,0.5,3,0.5031948705095942
2025-11-24 00:00:00+00:00,0.0009309284290328334,0.0010975950956995,0.6666666666666666,2,0.5016190835027936
2025-11-25 00:00:00+00:00,0.0014382939247665825,0.0015632939247665826,0.5,2,0.5034419175173912
2025-11-26 00:00:00+00:00,-0.0047060643962982,-0.0044560643962982,1.0,1,0.501389566750729
2025-11-27 00:00:00+00:00,-0.0010045237642418,-0.0008045237642418001,0.8,5,0.5008082260479011
2025-11-28 00:00:00+00:00,-0.002284030055948625,-0.002184030055948625,0.4,4,0.5013148109726371
2025-12-01 00:00:00+00:00,-0.0022805907021682336,-0.0021555907021682335,0.5,3,0.5021488590518132
2025-12-02 00:00:00+00:00,-0.0023404248140684665,-0.0021737581474018,0.6666666666666667,1,0.5023852687031718
2025-12-03 00:00:00+00:00,-0.00245900664252485,-0.0022715066425248497,0.75,4,0.501607593682959
2025-12-04 00:00:00+00:00,0.00028536021601,0.00047286021601,0.75,1,0.5008739864725948
2025-12-05 00:00:00+00:00,-0.00031443619145102276,-6.443619145102275e-05,1.0,1,0.5005134656624406
2025-12-08 00:00:00+00:00,-0.0004896992257034,-0.0002396992257034,1.0,1,0.5004056770681715
2025-12-09 00:00:00+00:00,-0.000125,0.0,0.5,0,
2025-12-10 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-11 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-12 00:00:00+00:00,0.00051000687273345,0.00063500687273345,0.5,2,0.5024207461956923
2025-12-15 00:00:00+00:00,-0.0020030064452877,-0.0020030064452877,0.0,2,0.5014635849226963
2025-12-16 00:00:00+00:00,-0.0010768450239535,-0.0009518450239535,0.5,1,0.5013265059224586
2025-12-17 00:00:00+00:00,0.002011589040995,0.002011589040995,0.0,1,0.5008357690670343
2025-12-18 00:00:00+00:00,0.0022118770062588998,0.0024618770062589,1.0,1,0.5009770408471168
2025-12-19 00:00:00+00:00,0.00672144099005865,0.00697144099005865,1.0,2,0.5003961530387055
2025-12-22 00:00:00+00:00,0.00023346377264137503,0.00042096377264137503,0.75,4,0.5016605058031995
2025-12-23 00:00:00+00:00,-0.0033066388348244502,-0.00318163883482445,0.5,2,0.5022882679686774
2025-12-24 00:00:00+00:00,-0.00035849180438194013,-0.00020849180438194012,0.6,5,0.5004386281078901
2025-12-26 00:00:00+00:00,0.0011882085722702547,0.001324572208633891,0.5454545454545455,11,0.5015793573155896
2025-12-29 00:00:00+00:00,-0.0019961727453524135,-0.00188253638171605,0.45454545454545453,6,0.5021836381528066
2025-12-30 00:00:00+00:00,0.00195336469674645,0.00207836469674645,0.5,6,0.5015649895195409
2025-12-31 00:00:00+00:00,0.00012736463710438567,0.00019879320853295708,0.2857142857142857,7,0.50137007729471
2026-01-02 00:00:00+00:00,0.0006330127739221773,0.0007758699167793201,0.5714285714285714,5,0.5017842468060016
2026-01-05 00:00:00+00:00,-0.001993093035512475,-0.0018930930355124751,0.4,4,0.5028203839648185
2026-01-06 00:00:00+00:00,0.0024619236799594004,0.0025244236799594004,0.24999999999999997,3,0.5002624311271249
2026-01-07 00:00:00+00:00,-0.0014290005827100167,-0.00126233391604335,0.6666666666666666,2,0.5022274027028552
2026-01-08 00:00:00+00:00,-0.00038666935945788,-0.00023666935945788003,0.6,5,0.5011748345538651
2026-01-09 00:00:00+00:00,0.0029328428325739687,0.0030717317214628576,0.5555555555555556,9,0.5018387796420957
2026-01-12 00:00:00+00:00,-0.0002848019765077306,-0.00022924642095217503,0.22222222222222224,8,0.5013160075586798
2026-01-13 00:00:00+00:00,0.0036296195094746428,0.003754619509474643,0.5,7,0.5021307356498187
2026-01-14 00:00:00+00:00,-0.0026442381976305375,-0.00253709534048768,0.4285714285714286,5,0.5021592806171093
2026-01-15 00:00:00+00:00,0.00036617774875468876,0.0005050666376435777,0.5555555555555556,9,0.5024860427973109
