,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,-0.5024792527206103,0.25061888907206603,-0.40278339317691403,-0.4473356136108461,-0.3813243107441594,0.43512939536718825,-0.28244653588931795,-0.25710503342497354,-0.1963908414270973,-0.23228680950221767,0.10481994624092582,-0.35662631085614555
pred_lgbm_deep_returns_momentum,-0.5024792527206103,1.0,-0.039335899934866095,0.32134689716711695,0.30006842412732876,0.7925674312057287,-0.08051723764597273,0.24836686192770113,0.392868624646303,0.07591157682684672,0.1891959686945846,0.06365061983941839,0.5696838633123034
pred_lgbm_deep_corr_regime,0.25061888907206603,-0.039335899934866095,1.0,-0.06589255789111195,-0.6107477974989263,-0.007968297802186499,0.28793737025657534,-0.1272380475737023,-0.052799499774672305,-0.13783283670388893,-0.07522472836349692,-0.0897163845301002,0.1255789866793898
pred_lgbm_deep_volatility,-0.40278339317691403,0.32134689716711695,-0.06589255789111195,1.0,0.2151367730904014,0.2439922046643348,-0.15273433974635928,0.09658944988459053,0.12886926281956396,0.0465759223339517,0.26351374114245785,-0.055412912936701995,0.39843229553799814
pred_rf,-0.4473356136108461,0.30006842412732876,-0.6107477974989263,0.2151367730904014,1.0,0.27649506520183303,-0.5354950234944007,0.29723033657122083,0.2863602269031171,0.20502669387243472,0.24553553387572521,0.22022320162215575,0.25482965884356107
pred_rf_returns_momentum,-0.3813243107441594,0.7925674312057287,-0.007968297802186499,0.2439922046643348,0.27649506520183303,1.0,-0.049203692616381876,0.23802164079837537,0.3872413593608094,0.06342443369145119,0.1754161298262074,0.10406594944774397,0.5649635846831101
pred_rf_corr_regime,0.43512939536718825,-0.08051723764597273,0.28793737025657534,-0.15273433974635928,-0.5354950234944007,-0.049203692616381876,1.0,-0.16070712135437315,-0.0977526422754663,-0.1805578534174988,-0.11608183430632207,-0.032884238444487277,-0.05707840440980221
pred_logreg,-0.28244653588931795,0.24836686192770113,-0.1272380475737023,0.09658944988459053,0.29723033657122083,0.23802164079837537,-0.16070712135437315,1.0,0.5161990492510321,0.8067349552683092,0.37151031880599295,0.9191874826309673,0.7925543605035094
pred_logreg_returns_momentum,-0.25710503342497354,0.392868624646303,-0.052799499774672305,0.12886926281956396,0.2863602269031171,0.3872413593608094,-0.0977526422754663,0.5161990492510321,1.0,0.12288727707785342,0.20558567658159016,0.44093447125568314,0.6224382533685049
pred_logreg_corr_regime,-0.1963908414270973,0.07591157682684672,-0.13783283670388893,0.0465759223339517,0.20502669387243472,0.06342443369145119,-0.1805578534174988,0.8067349552683092,0.12288727707785342,1.0,0.22419121342502507,0.7513598681427855,0.5840921173943981
pred_logreg_volatility,-0.23228680950221767,0.1891959686945846,-0.07522472836349692,0.26351374114245785,0.24553553387572521,0.1754161298262074,-0.11608183430632207,0.37151031880599295,0.20558567658159016,0.22419121342502507,1.0,0.3010906234584465,0.5963512362555887
pred_ensemble,0.10481994624092582,0.06365061983941839,-0.0897163845301002,-0.055412912936701995,0.22022320162215575,0.10406594944774397,-0.032884238444487277,0.9191874826309673,0.44093447125568314,0.7513598681427855,0.3010906234584465,1.0,0.671997155978435
pred_ensemble_brier,-0.35662631085614555,0.5696838633123034,0.1255789866793898,0.39843229553799814,0.25482965884356107,0.5649635846831101,-0.05707840440980221,0.7925543605035094,0.6224382533685049,0.5840921173943981,0.5963512362555887,0.671997155978435,1.0
