Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,0.004843239089469267,0.004968239089469267,0.5,3,0.5031948705095942
2025-11-24 00:00:00+00:00,0.0009309284290328334,0.0010975950956995,0.6666666666666666,2,0.5016190835027936
2025-11-25 00:00:00+00:00,0.0014382939247665825,0.0015632939247665826,0.5,2,0.5034419175173912
2025-11-26 00:00:00+00:00,-0.0047060643962982,-0.0044560643962982,1.0,1,0.501389566750729
2025-11-27 00:00:00+00:00,-0.0004997279252258667,-0.0003330612585592,0.6666666666666667,3,0.5011842214238776
2025-11-28 00:00:00+00:00,-0.0022351998230935,-0.0021518664897601666,0.3333333333333333,3,0.501625426080151
2025-12-01 00:00:00+00:00,-0.0022389240355015667,-0.0021555907021682335,0.3333333333333333,3,0.5021488590518132
2025-12-02 00:00:00+00:00,-0.0023404248140684665,-0.0021737581474018,0.6666666666666667,1,0.5023852687031718
2025-12-03 00:00:00+00:00,-0.0019057699352528666,-0.0017391032685861998,0.6666666666666667,3,0.5021386177686831
2025-12-04 00:00:00+00:00,0.0003061935493433333,0.00047286021601,0.6666666666666667,1,0.5008739864725948
2025-12-05 00:00:00+00:00,-0.00031443619145102276,-6.443619145102275e-05,1.0,1,0.5005134656624406
2025-12-08 00:00:00+00:00,-0.0004896992257034,-0.0002396992257034,1.0,1,0.5004056770681715
2025-12-09 00:00:00+00:00,-0.000125,0.0,0.5,0,
2025-12-10 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-11 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-12 00:00:00+00:00,0.00051000687273345,0.00063500687273345,0.5,2,0.5024207461956923
2025-12-15 00:00:00+00:00,-0.0020030064452877,-0.0020030064452877,0.0,2,0.5014635849226963
2025-12-16 00:00:00+00:00,-0.0010768450239535,-0.0009518450239535,0.5,1,0.5013265059224586
2025-12-17 00:00:00+00:00,0.002011589040995,0.002011589040995,0.0,1,0.5008357690670343
2025-12-18 00:00:00+00:00,0.0022118770062588998,0.0024618770062589,1.0,1,0.5009770408471168
2025-12-19 00:00:00+00:00,0.00672144099005865,0.00697144099005865,1.0,2,0.5003961530387055
2025-12-22 00:00:00+00:00,-2.741482347499996e-05,0.0001392518431916667,0.6666666666666666,3,0.5021629897448845
2025-12-23 00:00:00+00:00,-0.0032649721681577834,-0.00318163883482445,0.33333333333333337,2,0.5022882679686774
2025-12-24 00:00:00+00:00,-0.0010541602427968668,-0.0008874935761302001,0.6666666666666666,3,0.5006882759638577
2025-12-26 00:00:00+00:00,0.0009615449339153336,0.0011282116005820002,0.6666666666666666,3,0.5034197400118029
2025-12-29 00:00:00+00:00,-0.0020372462733035,-0.0019539129399701667,0.3333333333333333,3,0.5036847641934998
2025-12-30 00:00:00+00:00,0.0007471578012611667,0.0009138244679278333,0.6666666666666666,3,0.50228963881814
2025-12-31 00:00:00+00:00,0.00012846284330679988,0.00029512950997346655,0.6666666666666666,3,0.502512584117392
2026-01-02 00:00:00+00:00,0.0016410068069472668,0.0017243401402806,0.3333333333333333,3,0.5028740360998355
2026-01-05 00:00:00+00:00,-0.00045102875524883333,-0.00045102875524883333,0.0,3,0.5037590326675069
2026-01-06 00:00:00+00:00,0.0025244236799594004,0.0025244236799594004,0.0,3,0.5002624311271249
2026-01-07 00:00:00+00:00,-0.0014290005827100167,-0.00126233391604335,0.6666666666666666,2,0.5022274027028552
2026-01-08 00:00:00+00:00,0.00013172346046403332,0.00021505679379736666,0.33333333333333337,3,0.5014864688431949
2026-01-09 00:00:00+00:00,0.004091555249414767,0.0041748885827481005,0.3333333333333333,3,0.5038235915229433
2026-01-12 00:00:00+00:00,0.000997772821017967,0.0010811061543513003,0.3333333333333333,3,0.5022625092423447
2026-01-13 00:00:00+00:00,0.0064066888405378,0.006573355507204466,0.6666666666666666,3,0.5031941009271181
2026-01-14 00:00:00+00:00,-0.002202460498838333,-0.0020357938321716664,0.6666666666666666,3,0.5032304973455869
