Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,0.004843239089469267,0.004968239089469267,0.5,3,0.5031948705095942
2025-11-24 00:00:00+00:00,0.0009054569097448668,0.0010721235764115334,0.6666666666666666,3,0.5010259455827504
2025-11-25 00:00:00+00:00,0.0007981770743514551,0.0008815104076847884,0.3333333333333333,3,0.5022698676656883
2025-11-26 00:00:00+00:00,-0.0006388794976614812,-0.0005555461643281478,0.3333333333333333,3,0.5003722450997421
2025-11-27 00:00:00+00:00,-0.0004997279252258667,-0.0003330612585592,0.6666666666666666,3,0.5011842214238776
2025-11-28 00:00:00+00:00,-0.0022351998230935,-0.0021518664897601666,0.3333333333333333,3,0.501625426080151
2025-12-01 00:00:00+00:00,-0.0022389240355015667,-0.0021555907021682335,0.3333333333333333,3,0.5021488590518132
2025-12-02 00:00:00+00:00,-0.0008211056598913333,-0.0006544389932246667,0.6666666666666666,3,0.5004802588687599
2025-12-03 00:00:00+00:00,-0.001822436601919533,-0.0017391032685861998,0.3333333333333333,3,0.5021386177686831
2025-12-04 00:00:00+00:00,-0.0020708774057730667,-0.0019042107391064,0.6666666666666666,3,0.4993437909174268
2025-12-05 00:00:00+00:00,0.003763542800474959,0.003930209467141625,0.6666666666666666,3,0.49942074891308286
2025-12-08 00:00:00+00:00,0.00012396895194149995,0.0002906356186081666,0.6666666666666666,3,0.49970040965574375
2025-12-09 00:00:00+00:00,0.004246510047824467,0.004413176714491133,0.6666666666666666,3,0.49933574351242843
2025-12-10 00:00:00+00:00,-0.0023016706465246997,-0.002135003979858033,0.6666666666666666,3,0.4995238815162721
2025-12-11 00:00:00+00:00,-0.0002728084291637333,-0.00018947509583039997,0.3333333333333333,3,0.4991552567552817
2025-12-12 00:00:00+00:00,-0.0005875457774195667,-0.0005042124440862334,0.3333333333333333,3,0.501393983806619
2025-12-15 00:00:00+00:00,-0.0032994910950767,-0.0032161577617433666,0.3333333333333333,3,0.5008042323151448
2025-12-16 00:00:00+00:00,-0.0015735257611392331,-0.0014901924278058999,0.3333333333333333,3,0.49966225100964673
2025-12-17 00:00:00+00:00,0.0026984049265309,0.002781738259864233,0.3333333333333333,3,0.49978069760586424
2025-12-18 00:00:00+00:00,0.0002191694891876332,0.00038583615585429987,0.6666666666666666,3,0.5001475471870757
2025-12-19 00:00:00+00:00,0.007609784174025899,0.0078597841740259,1.0,3,0.500101806373603
2025-12-22 00:00:00+00:00,-2.741482347499996e-05,0.0001392518431916667,0.6666666666666666,3,0.5021629897448845
2025-12-23 00:00:00+00:00,-0.0010719694647193668,-0.0009886361313860335,0.3333333333333333,3,0.501448140633083
2025-12-24 00:00:00+00:00,-0.0010541602427968668,-0.0008874935761302001,0.6666666666666666,3,0.5006882759638577
2025-12-26 00:00:00+00:00,0.0009615449339153336,0.0011282116005820002,0.6666666666666666,3,0.5034197400118029
2025-12-29 00:00:00+00:00,-0.0020372462733035,-0.0019539129399701667,0.3333333333333333,3,0.5036847641934998
2025-12-30 00:00:00+00:00,0.0007471578012611667,0.0009138244679278333,0.6666666666666666,3,0.50228963881814
2025-12-31 00:00:00+00:00,0.00012846284330679988,0.00029512950997346655,0.6666666666666666,3,0.502512584117392
2026-01-02 00:00:00+00:00,0.0016410068069472668,0.0017243401402806,0.3333333333333333,3,0.5028740360998355
2026-01-05 00:00:00+00:00,-0.00045102875524883333,-0.00045102875524883333,0.0,3,0.5037590326675069
