Date,pnl
2024-10-22 00:00:00+00:00,0.004589990292576666
2024-10-23 00:00:00+00:00,0.005402243118512833
2024-10-24 00:00:00+00:00,-0.004171586992085001
2024-10-25 00:00:00+00:00,0.0044432081404807006
2024-10-28 00:00:00+00:00,0.0012944585757899
2024-10-29 00:00:00+00:00,0.0003621082742916667
2024-10-30 00:00:00+00:00,-0.0004927517837205
2024-10-31 00:00:00+00:00,-0.007903042185013299
2024-11-01 00:00:00+00:00,0.003164930858947267
2024-11-04 00:00:00+00:00,-0.0012826115285589786
2024-11-05 00:00:00+00:00,-0.0005360705914548001
2024-11-06 00:00:00+00:00,0.0110393235629002
2024-11-07 00:00:00+00:00,0.004229928097606532
2024-11-08 00:00:00+00:00,0.0010709761553846333
2024-11-11 00:00:00+00:00,0.0007722458939531001
2024-11-12 00:00:00+00:00,0.0011391267969906333
2024-11-13 00:00:00+00:00,0.0002512890023088334
2024-11-14 00:00:00+00:00,-0.0005510418552743333
2024-11-15 00:00:00+00:00,-0.004871843170641034
2024-11-18 00:00:00+00:00,0.003997632898204907
2024-11-19 00:00:00+00:00,0.0015452582012513332
2024-11-20 00:00:00+00:00,0.0005564108232750333
2024-11-21 00:00:00+00:00,-0.005512760752717966
2024-11-22 00:00:00+00:00,0.0005141149288985668
2024-11-25 00:00:00+00:00,-0.0057477046870882
2024-11-26 00:00:00+00:00,-0.0054722431228786915
2024-11-27 00:00:00+00:00,-0.001989894517358833
2024-11-28 00:00:00+00:00,0.00017363975669296665
2024-11-29 00:00:00+00:00,-0.0014798112867252333
2024-12-02 00:00:00+00:00,-0.0014346064619898
2024-12-03 00:00:00+00:00,0.0002357339101793334
2024-12-04 00:00:00+00:00,0.002127270586888067
2024-12-05 00:00:00+00:00,0.0016128762400850999
2024-12-06 00:00:00+00:00,-0.009457602489840532
2024-12-09 00:00:00+00:00,0.007468334938874201
2024-12-10 00:00:00+00:00,0.00011295992139460002
2024-12-11 00:00:00+00:00,0.0012558588432402666
2024-12-12 00:00:00+00:00,-0.0011607823610262666
2024-12-13 00:00:00+00:00,0.003895235250610067
2024-12-16 00:00:00+00:00,0.0014075160139597328
2024-12-17 00:00:00+00:00,-0.0024192778988977666
2024-12-18 00:00:00+00:00,0.005004103571035368
2024-12-19 00:00:00+00:00,0.0212475071754308
2024-12-20 00:00:00+00:00,0.002663702083731033
2024-12-23 00:00:00+00:00,-9.674201266001684e-07
2024-12-24 00:00:00+00:00,-0.0016205480495555
2024-12-25 00:00:00+00:00,0.0013727603997066
2024-12-26 00:00:00+00:00,0.0002901986229527332
2024-12-27 00:00:00+00:00,0.00025106748966420003
2024-12-30 00:00:00+00:00,-0.002536193254054162
2024-12-31 00:00:00+00:00,-0.003349531180114266
2025-01-02 00:00:00+00:00,-0.0023668408229324
2025-01-03 00:00:00+00:00,0.0023779428576840337
2025-01-06 00:00:00+00:00,0.004645491744917967
2025-01-07 00:00:00+00:00,-0.0018562470505701333
2025-01-08 00:00:00+00:00,-0.0053511243229863335
2025-01-09 00:00:00+00:00,-0.0015154284167891669
2025-01-10 00:00:00+00:00,-0.006470583576660567
2025-01-13 00:00:00+00:00,0.0009888158559884666
2025-01-14 00:00:00+00:00,0.003958342605011733
2025-01-15 00:00:00+00:00,0.0024732370054545336
2025-01-16 00:00:00+00:00,-0.002672797614992966
2025-01-17 00:00:00+00:00,0.0011085322730367362
2025-01-20 00:00:00+00:00,0.005249901246129068
2025-01-21 00:00:00+00:00,0.0030490435404724667
2025-01-22 00:00:00+00:00,0.0002504285416994334
2025-01-23 00:00:00+00:00,0.0008247682780663998
2025-01-24 00:00:00+00:00,0.0032841281823010006
2025-01-27 00:00:00+00:00,-0.004152670893256367
2025-01-28 00:00:00+00:00,0.0005294756021599383
2025-01-29 00:00:00+00:00,-0.0007315581038980217
2025-01-30 00:00:00+00:00,-0.0094404632673711
2025-01-31 00:00:00+00:00,-0.007518168339452767
2025-02-03 00:00:00+00:00,0.006075841639310199
2025-02-04 00:00:00+00:00,-0.003205739681770299
2025-02-05 00:00:00+00:00,-0.0014790006251273334
2025-02-06 00:00:00+00:00,-0.0076933502091052
2025-02-07 00:00:00+00:00,-0.0023086529939707
2025-02-10 00:00:00+00:00,-0.0013731368039038335
2025-02-11 00:00:00+00:00,0.003986025624951832
2025-02-12 00:00:00+00:00,0.007852116353643333
2025-02-13 00:00:00+00:00,0.003570416072692966
2025-02-14 00:00:00+00:00,-0.0030371139485827997
2025-02-17 00:00:00+00:00,-0.0018551659956925334
2025-02-18 00:00:00+00:00,0.0013372926677719002
2025-02-19 00:00:00+00:00,-0.002976953291051133
2025-02-20 00:00:00+00:00,0.0016685440044460337
2025-02-21 00:00:00+00:00,-0.0018212305684041333
2025-02-24 00:00:00+00:00,0.0009037657855451
2025-02-25 00:00:00+00:00,0.0007957685732506335
2025-02-26 00:00:00+00:00,-0.0020654878301505667
2025-02-27 00:00:00+00:00,-0.0035458162966451
2025-02-28 00:00:00+00:00,0.0023290291409390996
2025-03-03 00:00:00+00:00,-0.0019007342362833337
2025-03-04 00:00:00+00:00,0.005853146327761299
2025-03-05 00:00:00+00:00,-0.001332710651961
