Date,pnl
2024-10-22 00:00:00+00:00,0.0036421635067190195
2024-10-23 00:00:00+00:00,0.0027169995809979406
2024-10-24 00:00:00+00:00,-0.0024640065557040808
2024-10-25 00:00:00+00:00,0.0023326991355679207
2024-10-28 00:00:00+00:00,4.914385409815988e-05
2024-10-29 00:00:00+00:00,0.00057907523604318
2024-10-30 00:00:00+00:00,-0.00020961717881416
2024-10-31 00:00:00+00:00,-0.008462164667693282
2024-11-01 00:00:00+00:00,0.0025020891215908
2024-11-04 00:00:00+00:00,-0.0007386577764537672
2024-11-05 00:00:00+00:00,0.0027447583591577404
2024-11-06 00:00:00+00:00,0.00737603968687562
2024-11-07 00:00:00+00:00,0.00769557602661336
2024-11-08 00:00:00+00:00,-0.0002406595602366
2024-11-11 00:00:00+00:00,0.00100684494540662
2024-11-12 00:00:00+00:00,0.0016934060338837397
2024-11-13 00:00:00+00:00,-0.0008156377039675799
2024-11-14 00:00:00+00:00,-0.00137549502430744
2024-11-15 00:00:00+00:00,-0.0038894724443037402
2024-11-18 00:00:00+00:00,0.0027986447417460043
2024-11-19 00:00:00+00:00,0.00166251644718122
2024-11-20 00:00:00+00:00,7.875352025500006e-05
2024-11-21 00:00:00+00:00,-0.005852440453871999
2024-11-22 00:00:00+00:00,0.00052672267874128
2024-11-25 00:00:00+00:00,-0.004897258539944699
2024-11-26 00:00:00+00:00,-0.0029460282225291547
2024-11-27 00:00:00+00:00,-0.00171612748873184
2024-11-28 00:00:00+00:00,0.0005187315522775799
2024-11-29 00:00:00+00:00,-0.00324295347268856
2024-12-02 00:00:00+00:00,-0.00248958453604862
2024-12-03 00:00:00+00:00,0.0006345817357249799
2024-12-04 00:00:00+00:00,-0.0008531866250046599
2024-12-05 00:00:00+00:00,0.0010294728777629199
2024-12-06 00:00:00+00:00,-0.0079953472840773
2024-12-09 00:00:00+00:00,0.005470330441134801
2024-12-10 00:00:00+00:00,0.0007138284236438599
2024-12-11 00:00:00+00:00,-5.5313466042040006e-05
2024-12-12 00:00:00+00:00,0.0010073482033489802
2024-12-13 00:00:00+00:00,0.00454365594768064
2024-12-16 00:00:00+00:00,0.00268785876955928
2024-12-17 00:00:00+00:00,0.00024374104240377996
