Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-06 00:00:00+00:00,-0.0014376567959344501,-0.00131265679593445,0.5,2,0.5001223833381412
2026-01-07 00:00:00+00:00,-0.000125,0.0,0.5,0,
2026-01-08 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-09 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-12 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-13 00:00:00+00:00,0.0066506692444103,0.0067756692444103,0.5,1,0.5005272096026058
2026-01-14 00:00:00+00:00,-0.000125,0.0,0.5,0,
2026-01-15 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-16 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-19 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-20 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-21 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-22 00:00:00+00:00,-0.0065226361697678,-0.0063976361697678,0.5,1,0.5017983852256609
2026-01-23 00:00:00+00:00,-0.000125,0.0,0.5,0,
2026-01-26 00:00:00+00:00,-0.0033318213348408803,-0.00320682133484088,0.5,5,0.5006495807310327
2026-01-27 00:00:00+00:00,-0.000125,0.0,0.5,0,
2026-01-28 00:00:00+00:00,0.0040844318987802,0.0042094318987802,0.5,1,0.5004160794421492
2026-01-29 00:00:00+00:00,-0.0032716647191577504,-0.00302166471915775,1.0,2,0.5017414845382622
2026-01-30 00:00:00+00:00,-0.000125,0.0,0.5,0,
2026-02-02 00:00:00+00:00,0.0,0.0,0.0,0,
2026-02-03 00:00:00+00:00,-0.0038971078961987002,-0.0037721078961987,0.5,1,0.5011905480979139
2026-02-04 00:00:00+00:00,-0.000125,0.0,0.5,0,
2026-02-05 00:00:00+00:00,0.0,0.0,0.0,0,
2026-02-06 00:00:00+00:00,0.005486990903672533,0.005611990903672533,0.5,6,0.5012630469722086
2026-02-09 00:00:00+00:00,0.0029637348954656,0.0032137348954656,1.0,1,0.5012884584793672
2026-02-10 00:00:00+00:00,-0.000125,0.0,0.5,0,
2026-02-11 00:00:00+00:00,-0.008765787555322,-0.008640787555322,0.5,1,0.5014450970010667
2026-02-12 00:00:00+00:00,-0.00281683484595065,-0.00269183484595065,0.5,2,0.5005661443600549
2026-02-13 00:00:00+00:00,-0.000125,0.0,0.5,0,
2026-02-16 00:00:00+00:00,0.0038193495533451003,0.0039443495533451,0.5,1,0.5008502139187357
2026-02-17 00:00:00+00:00,-0.004376640679550381,-0.004176640679550381,0.8,5,0.5117892962770225
2026-02-18 00:00:00+00:00,0.0011231125278496003,0.0012995831160848943,0.7058823529411764,17,0.5123609480971937
2026-02-19 00:00:00+00:00,0.0008898770781420988,0.0010957594310832752,0.8235294117647058,4,0.5073613568130948
