,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.49779356830468047,0.25114538956861443,0.46168935490702573,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663872,0.4822677253671036
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.33144959239713695,0.8618451774128131,0.08134555197411295,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.43119502890754763,0.6565902651425501
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.25801949579313416,0.12392277816187496,0.5521566886651298,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.39077010332335776,0.33605713225812756
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.2646353810880197,0.4116264485795421,0.05261811852838164,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.32193314784998595,0.5636740701969719
pred_rf,0.49779356830468047,0.33144959239713695,0.25801949579313416,0.2646353810880197,1.0,0.3690595561833038,0.45492563649517914,0.3233755740394477,0.24845225906788915,0.3052653846583046,0.2917349995616864,0.7377370225207196,0.6519605786460096
pred_rf_returns_momentum,0.25114538956861443,0.8618451774128131,0.12392277816187496,0.4116264485795421,0.3690595561833038,1.0,0.0841740300453518,0.41117621044445796,0.4459564720221383,0.19889038155422561,0.37898372433585925,0.46424439055334904,0.6674000644206816
pred_rf_corr_regime,0.46168935490702573,0.08134555197411295,0.5521566886651298,0.05261811852838164,0.45492563649517914,0.0841740300453518,1.0,0.09897901762948541,0.04569836764987743,0.2042887148049472,0.031587547575758976,0.41822361259488144,0.3684193187376922
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.3233755740394477,0.41117621044445796,0.09897901762948541,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.7519659654871642,0.7965206877546404
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.24845225906788915,0.4459564720221383,0.04569836764987743,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.43980877628396553,0.5663462817381048
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.3052653846583046,0.19889038155422561,0.2042887148049472,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.6147152677404542,0.6480239516287828
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.2917349995616864,0.37898372433585925,0.031587547575758976,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.46151023532174607,0.6514392485174582
pred_ensemble,0.7402864719663872,0.43119502890754763,0.39077010332335776,0.32193314784998595,0.7377370225207196,0.46424439055334904,0.41822361259488144,0.7519659654871642,0.43980877628396553,0.6147152677404542,0.46151023532174607,1.0,0.8766507203532802
pred_ensemble_brier,0.4822677253671036,0.6565902651425501,0.33605713225812756,0.5636740701969719,0.6519605786460096,0.6674000644206816,0.3684193187376922,0.7965206877546404,0.5663462817381048,0.6480239516287828,0.6514392485174582,0.8766507203532802,1.0
