window_id,Date,pair,next_ret,future_ret,rel,profit_target,ev_target,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
1,2025-03-12 00:00:00+00:00,AUDCAD=X,0.0001926100591048,0.0011182295932499198,9,0,-5.73899408952e-05,0.4818796480007613,0.49019749591125783,0.4851020000876945,0.4831554083263578,0.4730875103727873,0.4825897691940919,0.47553070898574995,0.4680199634958434,0.47746816637796907,0.4800331984433871,0.4808658383320468,0.4764029220050898,0.4798113119833076
1,2025-03-12 00:00:00+00:00,AUDCHF=X,0.0031957611993338,0.0027637634723871596,12,1,0.0029457611993338,0.4819290247601215,0.4859297377815116,0.48743958633835893,0.48132738070942,0.47277532590373317,0.4814093639543672,0.4765602915416203,0.47711742080645453,0.4761673495894418,0.48025019936150365,0.48102064873672495,0.47911248874556317,0.4801749345322027
1,2025-03-12 00:00:00+00:00,AUDJPY=X,0.0066738990495922,0.019902059364232727,23,1,0.0064238990495921995,0.4810346389322883,0.4904943794199763,0.4871358105651552,0.4818375193348834,0.47586150707844993,0.48224792154147844,0.47252478208101617,0.4775229598870953,0.4889016999993095,0.4799788809488702,0.4810261347329134,0.4792051654406547,0.4816878181712215
1,2025-03-12 00:00:00+00:00,AUDNZD=X,0.000745572407853,-0.008059643690759954,2,1,0.000495572407853,0.48035435595460735,0.4674223784882299,0.47359927353217607,0.4870293293337958,0.4818881527048793,0.4801060097239214,0.4822648067009963,0.4859413541810016,0.5006960040367524,0.48062659632602284,0.48106802210652194,0.48226052493506644,0.4819090021105665
1,2025-03-12 00:00:00+00:00,AUDUSD=X,0.0051186087026088,0.010373700204234115,16,1,0.0048686087026088,0.4826124191269259,0.479111875786566,0.4804940133937849,0.48606066708995904,0.47084647681319275,0.48110523072057243,0.47244163006522405,0.46319973567686673,0.48314175120269803,0.47941592706963426,0.48063483193188095,0.4750237227448482,0.47809604521175414
1,2025-03-12 00:00:00+00:00,CADCHF=X,0.0030670204086363,0.0015249968099593225,10,1,0.0028170204086363,0.4807256347266607,0.4768242322081363,0.4837656653331987,0.4827292671944497,0.4779871312420637,0.48069142453662866,0.4812947972616638,0.4739937937369903,0.48373911978803763,0.48078372722329127,0.48134542392596563,0.47829530690707,0.4803526027885022
1,2025-03-12 00:00:00+00:00,CADJPY=X,0.0065304800271297,0.01873198841388346,22,1,0.0062804800271297,0.480097721778431,0.46749902197647264,0.4942324115784788,0.4790402128059571,0.47843074127006324,0.4784567258807686,0.47232834877069135,0.4844445336020672,0.48214758027744675,0.4807497565472367,0.4811761424421878,0.4811517182492667,0.47987315739259223
1,2025-03-12 00:00:00+00:00,CHFJPY=X,0.0035050850019899,0.017219249931252234,20,1,0.0032550850019899,0.48134995386460533,0.47856515809719485,0.4850308399896144,0.48760827413880314,0.47409078376700226,0.4809284145775521,0.47403013104767244,0.46249209179680023,0.47327924445658526,0.4802587011756725,0.4806975003942157,0.4746037197296234,0.47802929448208087
1,2025-03-12 00:00:00+00:00,EURCAD=X,-0.0074815821061436,-0.00694833979582532,4,0,-0.0077315821061436,0.4812815292890012,0.47412360078254573,0.4982427763268531,0.4758360283784289,0.48125256283202317,0.47887515230993327,0.4764130231182916,0.49476579159847306,0.49846450783426527,0.48070844493297316,0.481024094721962,0.48532246301329607,0.4837270242247411
1,2025-03-12 00:00:00+00:00,EURCHF=X,-0.0044594741008002,-0.005377250806270828,5,0,-0.004709474100800201,0.4814648293361756,0.47657230100069725,0.4812581179433158,0.47283298228874254,0.4799715747604528,0.4796937959544542,0.4730017019150497,0.4971355270937391,0.5124846171569849,0.4797110493235511,0.4810585188297187,0.4859420504770862,0.4831995192797504
