,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,-0.5024792527206103,0.25061888907206603,-0.40278339317691403,-0.4473356136108459,-0.38132431074416123,0.43512939536718864,-0.28244653588931795,-0.25710503342497354,-0.1963908414270973,-0.23228680950221767,0.10481994624092678,-0.3566263108561455
pred_lgbm_deep_returns_momentum,-0.5024792527206103,1.0,-0.039335899934866095,0.32134689716711695,0.30006842412733004,0.7925674312057303,-0.08051723764597257,0.24836686192770113,0.392868624646303,0.07591157682684672,0.1891959686945846,0.06365061983941786,0.5696838633123034
pred_lgbm_deep_corr_regime,0.25061888907206603,-0.039335899934866095,1.0,-0.06589255789111195,-0.6107477974989216,-0.00796829780218727,0.28793737025657534,-0.1272380475737023,-0.052799499774672305,-0.13783283670388893,-0.07522472836349692,-0.08971638453009848,0.12557898667939085
pred_lgbm_deep_volatility,-0.40278339317691403,0.32134689716711695,-0.06589255789111195,1.0,0.21513677309040527,0.24399220466433688,-0.15273433974635914,0.09658944988459053,0.12886926281956396,0.0465759223339517,0.26351374114245785,-0.055412912936702474,0.39843229553799847
pred_rf,-0.4473356136108459,0.30006842412733004,-0.6107477974989216,0.21513677309040527,1.0,0.27649506520183187,-0.5354950234944048,0.29723033657121717,0.28636022690311597,0.20502669387243305,0.24553553387572283,0.2202232016221511,0.25482965884355946
pred_rf_returns_momentum,-0.38132431074416123,0.7925674312057303,-0.00796829780218727,0.24399220466433688,0.27649506520183187,1.0,-0.04920369261638293,0.23802164079837604,0.3872413593608109,0.06342443369145148,0.17541612982620777,0.10406594944774315,0.5649635846831113
pred_rf_corr_regime,0.43512939536718864,-0.08051723764597257,0.28793737025657534,-0.15273433974635914,-0.5354950234944048,-0.04920369261638293,1.0,-0.16070712135437315,-0.09775264227546594,-0.18055785341749894,-0.11608183430632237,-0.03288423844448594,-0.05707840440980206
pred_logreg,-0.28244653588931795,0.24836686192770113,-0.1272380475737023,0.09658944988459053,0.29723033657121717,0.23802164079837604,-0.16070712135437315,1.0,0.5161990492510321,0.8067349552683092,0.37151031880599295,0.9191874826309674,0.7925543605035094
pred_logreg_returns_momentum,-0.25710503342497354,0.392868624646303,-0.052799499774672305,0.12886926281956396,0.28636022690311597,0.3872413593608109,-0.09775264227546594,0.5161990492510321,1.0,0.12288727707785342,0.20558567658159016,0.44093447125568286,0.622438253368505
pred_logreg_corr_regime,-0.1963908414270973,0.07591157682684672,-0.13783283670388893,0.0465759223339517,0.20502669387243305,0.06342443369145148,-0.18055785341749894,0.8067349552683092,0.12288727707785342,1.0,0.22419121342502507,0.7513598681427852,0.5840921173943978
pred_logreg_volatility,-0.23228680950221767,0.1891959686945846,-0.07522472836349692,0.26351374114245785,0.24553553387572283,0.17541612982620777,-0.11608183430632237,0.37151031880599295,0.20558567658159016,0.22419121342502507,1.0,0.30109062345844634,0.5963512362555885
pred_ensemble,0.10481994624092678,0.06365061983941786,-0.08971638453009848,-0.055412912936702474,0.2202232016221511,0.10406594944774315,-0.03288423844448594,0.9191874826309674,0.44093447125568286,0.7513598681427852,0.30109062345844634,1.0,0.6719971559784346
pred_ensemble_brier,-0.3566263108561455,0.5696838633123034,0.12557898667939085,0.39843229553799847,0.25482965884355946,0.5649635846831113,-0.05707840440980206,0.7925543605035094,0.622438253368505,0.5840921173943978,0.5963512362555885,0.6719971559784346,1.0
