Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,0.0026794932352312,0.0028044932352312003,0.5,3,0.5147154727558376
2025-11-24 00:00:00+00:00,0.0010091493861346668,0.001092482719468,0.3333333333333333,3,0.5116346262620134
2025-11-25 00:00:00+00:00,-0.0006172372843743666,-0.0004505706177076999,0.6666666666666666,3,0.5145382684262646
2025-11-26 00:00:00+00:00,0.0018355687579092999,0.0020022354245759666,0.6666666666666666,3,0.5083195899683013
2025-11-27 00:00:00+00:00,-0.0016856162690614337,-0.001518949602394767,0.6666666666666666,3,0.5179961856989098
2025-11-28 00:00:00+00:00,-0.0027700530857297,-0.0026867197523963667,0.3333333333333333,3,0.5135519949157505
2025-12-01 00:00:00+00:00,-0.0008585829332409716,-0.0007752495999076382,0.3333333333333333,3,0.5150072863197582
2025-12-02 00:00:00+00:00,0.0014515779302767668,0.0016182445969434335,0.6666666666666666,3,0.5123718968328613
2025-12-03 00:00:00+00:00,-0.0008270552738456666,-0.0006603886071789999,0.6666666666666666,3,0.5174286254518857
2025-12-04 00:00:00+00:00,-0.0028215413139714997,-0.002654874647304833,0.6666666666666666,3,0.5102079533947689
2025-12-05 00:00:00+00:00,-0.004669840412224041,-0.004503173745557375,0.6666666666666666,3,0.5122914639360502
2025-12-08 00:00:00+00:00,-0.0001572630539933333,-7.392972065999998e-05,0.3333333333333333,3,0.5157507719557285
2025-12-09 00:00:00+00:00,0.0039996776074204005,0.004166344274087067,0.6666666666666666,3,0.5134580226644788
2025-12-10 00:00:00+00:00,-0.0016579991718702663,-0.001574665838536933,0.3333333333333333,3,0.5099417511370219
2025-12-11 00:00:00+00:00,-0.0016565835685314668,-0.0014065835685314668,1.0,3,0.5057461587279588
2025-12-12 00:00:00+00:00,0.00031554894994826666,0.0005655489499482667,1.0,3,0.5105607588935569
2025-12-15 00:00:00+00:00,-0.0051498611273822666,-0.005066527794048933,0.3333333333333333,3,0.5122107485464965
2025-12-16 00:00:00+00:00,-0.001299404977367,-0.0011327383107003332,0.6666666666666666,3,0.5046021764761779
2025-12-17 00:00:00+00:00,-0.0001743190117533666,7.568098824663339e-05,1.0,3,0.5082777095455132
2025-12-18 00:00:00+00:00,0.0004540760971728333,0.0005374094305061666,0.3333333333333333,3,0.5102989113774015
2025-12-19 00:00:00+00:00,0.006167779493508466,0.0062511128268417995,0.3333333333333333,3,0.512095867321368
2025-12-22 00:00:00+00:00,0.0034499571008672005,0.003616623767533867,0.6666666666666666,3,0.5143541789177407
2025-12-23 00:00:00+00:00,-0.0007702890206753665,-0.0006869556873420332,0.3333333333333333,3,0.5137478576804743
