,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.49779356830468013,0.2511453895686119,0.46168935490702717,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663871,0.4822677253671036
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.33144959239713623,0.8618451774128134,0.08134555197411363,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.4311950289075474,0.6565902651425499
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.25801949579313394,0.1239227781618735,0.5521566886651313,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.39077010332335765,0.3360571322581279
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.2646353810880194,0.41162644857954206,0.05261811852838158,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.3219331478499859,0.5636740701969721
pred_rf,0.49779356830468013,0.33144959239713623,0.25801949579313394,0.2646353810880194,1.0,0.36905955618330255,0.45492563649517903,0.32337557403944694,0.2484522590678887,0.3052653846583042,0.2917349995616859,0.7377370225207196,0.6519605786460086
pred_rf_returns_momentum,0.2511453895686119,0.8618451774128134,0.1239227781618735,0.41162644857954206,0.36905955618330255,1.0,0.08417403004535189,0.411176210444457,0.4459564720221397,0.1988903815542247,0.37898372433585736,0.4642443905533466,0.6674000644206802
pred_rf_corr_regime,0.46168935490702717,0.08134555197411363,0.5521566886651313,0.05261811852838158,0.45492563649517903,0.08417403004535189,1.0,0.09897901762948622,0.04569836764987784,0.20428871480494756,0.03158754757576013,0.41822361259488283,0.3684193187376932
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.32337557403944694,0.411176210444457,0.09897901762948622,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.7519659654871641,0.7965206877546405
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.2484522590678887,0.4459564720221397,0.04569836764987784,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.4398087762839653,0.5663462817381044
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.3052653846583042,0.1988903815542247,0.20428871480494756,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.6147152677404543,0.6480239516287828
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.2917349995616859,0.37898372433585736,0.03158754757576013,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.46151023532174573,0.6514392485174579
pred_ensemble,0.7402864719663871,0.4311950289075474,0.39077010332335765,0.3219331478499859,0.7377370225207196,0.4642443905533466,0.41822361259488283,0.7519659654871641,0.4398087762839653,0.6147152677404543,0.46151023532174573,1.0,0.8766507203532803
pred_ensemble_brier,0.4822677253671036,0.6565902651425499,0.3360571322581279,0.5636740701969721,0.6519605786460086,0.6674000644206802,0.3684193187376932,0.7965206877546405,0.5663462817381044,0.6480239516287828,0.6514392485174579,0.8766507203532803,1.0
