Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-06 00:00:00+00:00,0.0010828869482783668,0.0012078869482783667,0.5,3,0.5119982610645122
2026-01-07 00:00:00+00:00,9.655837348786679e-05,0.00017989170682120012,0.3333333333333333,3,0.5082984097117588
2026-01-08 00:00:00+00:00,0.0006218461045403334,0.0007885127712070001,0.6666666666666666,3,0.5105456331739192
2026-01-09 00:00:00+00:00,0.002778741304853305,0.002862074638186638,0.3333333333333333,3,0.5130504018241037
2026-01-12 00:00:00+00:00,-0.0027810584885446334,-0.0026977251552113,0.3333333333333333,3,0.5117508431699708
2026-01-13 00:00:00+00:00,0.002542976247749167,0.0026263095810825,0.3333333333333333,3,0.5139532695560582
2026-01-14 00:00:00+00:00,-0.0002670996062635,-0.00018376627293016664,0.3333333333333333,3,0.5133605127978949
2026-01-15 00:00:00+00:00,0.0018711818285553664,0.002037848495222033,0.6666666666666666,3,0.5132895752777565
2026-01-16 00:00:00+00:00,-0.004565136697226933,-0.0044818033638936,0.3333333333333333,3,0.511765346721476
2026-01-19 00:00:00+00:00,-0.0010511172860901,-0.0008844506194234333,0.6666666666666666,3,0.5149788740877308
2026-01-20 00:00:00+00:00,-0.002057662707322836,-0.001974329373989503,0.3333333333333333,3,0.5105736546801497
2026-01-21 00:00:00+00:00,0.0036778003996498004,0.0037611337329831337,0.3333333333333333,3,0.5139024836891851
2026-01-22 00:00:00+00:00,-0.005504690521962916,-0.0053380238552962495,0.6666666666666666,2,0.5076692664256034
2026-01-23 00:00:00+00:00,-0.003407843175529633,-0.0033245098421963,0.33333333333333337,3,0.5116567995083418
2026-01-26 00:00:00+00:00,-0.0026537409413569667,-0.0024870742746903,0.6666666666666666,3,0.5140378379926469
2026-01-27 00:00:00+00:00,-0.0025444815226064997,-0.002377814855939833,0.6666666666666666,3,0.5104320013429312
2026-01-28 00:00:00+00:00,-0.0003509012980026363,-0.0001842346313359696,0.6666666666666666,3,0.5168360706862392
2026-01-29 00:00:00+00:00,-0.002989464257099667,-0.0029061309237663337,0.3333333333333333,3,0.513940822540182
2026-01-30 00:00:00+00:00,0.0049967297786524,0.005080063111985733,0.3333333333333333,3,0.5134066448130126
2026-02-02 00:00:00+00:00,0.0026477589516004,0.0027310922849337334,0.3333333333333333,3,0.5098228565708026
