Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-06 00:00:00+00:00,0.0029922987566589,0.0031172987566589,0.5,1,0.5215719176579294
2026-01-07 00:00:00+00:00,0.0030643429525503,0.0030643429525503,0.0,1,0.5185269021535698
2026-01-08 00:00:00+00:00,0.0004473036057235,0.0004473036057235,0.0,1,0.5184367551620075
2026-01-09 00:00:00+00:00,0.0035855522146249,0.0035855522146249,0.0,1,0.5168602360300479
2026-01-12 00:00:00+00:00,-0.0027491902687875,-0.0027491902687875,0.0,1,0.5186099487305934
2026-01-13 00:00:00+00:00,0.0007779765454481,0.0007779765454481,0.0,1,0.5227445539917538
2026-01-14 00:00:00+00:00,-0.0001367611652963,-0.0001367611652963,0.0,1,0.5214280476415476
2026-01-15 00:00:00+00:00,0.0002735894632497,0.0002735894632497,0.0,1,0.5213205241773358
2026-01-16 00:00:00+00:00,0.0007917599723376,0.0007917599723376,0.0,1,0.5205696295601132
2026-01-19 00:00:00+00:00,-0.0018290832168501,-0.0018290832168501,0.0,1,0.5198659867885947
2026-01-20 00:00:00+00:00,-0.0029596039487185,-0.0029596039487185,0.0,1,0.5219697175105885
2026-01-21 00:00:00+00:00,0.0007371488490982,0.0007371488490982,0.0,1,0.5249826630648221
2026-01-22 00:00:00+00:00,-0.0042784115408247,-0.0042784115408247,0.0,1,0.5152881216092499
2026-01-23 00:00:00+00:00,-0.0059812135917245,-0.0059812135917245,0.0,1,0.5211307972315107
2026-01-26 00:00:00+00:00,0.0007368095385937,0.0007368095385937,0.0,1,0.5192750140030912
2026-01-27 00:00:00+00:00,-0.0088267010189484,-0.0088267010189484,0.0,1,0.5220740650486676
2026-01-28 00:00:00+00:00,-0.0039514431347029,-0.0039514431347029,0.0,1,0.5226039418970119
2026-01-29 00:00:00+00:00,-0.0033962676912254,-0.0033962676912254,0.0,1,0.524978274650673
2026-01-30 00:00:00+00:00,0.010601753828352,0.010601753828352,0.0,1,0.5242384509031489
2026-02-02 00:00:00+00:00,0.0027756080329501,0.0027756080329501,0.0,1,0.5179311187337282
2026-02-03 00:00:00+00:00,-0.0025116231250602,-0.0025116231250602,0.0,1,0.5218595457906595
2026-02-04 00:00:00+00:00,0.002182459011893,0.002182459011893,0.0,1,0.5210072800040503
2026-02-05 00:00:00+00:00,0.0031408195626815,0.0031408195626815,0.0,1,0.5187539570702145
2026-02-06 00:00:00+00:00,-0.0038945992274077,-0.0038945992274077,0.0,1,0.5183462039965111
2026-02-09 00:00:00+00:00,-0.0071048265571767,-0.0071048265571767,0.0,1,0.523446918090691
2026-02-10 00:00:00+00:00,-0.0007523398862847,-0.0007523398862847,0.0,1,0.522893632042539
2026-02-11 00:00:00+00:00,0.0017251632445577,0.0017251632445577,0.0,1,0.5250706168437931
2026-02-12 00:00:00+00:00,0.0025969354952459,0.0025969354952459,0.0,1,0.5255185896451584
2026-02-13 00:00:00+00:00,0.0005287858516482,0.0005287858516482,0.0,1,0.525841432644189
2026-02-16 00:00:00+00:00,0.0013429915488681,0.0013429915488681,0.0,1,0.5215347925929174
2026-02-17 00:00:00+00:00,0.0001099698126107,0.0001099698126107,0.0,1,0.519960208823491
2026-02-18 00:00:00+00:00,0.0042730632821844,0.0042730632821844,0.0,1,0.5215903396406245
2026-02-19 00:00:00+00:00,-0.0006792207689795,-0.0006792207689795,0.0,1,0.5153702360703536
2026-02-20 00:00:00+00:00,1.2844895621200007e-05,0.0002628448956212,1.0,1,0.512212812422022
2026-02-23 00:00:00+00:00,0.0030635157458167002,0.0033135157458167,1.0,1,0.520894429318041
2026-02-24 00:00:00+00:00,0.0004745899722744,0.0004745899722744,0.0,1,0.5213442304808278
2026-02-25 00:00:00+00:00,-0.001789875023768,-0.001789875023768,0.0,1,0.5245254987904566
2026-02-26 00:00:00+00:00,0.0,0.0,0.0,1,0.5282913181416182
2026-02-27 00:00:00+00:00,-0.000541285735959,-0.000541285735959,0.0,1,0.530301314800934
2026-03-02 00:00:00+00:00,0.000190198366306,0.000190198366306,0.0,1,0.5262996489851632
2026-03-03 00:00:00+00:00,0.0002266908224165,0.0002266908224165,0.0,1,0.5239113694344079
2026-03-04 00:00:00+00:00,-0.0022036061064341,-0.0022036061064341,0.0,1,0.5259880019804435
2026-03-05 00:00:00+00:00,0.0018964276808309,0.0018964276808309,0.0,1,0.523296650524416
2026-03-06 00:00:00+00:00,-0.0049721637797114,-0.0049721637797114,0.0,1,0.5247198732765421
2026-03-09 00:00:00+00:00,-0.0010812776543713,-0.0010812776543713,0.0,1,0.5277797591321792
2026-03-10 00:00:00+00:00,-0.000331255145436,-0.000331255145436,0.0,1,0.5277175670082686
2026-03-11 00:00:00+00:00,0.0013831728480678,0.0013831728480678,0.0,1,0.5324617084763263
