,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,-0.5024792527206103,0.25061888907206603,-0.40278339317691403,-0.4473356136108518,-0.3813243107441603,0.43512939536718953,-0.28244653588931795,-0.25710503342497354,-0.1963908414270973,-0.23228680950221767,0.10481994624092614,-0.3566263108561453
pred_lgbm_deep_returns_momentum,-0.5024792527206103,1.0,-0.039335899934866095,0.32134689716711695,0.30006842412733065,0.7925674312057296,-0.08051723764597112,0.24836686192770113,0.392868624646303,0.07591157682684672,0.1891959686945846,0.0636506198394182,0.5696838633123033
pred_lgbm_deep_corr_regime,0.25061888907206603,-0.039335899934866095,1.0,-0.06589255789111195,-0.6107477974989214,-0.007968297802186854,0.2879373702565747,-0.1272380475737023,-0.052799499774672305,-0.13783283670388893,-0.07522472836349692,-0.08971638453009874,0.12557898667939094
pred_lgbm_deep_volatility,-0.40278339317691403,0.32134689716711695,-0.06589255789111195,1.0,0.2151367730904043,0.24399220466433602,-0.15273433974635725,0.09658944988459053,0.12886926281956396,0.0465759223339517,0.26351374114245785,-0.0554129129367021,0.3984322955379985
pred_rf,-0.4473356136108518,0.30006842412733065,-0.6107477974989214,0.2151367730904043,1.0,0.2764950652018342,-0.5354950234944046,0.2972303365712224,0.28636022690311913,0.20502669387243608,0.24553553387572685,0.22022320162215359,0.25482965884356346
pred_rf_returns_momentum,-0.3813243107441603,0.7925674312057296,-0.007968297802186854,0.24399220466433602,0.2764950652018342,1.0,-0.04920369261638168,0.23802164079837573,0.3872413593608102,0.06342443369145137,0.17541612982620766,0.10406594944774343,0.5649635846831106
pred_rf_corr_regime,0.43512939536718953,-0.08051723764597112,0.2879373702565747,-0.15273433974635725,-0.5354950234944046,-0.04920369261638168,1.0,-0.16070712135437396,-0.09775264227546583,-0.18055785341749936,-0.11608183430632238,-0.03288423844448696,-0.05707840440980114
pred_logreg,-0.28244653588931795,0.24836686192770113,-0.1272380475737023,0.09658944988459053,0.2972303365712224,0.23802164079837573,-0.16070712135437396,1.0,0.5161990492510321,0.8067349552683092,0.37151031880599295,0.9191874826309675,0.7925543605035091
pred_logreg_returns_momentum,-0.25710503342497354,0.392868624646303,-0.052799499774672305,0.12886926281956396,0.28636022690311913,0.3872413593608102,-0.09775264227546583,0.5161990492510321,1.0,0.12288727707785342,0.20558567658159016,0.4409344712556832,0.622438253368505
pred_logreg_corr_regime,-0.1963908414270973,0.07591157682684672,-0.13783283670388893,0.0465759223339517,0.20502669387243608,0.06342443369145137,-0.18055785341749936,0.8067349552683092,0.12288727707785342,1.0,0.22419121342502507,0.7513598681427853,0.5840921173943979
pred_logreg_volatility,-0.23228680950221767,0.1891959686945846,-0.07522472836349692,0.26351374114245785,0.24553553387572685,0.17541612982620766,-0.11608183430632238,0.37151031880599295,0.20558567658159016,0.22419121342502507,1.0,0.3010906234584466,0.5963512362555886
pred_ensemble,0.10481994624092614,0.0636506198394182,-0.08971638453009874,-0.0554129129367021,0.22022320162215359,0.10406594944774343,-0.03288423844448696,0.9191874826309675,0.4409344712556832,0.7513598681427853,0.3010906234584466,1.0,0.671997155978435
pred_ensemble_brier,-0.3566263108561453,0.5696838633123033,0.12557898667939094,0.3984322955379985,0.25482965884356346,0.5649635846831106,-0.05707840440980114,0.7925543605035091,0.622438253368505,0.5840921173943979,0.5963512362555886,0.671997155978435,1.0
