Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,0.0001162455250803,0.0002412455250803,0.5,1,0.5218209605849277
2025-11-24 00:00:00+00:00,0.0010211805378356,0.0010211805378356,0.0,1,0.5219605100692685
2025-11-25 00:00:00+00:00,-0.0004820566264788,-0.0004820566264788,0.0,1,0.5243954062282663
2025-11-26 00:00:00+00:00,-0.0044560643962982,-0.0044560643962982,0.0,1,0.5274120807817052
2025-11-27 00:00:00+00:00,-0.0009619825668519,-0.0009619825668519,0.0,1,0.5290174859676736
2025-11-28 00:00:00+00:00,-0.0040435676526969,-0.0040435676526969,0.0,1,0.5269239650342878
2025-12-01 00:00:00+00:00,0.0021880944948387,0.0021880944948387,0.0,1,0.5286184306226238
2025-12-02 00:00:00+00:00,-0.0021737581474018,-0.0021737581474018,0.0,1,0.5256120664804083
2025-12-03 00:00:00+00:00,-0.0011818168949903,-0.0011818168949903,0.0,1,0.5233654035668182
2025-12-04 00:00:00+00:00,0.00047286021601,0.00047286021601,0.0,1,0.5233929925590322
2025-12-05 00:00:00+00:00,-0.009001864690756,-0.009001864690756,0.0,1,0.518574999236006
2025-12-08 00:00:00+00:00,0.001040275924082,0.001040275924082,0.0,1,0.5176742200967248
2025-12-09 00:00:00+00:00,-0.0002527566718272,-0.0002527566718272,0.0,1,0.5198928372174506
2025-12-10 00:00:00+00:00,-0.0040600812382449,-0.0040600812382449,0.0,1,0.5222184744667323
2025-12-11 00:00:00+00:00,-0.0009939766289374,-0.0009939766289374,0.0,1,0.5250864150944867
2025-12-12 00:00:00+00:00,-0.0005736380376734,-0.0005736380376734,0.0,1,0.5261404582409345
2025-12-15 00:00:00+00:00,0.0001016462978114,0.0001016462978114,0.0,1,0.5254702349302487
2025-12-16 00:00:00+00:00,-0.0009518450239535,-0.0009518450239535,0.0,1,0.5268665327026386
2025-12-17 00:00:00+00:00,0.002011589040995,0.002011589040995,0.0,1,0.5248278172020135
2025-12-18 00:00:00+00:00,-0.0004934325731177,-0.0004934325731177,0.0,1,0.5242055906191331
2025-12-19 00:00:00+00:00,0.0009649245053374,0.0009649245053374,0.0,1,0.5242423917907196
2025-12-22 00:00:00+00:00,-0.0030212061764143,-0.0030212061764143,0.0,1,0.5240309877482301
2025-12-23 00:00:00+00:00,-0.0046073959790425,-0.0046073959790425,0.0,1,0.5286226290977665
2025-12-24 00:00:00+00:00,-0.0009868782777656,-0.0009868782777656,0.0,1,0.5275546730017332
2025-12-26 00:00:00+00:00,-0.0002706814745261,-0.0002706814745261,0.0,1,0.5268547469124136
2025-12-29 00:00:00+00:00,0.001381852683977,0.001381852683977,0.0,1,0.5289730578254662
2025-12-30 00:00:00+00:00,0.0005477674261327,0.0005477674261327,0.0,1,0.5276349345739096
2025-12-31 00:00:00+00:00,0.0015541609586595,0.0015541609586595,0.0,1,0.5278642298447522
2026-01-02 00:00:00+00:00,0.0010425109362658,0.0012925109362658,1.0,1,0.5280310042590759
2026-01-05 00:00:00+00:00,0.00162500233621,0.00187500233621,1.0,1,0.5235994839211081
2026-01-06 00:00:00+00:00,0.0031172987566589,0.0031172987566589,0.0,1,0.5292959445441158
2026-01-07 00:00:00+00:00,0.0030643429525503,0.0030643429525503,0.0,1,0.5297228661911056
