Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,-0.0008432330314724999,-0.0007182330314724999,0.5,3,0.5097350480141194
2025-11-24 00:00:00+00:00,0.0010236151134484,0.0011069484467817333,0.3333333333333333,3,0.509143412888657
2025-11-25 00:00:00+00:00,-0.0028137210943233334,-0.0028137210943233334,0.0,3,0.5084845739135929
2025-11-26 00:00:00+00:00,0.0018567523325217,0.0018567523325217,0.0,3,0.510375545967053
2025-11-27 00:00:00+00:00,-0.0007218338380343963,-0.0006385005047010629,0.3333333333333333,3,0.5076950079972363
2025-11-28 00:00:00+00:00,-0.001115223794150433,-0.0010318904608170997,0.3333333333333333,3,0.5074091607747714
2025-12-01 00:00:00+00:00,-0.0014664627411257,-0.0013831294077923668,0.3333333333333333,3,0.5089207671915068
2025-12-02 00:00:00+00:00,9.09852439193334e-05,0.00025765191058600007,0.6666666666666666,3,0.512027079873412
2025-12-03 00:00:00+00:00,0.0008667713343927001,0.0009501046677260334,0.3333333333333333,3,0.5067874428312592
2025-12-04 00:00:00+00:00,-0.0021393528888485665,-0.0020560195555152333,0.3333333333333333,3,0.5071563780000582
2025-12-05 00:00:00+00:00,-0.002588497463237207,-0.002505164129903874,0.3333333333333333,3,0.5034547561060153
2025-12-08 00:00:00+00:00,0.0002584211507721,0.0002584211507721,0.0,3,0.5029727610494918
2025-12-09 00:00:00+00:00,5.902853759450002e-05,0.00014236187092783335,0.3333333333333333,3,0.5095009753742535
2025-12-10 00:00:00+00:00,-0.0018436860831656664,-0.0016770194164989996,0.6666666666666666,3,0.5057051824653861
2025-12-11 00:00:00+00:00,0.0011359355847373666,0.0012192689180706999,0.3333333333333333,3,0.5086826133813941
2025-12-12 00:00:00+00:00,-2.3117377719999446e-06,0.00016435492889466672,0.6666666666666666,3,0.5101495441422834
2025-12-15 00:00:00+00:00,-0.0006289909063041331,-0.00046232423963746646,0.6666666666666666,3,0.5092185631031579
2025-12-16 00:00:00+00:00,-0.0009301660542029,-0.0008468327208695667,0.3333333333333333,3,0.5171425731810939
2025-12-17 00:00:00+00:00,-0.00022459935967267735,-0.00014126602633934403,0.3333333333333333,3,0.5122173662966751
2025-12-18 00:00:00+00:00,0.0009494328586639999,0.0009494328586639999,0.0,3,0.5117415102855827
2025-12-19 00:00:00+00:00,0.0014485897253768332,0.0015319230587101664,0.3333333333333333,3,0.5088675384077059
2025-12-22 00:00:00+00:00,-0.0005062038708094001,-0.00042287053747606674,0.3333333333333333,3,0.5118923772123933
2025-12-23 00:00:00+00:00,-0.0021079613141948336,-0.0020246279808615003,0.3333333333333333,3,0.5147907170854186
2025-12-24 00:00:00+00:00,0.0004483177032274666,0.0004483177032274666,0.0,3,0.5145237482122217
2025-12-26 00:00:00+00:00,0.0019528895258563335,0.0019528895258563335,0.0,3,0.5138448437665811
2025-12-29 00:00:00+00:00,-0.0009093451660903666,-0.0009093451660903666,0.0,3,0.5196851306053176
2025-12-30 00:00:00+00:00,0.0020325486581614666,0.0021158819914948,0.3333333333333333,3,0.5178978446621545
2025-12-31 00:00:00+00:00,0.002040229068865,0.002123562402198333,0.3333333333333333,3,0.5197198203931804
2026-01-02 00:00:00+00:00,0.0019242453441395669,0.0020075786774729,0.3333333333333333,3,0.5174806862288778
2026-01-05 00:00:00+00:00,0.0012910886071297331,0.0012910886071297331,0.0,3,0.5161459539025804
2026-01-06 00:00:00+00:00,0.0024410903466260668,0.0025244236799594,0.3333333333333333,3,0.5134484850551414
2026-01-07 00:00:00+00:00,0.0015973863617347,0.0016807196950680333,0.3333333333333333,3,0.5121349416187091
2026-01-08 00:00:00+00:00,0.00016064917612644097,0.0002439825094597743,0.3333333333333333,3,0.5117477444413578
2026-01-09 00:00:00+00:00,0.0035437608301158003,0.0036270941634491335,0.3333333333333333,3,0.5043273462676202
2026-01-12 00:00:00+00:00,-0.0039156854419374,-0.003832352108604067,0.3333333333333333,3,0.5108261995476281
2026-01-13 00:00:00+00:00,0.0034177979452117667,0.0035011312785451,0.3333333333333333,3,0.5108758806715495
2026-01-14 00:00:00+00:00,-0.0013600330094016,-0.0012766996760682668,0.3333333333333333,3,0.5094225295097972
2026-01-15 00:00:00+00:00,0.0009073732781578,0.0009907066114911334,0.3333333333333333,3,0.5090228523880079
2026-01-16 00:00:00+00:00,-0.0009104253231629668,-0.0008270919898296335,0.3333333333333333,3,0.5082495953761924
2026-01-19 00:00:00+00:00,0.0024833619943344,0.0024833619943344,0.0,3,0.5136613395495464
2026-01-20 00:00:00+00:00,0.0013860039743329971,0.0014693373076663304,0.3333333333333333,3,0.5109000681337732
2026-01-21 00:00:00+00:00,-0.0006892094939333332,-0.0006058761605999999,0.3333333333333333,3,0.5143580057143519
2026-01-22 00:00:00+00:00,0.0006205513363060333,0.0007872180029726999,0.6666666666666666,3,0.5041969903401483
2026-01-23 00:00:00+00:00,-0.005821910150970533,-0.0057385768176372,0.3333333333333333,3,0.5077601103492523
2026-01-26 00:00:00+00:00,-0.0009442194414667336,-0.0008608861081334002,0.3333333333333333,3,0.51177417837489
2026-01-27 00:00:00+00:00,-0.0047492374107015,-0.004582570744034833,0.6666666666666666,3,0.5109915382137582
2026-01-28 00:00:00+00:00,0.0019990126061417307,0.002165679272808397,0.6666666666666666,3,0.5147487666613908
2026-01-29 00:00:00+00:00,-0.00020453710162743335,-3.787043496076669e-05,0.6666666666666666,3,0.5056008022141473
2026-01-30 00:00:00+00:00,0.003903916264527667,0.003987249597861,0.3333333333333333,3,0.5123927736650752
2026-02-02 00:00:00+00:00,-0.0007771696664255669,-0.0006938363330922336,0.3333333333333333,3,0.5130034994386492
2026-02-03 00:00:00+00:00,-0.0003549157693348332,-0.0002715824360014999,0.3333333333333333,3,0.5071046342396189
2026-02-04 00:00:00+00:00,0.0008762517677282,0.0009595851010615334,0.3333333333333333,3,0.5112273289399726
2026-02-05 00:00:00+00:00,-0.0004278215178366,-0.00034448818450326667,0.3333333333333333,3,0.5109496800680123
2026-02-06 00:00:00+00:00,-0.0046859122287748675,-0.004602578895441534,0.3333333333333333,3,0.5107309781843292
2026-02-09 00:00:00+00:00,-0.0015507062703716665,-0.0014673729370383332,0.3333333333333333,3,0.5068365254157448
2026-02-10 00:00:00+00:00,-0.0076715880433917,-0.0075049213767250334,0.6666666666666666,3,0.5131528598406727
2026-02-11 00:00:00+00:00,-0.0056567006471199,-0.005573367313786566,0.3333333333333333,3,0.510964845221383
2026-02-12 00:00:00+00:00,-0.0020560068079996667,-0.001889340141333,0.6666666666666666,3,0.5111687972495057
2026-02-13 00:00:00+00:00,0.00046158523851496676,0.0005449185718483001,0.3333333333333333,3,0.5121803228578833
2026-02-16 00:00:00+00:00,0.003907989068238334,0.0040746557349050005,0.6666666666666666,3,0.5090506403541748
