,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.4977935683046799,0.2511453895686134,0.4616893549070277,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663871,0.48226772536710344
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.3314495923971365,0.8618451774128143,0.08134555197411412,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.43119502890754763,0.6565902651425503
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.2580194957931335,0.12392277816187466,0.552156688665133,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.3907701033233575,0.33605713225812767
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.26463538108801954,0.4116264485795427,0.05261811852838204,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.32193314784998583,0.5636740701969724
pred_rf,0.4977935683046799,0.3314495923971365,0.2580194957931335,0.26463538108801954,1.0,0.36905955618330305,0.4549256364951779,0.3233755740394473,0.24845225906788904,0.3052653846583047,0.291734999561686,0.7377370225207193,0.651960578646009
pred_rf_returns_momentum,0.2511453895686134,0.8618451774128143,0.12392277816187466,0.4116264485795427,0.36905955618330305,1.0,0.08417403004535279,0.41117621044445807,0.4459564720221392,0.1988903815542256,0.3789837243358592,0.4642443905533488,0.667400064420682
pred_rf_corr_regime,0.4616893549070277,0.08134555197411412,0.552156688665133,0.05261811852838204,0.4549256364951779,0.08417403004535279,1.0,0.09897901762948606,0.04569836764987777,0.20428871480494654,0.03158754757576094,0.41822361259488244,0.36841931873769307
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.3233755740394473,0.41117621044445807,0.09897901762948606,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.751965965487164,0.7965206877546408
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.24845225906788904,0.4459564720221392,0.04569836764987777,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.43980877628396536,0.5663462817381046
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.3052653846583047,0.1988903815542256,0.20428871480494654,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.6147152677404539,0.6480239516287828
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.291734999561686,0.3789837243358592,0.03158754757576094,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.4615102353217459,0.6514392485174585
pred_ensemble,0.7402864719663871,0.43119502890754763,0.3907701033233575,0.32193314784998583,0.7377370225207193,0.4642443905533488,0.41822361259488244,0.751965965487164,0.43980877628396536,0.6147152677404539,0.4615102353217459,1.0,0.8766507203532798
pred_ensemble_brier,0.48226772536710344,0.6565902651425503,0.33605713225812767,0.5636740701969724,0.651960578646009,0.667400064420682,0.36841931873769307,0.7965206877546408,0.5663462817381046,0.6480239516287828,0.6514392485174585,0.8766507203532798,1.0
