Date,pnl
2025-03-12 00:00:00+00:00,-0.0012198921999310199
2025-03-13 00:00:00+00:00,-0.003971846830890821
2025-03-14 00:00:00+00:00,0.00764567226700346
2025-03-17 00:00:00+00:00,0.0067183026500726405
2025-03-18 00:00:00+00:00,-0.0016095533044378997
2025-03-19 00:00:00+00:00,-0.0031840677516983395
2025-03-20 00:00:00+00:00,-1.255377423237999e-05
2025-03-21 00:00:00+00:00,0.0010119356159797
2025-03-24 00:00:00+00:00,0.00061197622276486
2025-03-25 00:00:00+00:00,0.0001732960629119
2025-03-26 00:00:00+00:00,-0.00019005863835824013
2025-03-27 00:00:00+00:00,0.00291169394782202
2025-03-28 00:00:00+00:00,-0.0014141200634121597
2025-03-31 00:00:00+00:00,-0.0009958814490925198
2025-04-01 00:00:00+00:00,0.0036506913600242
2025-04-02 00:00:00+00:00,-0.00553502614175114
2025-04-03 00:00:00+00:00,0.0019525147236419604
2025-04-04 00:00:00+00:00,-0.009410973370986621
2025-04-07 00:00:00+00:00,0.0059301582699934205
2025-04-08 00:00:00+00:00,-0.012039767604769117
2025-04-09 00:00:00+00:00,0.030094292485459462
2025-04-10 00:00:00+00:00,-0.00588535199717872
2025-04-11 00:00:00+00:00,0.00646615662973064
2025-04-14 00:00:00+00:00,0.00336244196706744
2025-04-15 00:00:00+00:00,0.00391026205963866
2025-04-16 00:00:00+00:00,-0.0035556157532994808
2025-04-17 00:00:00+00:00,0.00285669503648934
2025-04-22 00:00:00+00:00,0.0085536030508507
2025-04-23 00:00:00+00:00,0.0004787888705030201
2025-04-24 00:00:00+00:00,0.00367584640990574
2025-04-25 00:00:00+00:00,0.0029866230533392804
2025-04-28 00:00:00+00:00,0.0005492804697570803
2025-04-29 00:00:00+00:00,-0.0021749420127437197
2025-04-30 00:00:00+00:00,0.0010114047264542202
2025-05-01 00:00:00+00:00,0.004564997737832921
2025-05-02 00:00:00+00:00,0.003911511369783581
2025-05-05 00:00:00+00:00,-0.0018226089911143198
2025-05-06 00:00:00+00:00,0.00293841426904966
2025-05-07 00:00:00+00:00,-0.0024321884774428
2025-05-08 00:00:00+00:00,-0.00423662765775534
2025-05-09 00:00:00+00:00,0.0019945200178108197
2025-05-12 00:00:00+00:00,-0.0021362273503209204
2025-05-13 00:00:00+00:00,0.0079194306915538
2025-05-14 00:00:00+00:00,-0.0017817167255753399
2025-05-15 00:00:00+00:00,-0.0017551285149154199
2025-05-16 00:00:00+00:00,-0.00075535707987366
2025-05-19 00:00:00+00:00,0.0043770969254200804
2025-05-20 00:00:00+00:00,-0.0028250461680360407
2025-05-21 00:00:00+00:00,-0.0015167373400002601
2025-05-22 00:00:00+00:00,-0.00305423328236466
2025-05-23 00:00:00+00:00,0.008299861809695318
2025-05-26 00:00:00+00:00,-0.0014466552010176802
2025-05-27 00:00:00+00:00,0.00296069170584454
2025-05-28 00:00:00+00:00,-0.0003825809285399601
2025-05-29 00:00:00+00:00,-0.002807993420335724
2025-05-30 00:00:00+00:00,-0.002643480460835937
2025-06-02 00:00:00+00:00,0.006559117811134241
2025-06-03 00:00:00+00:00,0.0006880681868043599
2025-06-04 00:00:00+00:00,-0.00031337449426094017
