Date,pnl
2025-03-12 00:00:00+00:00,-0.0077315821061436
2025-03-13 00:00:00+00:00,0.0016425324256308
2025-03-14 00:00:00+00:00,0.0102949888928417
2025-03-17 00:00:00+00:00,0.0052955988445896
2025-03-18 00:00:00+00:00,-0.0035121896470007
2025-03-19 00:00:00+00:00,-0.0037027878514623996
2025-03-20 00:00:00+00:00,0.0004635142944951
2025-03-21 00:00:00+00:00,0.0044791005859840995
2025-03-24 00:00:00+00:00,-0.0006334840621201
2025-03-25 00:00:00+00:00,0.0036669821544884
2025-03-26 00:00:00+00:00,0.0007575908333846001
2025-03-27 00:00:00+00:00,0.0022227132034226002
2025-03-28 00:00:00+00:00,-0.0013114979553816
2025-03-31 00:00:00+00:00,0.0017263635548066
2025-04-01 00:00:00+00:00,-0.0008674765932523
2025-04-02 00:00:00+00:00,0.0074113704403128
2025-04-03 00:00:00+00:00,-0.0011715599741656002
2025-04-04 00:00:00+00:00,-0.011152643015755
2025-04-07 00:00:00+00:00,0.0176804674563383
2025-04-08 00:00:00+00:00,-0.0238212135302521
2025-04-09 00:00:00+00:00,0.0210335003678552
2025-04-10 00:00:00+00:00,0.0036136624226352004
2025-04-11 00:00:00+00:00,0.0088059345466744
2025-04-14 00:00:00+00:00,0.0032968522909498
2025-04-15 00:00:00+00:00,0.001703847885793
2025-04-16 00:00:00+00:00,-0.0031146567123032
2025-04-17 00:00:00+00:00,0.0007187266993735
2025-04-22 00:00:00+00:00,0.0055009157527621
2025-04-23 00:00:00+00:00,-0.0005015934029808
2025-04-24 00:00:00+00:00,-0.0004218424340028
2025-04-25 00:00:00+00:00,0.0034464636416018
2025-04-28 00:00:00+00:00,0.00354105176123
2025-04-29 00:00:00+00:00,-0.0053166009521345
2025-04-30 00:00:00+00:00,0.0038396252913486997
2025-05-01 00:00:00+00:00,0.0124833303819332
2025-05-02 00:00:00+00:00,0.0008369400270789
2025-05-05 00:00:00+00:00,-0.0051841018295224
2025-05-06 00:00:00+00:00,0.0046378687755455
2025-05-07 00:00:00+00:00,0.009088111597043499
2025-05-08 00:00:00+00:00,-0.0071759149522048005
2025-05-09 00:00:00+00:00,-0.0033296952756423004
2025-05-12 00:00:00+00:00,-0.0019685401789864
2025-05-13 00:00:00+00:00,-0.0045429912193345
2025-05-14 00:00:00+00:00,0.0063955611038087
2025-05-15 00:00:00+00:00,0.0047608051211845
2025-05-16 00:00:00+00:00,-0.0024156283391590996
2025-05-19 00:00:00+00:00,-0.0022254785582944
2025-05-20 00:00:00+00:00,-0.0044728484136555
2025-05-21 00:00:00+00:00,-0.0029931066327112
2025-05-22 00:00:00+00:00,-0.0039247113029129
2025-05-23 00:00:00+00:00,0.0069148652139416995
2025-05-26 00:00:00+00:00,-0.0016356678489911
2025-05-27 00:00:00+00:00,0.0028111942695499
2025-05-28 00:00:00+00:00,0.0015949275396642
2025-05-29 00:00:00+00:00,-0.0002387465732309605
2025-05-30 00:00:00+00:00,-0.0061967207362774
2025-06-02 00:00:00+00:00,0.0110682392556371
2025-06-03 00:00:00+00:00,-0.0052348375496988
2025-06-04 00:00:00+00:00,0.000883719721905
2025-06-05 00:00:00+00:00,0.004194417907753
2025-06-06 00:00:00+00:00,0.0036778898921253
2025-06-09 00:00:00+00:00,-0.0012941549957107
2025-06-10 00:00:00+00:00,0.0020596193580004
2025-06-11 00:00:00+00:00,-0.0043938093738127
2025-06-12 00:00:00+00:00,-0.0021759240548974
2025-06-13 00:00:00+00:00,0.005994712236179
2025-06-16 00:00:00+00:00,0.0044179870496634
2025-06-17 00:00:00+00:00,0.0044604830806225
2025-06-18 00:00:00+00:00,-0.0029001762208773
2025-06-19 00:00:00+00:00,0.0018127155630356
2025-06-20 00:00:00+00:00,-0.0001655193585789192
2025-06-23 00:00:00+00:00,0.0015142732718398
2025-06-24 00:00:00+00:00,0.0048195815575925996
2025-06-25 00:00:00+00:00,0.0035196501109831003
2025-06-26 00:00:00+00:00,-0.0011275164003314
2025-06-27 00:00:00+00:00,0.0025533146451644003
2025-06-30 00:00:00+00:00,-0.0055704365833164
2025-07-01 00:00:00+00:00,0.0028550193167083
2025-07-02 00:00:00+00:00,-0.0060359275196146004
2025-07-03 00:00:00+00:00,-0.0027920352405562
2025-07-04 00:00:00+00:00,-0.0015226036177426
2025-07-07 00:00:00+00:00,0.0057577807384191
