Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-06 00:00:00+00:00,0.0029922987566589,0.0031172987566589,0.5,1,0.5292959445441158
2026-01-07 00:00:00+00:00,0.0030643429525503,0.0030643429525503,0.0,1,0.5297228661911056
2026-01-08 00:00:00+00:00,0.0004473036057235,0.0004473036057235,0.0,1,0.5279666711801833
2026-01-09 00:00:00+00:00,0.0035855522146249,0.0035855522146249,0.0,1,0.5108784248885212
2026-01-12 00:00:00+00:00,-0.0027491902687875,-0.0027491902687875,0.0,1,0.5254242139173342
2026-01-13 00:00:00+00:00,0.0007779765454481,0.0007779765454481,0.0,1,0.5286640445785286
2026-01-14 00:00:00+00:00,-0.0001367611652963,-0.0001367611652963,0.0,1,0.52565427334276
2026-01-15 00:00:00+00:00,0.0002735894632497,0.0002735894632497,0.0,1,0.5290143610890924
2026-01-16 00:00:00+00:00,0.0007917599723376,0.0007917599723376,0.0,1,0.5281219922084752
2026-01-19 00:00:00+00:00,-0.0018290832168501,-0.0018290832168501,0.0,1,0.5321727750364574
2026-01-20 00:00:00+00:00,-0.0029596039487185,-0.0029596039487185,0.0,1,0.5310444527763989
2026-01-21 00:00:00+00:00,0.0007371488490982,0.0007371488490982,0.0,1,0.5328845360284062
2026-01-22 00:00:00+00:00,-0.0042784115408247,-0.0042784115408247,0.0,1,0.5237388577878319
2026-01-23 00:00:00+00:00,-0.0059812135917245,-0.0059812135917245,0.0,1,0.527839597300967
2026-01-26 00:00:00+00:00,0.0007368095385937,0.0007368095385937,0.0,1,0.5301616033788591
2026-01-27 00:00:00+00:00,-0.0088267010189484,-0.0088267010189484,0.0,1,0.5308518965023163
2026-01-28 00:00:00+00:00,-0.0039514431347029,-0.0039514431347029,0.0,1,0.5326913624556677
2026-01-29 00:00:00+00:00,-0.0033962676912254,-0.0033962676912254,0.0,1,0.5292735399091643
2026-01-30 00:00:00+00:00,0.010601753828352,0.010601753828352,0.0,1,0.530242839879442
2026-02-02 00:00:00+00:00,0.0027756080329501,0.0027756080329501,0.0,1,0.5279277429835687
2026-02-03 00:00:00+00:00,-0.0025116231250602,-0.0025116231250602,0.0,1,0.5285719068895581
2026-02-04 00:00:00+00:00,0.002182459011893,0.002182459011893,0.0,1,0.5323986335314241
2026-02-05 00:00:00+00:00,0.0031408195626815,0.0031408195626815,0.0,1,0.5300555841873007
2026-02-06 00:00:00+00:00,-0.0038945992274077,-0.0038945992274077,0.0,1,0.5294220190215928
2026-02-09 00:00:00+00:00,-0.0071048265571767,-0.0071048265571767,0.0,1,0.526904233212907
2026-02-10 00:00:00+00:00,-0.0007523398862847,-0.0007523398862847,0.0,1,0.5306894382446931
2026-02-11 00:00:00+00:00,0.0017251632445577,0.0017251632445577,0.0,1,0.5296376208678739
2026-02-12 00:00:00+00:00,0.0025969354952459,0.0025969354952459,0.0,1,0.5299713725143467
2026-02-13 00:00:00+00:00,0.0005287858516482,0.0005287858516482,0.0,1,0.5316420806217189
2026-02-16 00:00:00+00:00,0.0013429915488681,0.0013429915488681,0.0,1,0.5166765999635513
2026-02-17 00:00:00+00:00,0.0001099698126107,0.0001099698126107,0.0,1,0.5450655256448512
2026-02-18 00:00:00+00:00,0.0042730632821844,0.0042730632821844,0.0,1,0.5532453361745462
2026-02-19 00:00:00+00:00,-0.0006792207689795,-0.0006792207689795,0.0,1,0.5538396527718572
2026-02-20 00:00:00+00:00,-0.0028022070351845,-0.0028022070351845,0.0,1,0.5517388308552384
2026-02-23 00:00:00+00:00,0.0033135157458167,0.0033135157458167,0.0,1,0.5633193052450308
2026-02-24 00:00:00+00:00,0.0004745899722744,0.0004745899722744,0.0,1,0.5581216604090711
2026-02-25 00:00:00+00:00,-0.001789875023768,-0.001789875023768,0.0,1,0.5523387743866615
2026-02-26 00:00:00+00:00,0.0,0.0,0.0,1,0.5511221453299172
2026-02-27 00:00:00+00:00,-0.000541285735959,-0.000541285735959,0.0,1,0.5539256528439286
2026-03-02 00:00:00+00:00,0.000190198366306,0.000190198366306,0.0,1,0.5556970932594241
2026-03-03 00:00:00+00:00,0.0002266908224165,0.0002266908224165,0.0,1,0.54264138903283
2026-03-04 00:00:00+00:00,-0.0022036061064341,-0.0022036061064341,0.0,1,0.5610407821020544
2026-03-05 00:00:00+00:00,0.0018964276808309,0.0018964276808309,0.0,1,0.5558125190455593
2026-03-06 00:00:00+00:00,-0.0049721637797114,-0.0049721637797114,0.0,1,0.5633128840143798
2026-03-09 00:00:00+00:00,-0.0010812776543713,-0.0010812776543713,0.0,1,0.5618366291045425
2026-03-10 00:00:00+00:00,-0.000331255145436,-0.000331255145436,0.0,1,0.5502478141036174
2026-03-11 00:00:00+00:00,0.0013831728480678,0.0013831728480678,0.0,1,0.566054508326027
2026-03-12 00:00:00+00:00,0.0022692158622509,0.0022692158622509,0.0,1,0.5670113017821627
2026-03-13 00:00:00+00:00,0.0057855092626369,0.0057855092626369,0.0,1,0.5721175961570695
2026-03-16 00:00:00+00:00,-0.0020222642118645,-0.0020222642118645,0.0,1,0.5702895540308368
2026-03-17 00:00:00+00:00,0.0004018716437401,0.0004018716437401,0.0,1,0.5515159655054698
2026-03-18 00:00:00+00:00,0.0029103558531167,0.0029103558531167,0.0,1,0.5568175400722702
2026-03-19 00:00:00+00:00,0.0004660695753743,0.0004660695753743,0.0,1,0.5612315540907383
2026-03-20 00:00:00+00:00,-0.0018946245516426,-0.0018946245516426,0.0,1,0.5489803563746253
2026-03-23 00:00:00+00:00,0.0015232795676288,0.0015232795676288,0.0,1,0.565779106378005
2026-03-24 00:00:00+00:00,0.0019281380556021,0.0019281380556021,0.0,1,0.5597910894992562
2026-03-25 00:00:00+00:00,0.0041347194679235,0.0041347194679235,0.0,1,0.5614911258257638
2026-03-26 00:00:00+00:00,0.0027253541913102,0.0027253541913102,0.0,1,0.5675441273950327
2026-03-27 00:00:00+00:00,0.0034304802778216,0.0034304802778216,0.0,1,0.5658856786658221
2026-03-30 00:00:00+00:00,0.0020698569067348,0.0020698569067348,0.0,1,0.5643870177907672
