,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.4977935683046803,0.25114538956861343,0.46168935490703294,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663871,0.48226772536710333
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.3314495923971365,0.8618451774128132,0.08134555197411933,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.4311950289075475,0.6565902651425504
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.2580194957931338,0.12392277816187462,0.5521566886651321,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.3907701033233577,0.33605713225812733
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.2646353810880197,0.4116264485795423,0.05261811852838651,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.3219331478499859,0.563674070196972
pred_rf,0.4977935683046803,0.3314495923971365,0.2580194957931338,0.2646353810880197,1.0,0.3690595561833029,0.4549256364951842,0.3233755740394471,0.248452259067889,0.3052653846583046,0.291734999561686,0.7377370225207195,0.651960578646009
pred_rf_returns_momentum,0.25114538956861343,0.8618451774128132,0.12392277816187462,0.4116264485795423,0.3690595561833029,1.0,0.08417403004535785,0.41117621044445773,0.4459564720221385,0.19889038155422545,0.37898372433585914,0.46424439055334826,0.6674000644206812
pred_rf_corr_regime,0.46168935490703294,0.08134555197411933,0.5521566886651321,0.05261811852838651,0.4549256364951842,0.08417403004535785,1.0,0.09897901762949278,0.04569836764988171,0.20428871480495187,0.03158754757576718,0.4182236125948901,0.36841931873770084
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.3233755740394471,0.41117621044445773,0.09897901762949278,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.7519659654871638,0.7965206877546404
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.248452259067889,0.4459564720221385,0.04569836764988171,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.4398087762839653,0.5663462817381049
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.3052653846583046,0.19889038155422545,0.20428871480495187,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.614715267740454,0.6480239516287828
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.291734999561686,0.37898372433585914,0.03158754757576718,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.46151023532174584,0.6514392485174579
pred_ensemble,0.7402864719663871,0.4311950289075475,0.3907701033233577,0.3219331478499859,0.7377370225207195,0.46424439055334826,0.4182236125948901,0.7519659654871638,0.4398087762839653,0.614715267740454,0.46151023532174584,1.0,0.8766507203532797
pred_ensemble_brier,0.48226772536710333,0.6565902651425504,0.33605713225812733,0.563674070196972,0.651960578646009,0.6674000644206812,0.36841931873770084,0.7965206877546404,0.5663462817381049,0.6480239516287828,0.6514392485174579,0.8766507203532797,1.0
