Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-06 00:00:00+00:00,0.00348932603247495,0.00361432603247495,0.5,2,0.5201810338961684
2026-01-07 00:00:00+00:00,0.0011715515629203501,0.0011715515629203501,0.0,2,0.5189758566524328
2026-01-08 00:00:00+00:00,-0.0001044677013831193,2.0532298616880707e-05,0.5,4,0.5089178117952194
2026-01-09 00:00:00+00:00,0.0035645941634491335,0.0036270941634491335,0.24999999999999997,3,0.5043273462676202
2026-01-12 00:00:00+00:00,-0.0039156854419374,-0.003832352108604067,0.3333333333333333,3,0.5108261995476281
2026-01-13 00:00:00+00:00,0.0034177979452117667,0.0035011312785451,0.3333333333333333,3,0.5108758806715495
2026-01-14 00:00:00+00:00,0.0002444213796908833,0.00041108804635755,0.6666666666666666,2,0.5155327386163009
2026-01-15 00:00:00+00:00,0.00014858946324970002,0.0002735894632497,0.5,1,0.5290143610890924
2026-01-16 00:00:00+00:00,0.0007917599723376,0.0007917599723376,0.0,1,0.5281219922084752
2026-01-19 00:00:00+00:00,0.0022206044073039,0.002434890121589614,0.8571428571428572,7,0.5065433849222593
2026-01-20 00:00:00+00:00,0.0015184999050370299,0.0016613570478941728,0.5714285714285714,4,0.5081938153266288
2026-01-21 00:00:00+00:00,-0.0003037754856556426,-0.00016091834279849976,0.5714285714285714,7,0.506726549912044
2026-01-22 00:00:00+00:00,-0.004492697255110415,-0.0042784115408247,0.8571428571428572,1,0.5237388577878319
2026-01-23 00:00:00+00:00,-0.0059812135917245,-0.0059812135917245,0.0,1,0.527839597300967
2026-01-26 00:00:00+00:00,-0.00140392170838405,-0.00118517170838405,0.875,8,0.5046594098983954
2026-01-27 00:00:00+00:00,-0.0030889137170089396,-0.0029326637170089395,0.625,5,0.5066473903068427
2026-01-28 00:00:00+00:00,0.003419560843144037,0.003573406996990191,0.6153846153846154,13,0.5053040861010893
2026-01-29 00:00:00+00:00,-0.003627036921994631,-0.0033962676912254,0.9230769230769231,1,0.5292735399091643
2026-01-30 00:00:00+00:00,0.0045361682691924,0.0046611682691924,0.5,2,0.5201730669852174
2026-02-02 00:00:00+00:00,0.0006649862665362499,0.0007899862665362499,0.5,2,0.5208392062548421
2026-02-03 00:00:00+00:00,-0.0026366231250602003,-0.0025116231250602,0.5,1,0.5285719068895581
2026-02-04 00:00:00+00:00,0.00399980397745495,0.00412480397745495,0.5,2,0.5183723358694066
2026-02-05 00:00:00+00:00,-0.0046185950075919,-0.0044935950075919,0.5,2,0.5166162123535996
2026-02-06 00:00:00+00:00,-0.0047692455621082,-0.004602578895441534,0.6666666666666666,3,0.5107309781843292
2026-02-09 00:00:00+00:00,-0.007271493223843366,-0.0071048265571767,0.6666666666666667,1,0.526904233212907
2026-02-10 00:00:00+00:00,-0.0058333893720674155,-0.005625056038734083,0.8333333333333334,6,0.5072422800552465
