model,bucket,count,mean_probability,realized_win_rate,mean_next_ret
pred_lgbm_deep,q1,150,0.4926255318219462,0.52,0.00016001399940463945
pred_lgbm_deep,q2,150,0.494949844075902,0.49333333333333335,-7.798682338537091e-05
pred_lgbm_deep,q3,150,0.496434701294729,0.4866666666666667,-0.0003688737931369941
pred_lgbm_deep,q4,150,0.4978113349843866,0.4666666666666667,0.0001974437527837156
pred_lgbm_deep,q5,150,0.49897971315316264,0.58,0.0012593162220333632
pred_lgbm_deep,q6,150,0.500121134678906,0.38,-0.00037458289963785335
pred_lgbm_deep,q7,150,0.5014621580508575,0.4533333333333333,-8.552598963310985e-05
pred_lgbm_deep,q8,150,0.5027423908195174,0.47333333333333333,0.00012661688355832237
pred_lgbm_deep,q9,150,0.5047813180487383,0.42,-0.0008841073378702641
pred_lgbm_deep,q10,150,0.5085762484437483,0.4666666666666667,0.0006129211982987776
pred_lgbm_deep_returns_momentum,q1,150,0.4860859272865104,0.46,0.00016303782263730432
pred_lgbm_deep_returns_momentum,q2,150,0.49173699999146653,0.47333333333333333,0.00022696881046031903
pred_lgbm_deep_returns_momentum,q3,150,0.4946626806249382,0.44666666666666666,9.145675912968161e-05
pred_lgbm_deep_returns_momentum,q4,150,0.49719882547391725,0.5133333333333333,0.0003653673922239096
pred_lgbm_deep_returns_momentum,q5,150,0.4992183882029955,0.4066666666666667,-0.0005940237253176312
pred_lgbm_deep_returns_momentum,q6,150,0.5010706445790664,0.47333333333333333,-0.0002119484549400293
pred_lgbm_deep_returns_momentum,q7,150,0.5030077545093394,0.5266666666666666,9.800177115686634e-05
pred_lgbm_deep_returns_momentum,q8,150,0.5049531261782343,0.44666666666666666,-0.00015126387803277217
pred_lgbm_deep_returns_momentum,q9,150,0.5073061804255862,0.5066666666666667,0.00019445785022550194
pred_lgbm_deep_returns_momentum,q10,150,0.511395140421262,0.4866666666666667,0.0003831808648720757
pred_lgbm_deep_corr_regime,q1,150,0.4892336881300144,0.5066666666666667,0.0005212765413521894
pred_lgbm_deep_corr_regime,q2,150,0.4943568446149444,0.5266666666666666,0.00040239863082588534
pred_lgbm_deep_corr_regime,q3,150,0.49659322483407464,0.52,2.3488633915247117e-05
pred_lgbm_deep_corr_regime,q4,150,0.49816554884236824,0.44,-0.00022525256378362168
pred_lgbm_deep_corr_regime,q5,150,0.49937083118219533,0.49333333333333335,0.00033108812046302177
pred_lgbm_deep_corr_regime,q6,150,0.5005641344912184,0.43333333333333335,-0.00046028662451836374
pred_lgbm_deep_corr_regime,q7,150,0.501737819048447,0.4533333333333333,-2.771486497196714e-05
pred_lgbm_deep_corr_regime,q8,150,0.5031208440636625,0.4533333333333333,-1.1612729332814296e-05
pred_lgbm_deep_corr_regime,q9,150,0.5048311528598574,0.44666666666666666,-0.00021934962612179184
pred_lgbm_deep_corr_regime,q10,150,0.507655744565896,0.4666666666666667,0.0002311996945874409
pred_lgbm_deep_volatility,q1,150,0.4800470544794234,0.5133333333333333,-2.293542350800751e-05
pred_lgbm_deep_volatility,q2,150,0.48797500655399956,0.4666666666666667,0.0005625644514324425
pred_lgbm_deep_volatility,q3,150,0.49171690021614317,0.4266666666666667,-0.00015982250094206818
pred_lgbm_deep_volatility,q4,150,0.4952659617521674,0.4266666666666667,-0.0005611134584122365
pred_lgbm_deep_volatility,q5,150,0.4984796178857721,0.5,-5.1372704171787885e-05
pred_lgbm_deep_volatility,q6,150,0.5014216189641034,0.5133333333333333,0.0004695839580022354
pred_lgbm_deep_volatility,q7,150,0.5043757792570001,0.49333333333333335,0.00015246074399018317
pred_lgbm_deep_volatility,q8,150,0.5073539079016361,0.4666666666666667,8.988032558819707e-05
pred_lgbm_deep_volatility,q9,150,0.5113804629184522,0.49333333333333335,0.00026622447073951564
pred_lgbm_deep_volatility,q10,150,0.5190244423056378,0.44,-0.00018023465030324784
pred_rf,q1,150,0.47990982747422606,0.5066666666666667,0.00011102992626057698
pred_rf,q2,150,0.490949928813085,0.46,0.00047067278009569935
pred_rf,q3,150,0.4937667467012851,0.41333333333333333,-0.0002125463061497046
pred_rf,q4,150,0.4949663778476361,0.49333333333333335,0.0006523031874992665
pred_rf,q5,150,0.49595446129082393,0.4666666666666667,-0.0007430180986645405
pred_rf,q6,150,0.49698566381136733,0.5133333333333333,0.00024367338075482317
pred_rf,q7,150,0.498265399965623,0.54,-0.00029730970235537795
pred_rf,q8,150,0.5014403941593475,0.48,0.0006735368678266931
pred_rf,q9,150,0.5091899483592542,0.38666666666666666,-0.0010001724793727493
pred_rf,q10,150,0.5253825857393977,0.48,0.0006670656565205392
pred_rf_returns_momentum,q1,150,0.48663296697375347,0.46,0.00026965582150641193
pred_rf_returns_momentum,q2,150,0.4919589317897782,0.4533333333333333,-0.00014027203459383554
pred_rf_returns_momentum,q3,150,0.49498893036169384,0.47333333333333333,-1.6377077174176286e-05
pred_rf_returns_momentum,q4,150,0.4969719562346502,0.5,0.0003345727198262707
pred_rf_returns_momentum,q5,150,0.4989747146895869,0.43333333333333335,-0.00028481769435821967
pred_rf_returns_momentum,q6,150,0.5009399733209201,0.49333333333333335,0.00030557512048226147
pred_rf_returns_momentum,q7,150,0.5028349603463327,0.5266666666666666,0.0004271401045134702
pred_rf_returns_momentum,q8,150,0.504873931430618,0.49333333333333335,-0.0003950604338079206
pred_rf_returns_momentum,q9,150,0.5073396072275664,0.4266666666666667,-0.0005228914868439005
pred_rf_returns_momentum,q10,150,0.5127201360397424,0.48,0.0005877101728648642
pred_rf_corr_regime,q1,150,0.49117796553902515,0.4533333333333333,-0.00043166611352750146
