,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.4977935683046817,0.25114538956861254,0.4616893549070273,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663869,0.4822677253671035
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.3314495923971376,0.861845177412813,0.08134555197411401,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.4311950289075476,0.6565902651425503
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.25801949579313493,0.12392277816187366,0.5521566886651318,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.39077010332335754,0.3360571322581277
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.2646353810880205,0.41162644857954156,0.052618118528381747,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.3219331478499858,0.5636740701969719
pred_rf,0.4977935683046817,0.3314495923971376,0.25801949579313493,0.2646353810880205,1.0,0.36905955618330444,0.45492563649517864,0.32337557403944844,0.24845225906788923,0.30526538465830494,0.2917349995616872,0.7377370225207204,0.6519605786460102
pred_rf_returns_momentum,0.25114538956861254,0.861845177412813,0.12392277816187366,0.41162644857954156,0.36905955618330444,1.0,0.08417403004535251,0.4111762104444568,0.44595647202213967,0.19889038155422475,0.3789837243358568,0.46424439055334693,0.6674000644206802
pred_rf_corr_regime,0.4616893549070273,0.08134555197411401,0.5521566886651318,0.052618118528381747,0.45492563649517864,0.08417403004535251,1.0,0.09897901762948627,0.04569836764987763,0.2042887148049474,0.031587547575759906,0.41822361259488233,0.3684193187376932
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.32337557403944844,0.4111762104444568,0.09897901762948627,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.7519659654871639,0.7965206877546406
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.24845225906788923,0.44595647202213967,0.04569836764987763,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.4398087762839653,0.5663462817381048
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.30526538465830494,0.19889038155422475,0.2042887148049474,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.6147152677404542,0.648023951628783
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.2917349995616872,0.3789837243358568,0.031587547575759906,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.4615102353217456,0.6514392485174579
pred_ensemble,0.7402864719663869,0.4311950289075476,0.39077010332335754,0.3219331478499858,0.7377370225207204,0.46424439055334693,0.41822361259488233,0.7519659654871639,0.4398087762839653,0.6147152677404542,0.4615102353217456,1.0,0.8766507203532801
pred_ensemble_brier,0.4822677253671035,0.6565902651425503,0.3360571322581277,0.5636740701969719,0.6519605786460102,0.6674000644206802,0.3684193187376932,0.7965206877546406,0.5663462817381048,0.648023951628783,0.6514392485174579,0.8766507203532801,1.0
