Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-06 00:00:00+00:00,0.0010828869482783668,0.0012078869482783667,0.5,3,0.5017998514898242
2026-01-07 00:00:00+00:00,0.002521927113476767,0.0026052604468101,0.33333333333333337,2,0.502422987731034
2026-01-08 00:00:00+00:00,-0.0007855191471194999,-0.0006188524804528333,0.6666666666666666,3,0.501394100274504
2026-01-09 00:00:00+00:00,0.002624074006076583,0.002774074006076583,0.6,5,0.501135278877622
2026-01-12 00:00:00+00:00,-0.00020646112585723342,-6.461125857233413e-06,0.8,3,0.5023898152840146
2026-01-13 00:00:00+00:00,0.0006113098787814332,0.0007779765454481,0.6666666666666667,1,0.5067748528921858
2026-01-14 00:00:00+00:00,-0.0023683498655839253,-0.002180849865583925,0.75,4,0.501643684265741
2026-01-15 00:00:00+00:00,0.0018238393906760335,0.0019488393906760334,0.5,3,0.5025416092266082
2026-01-16 00:00:00+00:00,-0.0020436398584187166,-0.0018769731917520499,0.6666666666666666,2,0.502160424220527
2026-01-19 00:00:00+00:00,0.00022841015477435004,0.00035341015477435004,0.5,4,0.5026060707065076
2026-01-20 00:00:00+00:00,-0.0031471039487185,-0.0029596039487185,0.75,1,0.5029386724093491
2026-01-21 00:00:00+00:00,0.004045654643070467,0.004212321309737133,0.6666666666666667,3,0.5026451729990705
2026-01-22 00:00:00+00:00,-0.004445078207491367,-0.0042784115408247,0.6666666666666667,1,0.5015222359184363
2026-01-23 00:00:00+00:00,-0.0058185181162119,-0.0056935181162119,0.5,2,0.50167051787448
2026-01-26 00:00:00+00:00,0.0006118095385937,0.0007368095385937,0.5,1,0.5004439358670857
2026-01-27 00:00:00+00:00,-0.006502715936677299,-0.006315215936677299,0.75,4,0.5008336934197626
2026-01-28 00:00:00+00:00,0.0017108053978418603,0.0018608053978418602,0.6,5,0.5014049547658571
2026-01-29 00:00:00+00:00,-0.0010421862653371,-0.0008421862653371,0.8,2,0.5021738579209849
2026-01-30 00:00:00+00:00,0.00646298781182885,0.00658798781182885,0.5,2,0.5022088786044134
2026-02-02 00:00:00+00:00,0.0034886083942658004,0.0035719417275991336,0.33333333333333337,3,0.501652928863737
2026-02-03 00:00:00+00:00,-0.0033085321772961165,-0.00314186551062945,0.6666666666666666,2,0.5029833657533231
2026-02-04 00:00:00+00:00,0.001669342414326125,0.001794342414326125,0.5,4,0.5022929302823889
2026-02-05 00:00:00+00:00,-0.0054915189961623,-0.0053665189961623,0.5,4,0.5024865208074591
2026-02-06 00:00:00+00:00,-6.47973638606003e-05,6.0202636139399706e-05,0.5,2,0.5024887642327249
2026-02-09 00:00:00+00:00,-0.001634039603705,-0.0014673729370383332,0.6666666666666666,3,0.5024795918304626
2026-02-10 00:00:00+00:00,-0.00024176448643691665,-7.509781977024999e-05,0.6666666666666666,2,0.5024837026146157
2026-02-11 00:00:00+00:00,0.0016001632445577,0.0017251632445577,0.5,1,0.5047011338247716
2026-02-12 00:00:00+00:00,0.0025969354952459,0.0025969354952459,0.0,1,0.5027203725465502
2026-02-13 00:00:00+00:00,3.457883969700001e-05,0.0002012455063636667,0.6666666666666667,3,0.5027703208251512
2026-02-16 00:00:00+00:00,0.0018028925762754,0.0019695592429420667,0.6666666666666666,3,0.5013321316542584
2026-02-17 00:00:00+00:00,-0.002106265635670664,-0.0019244474538524824,0.7272727272727273,11,0.5031860637997907
2026-02-18 00:00:00+00:00,-0.00015179848145308497,-2.6798481453084963e-05,0.5,20,0.5064320526293578
2026-02-19 00:00:00+00:00,0.00104869025912502,0.00118619025912502,0.55,10,0.503322843501126
2026-02-20 00:00:00+00:00,-3.15276610269856e-05,9.34723389730144e-05,0.5,7,0.50356962630446
2026-02-23 00:00:00+00:00,-0.00148032646030204,-0.00131782646030204,0.65,20,0.5047525862655283
2026-02-24 00:00:00+00:00,0.0034287413323290266,0.0034912413323290267,0.24999999999999997,15,0.5040629727669689
2026-02-25 00:00:00+00:00,0.0023823164439599168,0.0024823164439599166,0.39999999999999997,12,0.5031593064645817
2026-02-26 00:00:00+00:00,-0.0014374348132196665,-0.0013541014798863333,0.3333333333333333,9,0.5045207012746384
2026-02-27 00:00:00+00:00,-0.0034001958951527735,-0.0032835292284861066,0.4666666666666666,15,0.5052588193758243
2026-03-02 00:00:00+00:00,0.0034202709416760444,0.0035036042750093777,0.3333333333333333,18,0.5035457227600998
2026-03-03 00:00:00+00:00,-0.0036503294344345243,-0.0034558849899900797,0.7777777777777778,5,0.5040364120443017
2026-03-04 00:00:00+00:00,-0.00014597826991194805,6.054346921848673e-05,0.8260869565217391,23,0.50727581058643
2026-03-05 00:00:00+00:00,-0.0006530695467625333,-0.0005769825902407941,0.30434782608695654,17,0.5056773680165694
2026-03-06 00:00:00+00:00,-0.003788036362000567,-0.0037285125524767573,0.2380952380952381,21,0.5052253838060177
2026-03-09 00:00:00+00:00,0.005221932117753696,0.00525454081340587,0.13043478260869562,23,0.508843951062019
2026-03-10 00:00:00+00:00,0.00083967010720948,0.001013583150687741,0.6956521739130435,8,0.504593242710365
2026-03-11 00:00:00+00:00,6.306773958454995e-05,0.00020369273958454996,0.5625,16,0.505048420640355
2026-03-12 00:00:00+00:00,-0.002231862908711726,-0.002153737908711726,0.3125,13,0.5056930831429448
2026-03-13 00:00:00+00:00,-0.003379962733866905,-0.003292462733866905,0.35000000000000003,20,0.5066762100007386
2026-03-16 00:00:00+00:00,0.003232415931355437,0.003274082598022104,0.1666666666666667,24,0.5074420485366834
2026-03-17 00:00:00+00:00,0.0016547213512845614,0.001727638017951228,0.29166666666666663,18,0.5036219812990907
2026-03-18 00:00:00+00:00,-0.0028325021650085747,-0.0027700021650085747,0.24999999999999994,20,0.5045630405637505
2026-03-19 00:00:00+00:00,0.002704111570630148,0.002729111570630148,0.09999999999999995,19,0.5054936006369097
2026-03-20 00:00:00+00:00,-0.0016616389322770258,-0.0016072911061900692,0.21739130434782605,23,0.5083366916846039
2026-03-23 00:00:00+00:00,0.0010138174015532448,0.0010572956624228102,0.17391304347826092,20,0.5087524320505433
2026-03-24 00:00:00+00:00,0.00053517929151436,0.00067267929151436,0.55,10,0.503697009977242
2026-03-25 00:00:00+00:00,-0.0010881244974362985,-0.0009565455500678774,0.5263157894736843,19,0.5056748184959048
2026-03-26 00:00:00+00:00,-0.001713969374906379,-0.0016876535854326948,0.10526315789473684,19,0.5068632245057456
2026-03-27 00:00:00+00:00,-0.001093690032267185,-0.001068690032267185,0.09999999999999995,20,0.5060712543320984
2026-03-30 00:00:00+00:00,-0.002235548751950615,-0.002223048751950615,0.05,20,0.5052111994888959
