Date,pnl
2025-03-12 00:00:00+00:00,-0.004511099905041034
2025-03-13 00:00:00+00:00,-0.00017233512301203336
2025-03-14 00:00:00+00:00,0.003442703069099333
2025-03-17 00:00:00+00:00,0.0035762884302035333
2025-03-18 00:00:00+00:00,-0.0015567077059426668
2025-03-19 00:00:00+00:00,-0.0004434226399655332
2025-03-20 00:00:00+00:00,0.0008734657797004
2025-03-21 00:00:00+00:00,0.003348591491460867
2025-03-24 00:00:00+00:00,0.0012046633357588668
2025-03-25 00:00:00+00:00,-0.00031142753876043326
2025-03-26 00:00:00+00:00,-0.0019728907550153334
2025-03-27 00:00:00+00:00,0.003171471973104267
2025-03-28 00:00:00+00:00,0.00017680368004920026
2025-03-31 00:00:00+00:00,0.0005354731359903667
2025-04-01 00:00:00+00:00,0.0020795365619983
2025-04-02 00:00:00+00:00,-0.0010444469293693999
2025-04-03 00:00:00+00:00,-0.005788161108508167
2025-04-04 00:00:00+00:00,-0.003090060005411366
2025-04-07 00:00:00+00:00,0.0052285061955976
2025-04-08 00:00:00+00:00,-0.013449269247124834
2025-04-09 00:00:00+00:00,0.03667802471492333
2025-04-10 00:00:00+00:00,0.002307457623033633
2025-04-11 00:00:00+00:00,0.008123839320646298
2025-04-14 00:00:00+00:00,0.0006222444065009333
2025-04-15 00:00:00+00:00,0.0024769289754346
2025-04-16 00:00:00+00:00,-0.0010415264457288669
2025-04-17 00:00:00+00:00,-0.0009295728155808
2025-04-22 00:00:00+00:00,0.0034685646560906665
2025-04-23 00:00:00+00:00,-4.5603303420333296e-05
2025-04-24 00:00:00+00:00,0.004106165797210066
2025-04-25 00:00:00+00:00,0.003055184964008634
2025-04-28 00:00:00+00:00,0.0022646085471280334
2025-04-29 00:00:00+00:00,-0.0043356893734851
2025-04-30 00:00:00+00:00,0.006344288537042767
2025-05-01 00:00:00+00:00,0.008428536853872268
2025-05-02 00:00:00+00:00,0.003879832613729633
2025-05-05 00:00:00+00:00,-0.0012844018107348
2025-05-06 00:00:00+00:00,0.0036203093941738667
2025-05-07 00:00:00+00:00,0.0051561076817184
2025-05-08 00:00:00+00:00,-0.0042005669307488
2025-05-09 00:00:00+00:00,0.0012894683606446
2025-05-12 00:00:00+00:00,0.002362020140473633
2025-05-13 00:00:00+00:00,0.007853598720031201
2025-05-14 00:00:00+00:00,-0.0021676489676002333
2025-05-15 00:00:00+00:00,0.00042710950881099985
2025-05-16 00:00:00+00:00,-0.0014883152546476869
2025-05-19 00:00:00+00:00,0.005721910816852032
2025-05-20 00:00:00+00:00,-0.006192438732364667
2025-05-21 00:00:00+00:00,-0.0016209054415372002
2025-05-22 00:00:00+00:00,-0.005184272554686267
2025-05-23 00:00:00+00:00,0.008051064394986965
2025-05-26 00:00:00+00:00,-0.0023685255179108
2025-05-27 00:00:00+00:00,0.0031058163881450005
2025-05-28 00:00:00+00:00,0.006885496132086067
2025-05-29 00:00:00+00:00,0.0007689565101264334
2025-05-30 00:00:00+00:00,-0.0012774547472215667
2025-06-02 00:00:00+00:00,0.0026324985473893336
2025-06-03 00:00:00+00:00,-0.00040958884758193336
2025-06-04 00:00:00+00:00,-0.0016273445398339
2025-06-05 00:00:00+00:00,0.004337229053090933
2025-06-06 00:00:00+00:00,0.0010784544106552667
2025-06-09 00:00:00+00:00,0.001706571398924
2025-06-10 00:00:00+00:00,0.0003098890935357334
2025-06-11 00:00:00+00:00,-0.001554303738429133
2025-06-12 00:00:00+00:00,-0.0015535585770487
2025-06-13 00:00:00+00:00,0.0016179263936866668
2025-06-16 00:00:00+00:00,-0.0033697852450981663
2025-06-17 00:00:00+00:00,-0.0004489601346726
2025-06-18 00:00:00+00:00,-0.00030314221866943326
2025-06-19 00:00:00+00:00,-0.001081292385556622
2025-06-20 00:00:00+00:00,6.011804088200004e-05
2025-06-23 00:00:00+00:00,0.0017656624451523667
2025-06-24 00:00:00+00:00,-0.003631043761996467
2025-06-25 00:00:00+00:00,-0.0002505273931917668
2025-06-26 00:00:00+00:00,-0.001657212242626302
2025-06-27 00:00:00+00:00,0.00023368222859786669
2025-06-30 00:00:00+00:00,-0.004437552908626633
2025-07-01 00:00:00+00:00,0.0012427987497977333
2025-07-02 00:00:00+00:00,0.0010315597389936666
2025-07-03 00:00:00+00:00,0.0006630883995033666
2025-07-04 00:00:00+00:00,0.00025265673970473353
2025-07-07 00:00:00+00:00,0.0030062830744689
2025-07-08 00:00:00+00:00,-0.0006232144147656334
2025-07-09 00:00:00+00:00,-0.0010158169340339
2025-07-10 00:00:00+00:00,0.005145256746936933
2025-07-11 00:00:00+00:00,0.003870316656095367
2025-07-14 00:00:00+00:00,0.0002918699862202999
2025-07-15 00:00:00+00:00,0.0008181733955984667
2025-07-16 00:00:00+00:00,-0.0012637573608068001
2025-07-17 00:00:00+00:00,0.0012025762662213333
2025-07-18 00:00:00+00:00,-0.000934167573726514
2025-07-21 00:00:00+00:00,-0.0007824812806504266
2025-07-22 00:00:00+00:00,-0.0003913131299556669
2025-07-23 00:00:00+00:00,0.0026303927951345334
2025-07-24 00:00:00+00:00,0.0007071885295576001
2025-07-25 00:00:00+00:00,-0.0019258486641837002
2025-07-28 00:00:00+00:00,0.0009014462888656331
2025-07-29 00:00:00+00:00,-0.0005910313095445335
2025-07-30 00:00:00+00:00,-0.0038918630320956336
