Date,pnl
2025-03-12 00:00:00+00:00,-0.0032804439271693795
2025-03-13 00:00:00+00:00,-0.00190170686157454
2025-03-14 00:00:00+00:00,0.00214362618786412
2025-03-17 00:00:00+00:00,0.00404244268795976
2025-03-18 00:00:00+00:00,-0.00150053950877494
2025-03-19 00:00:00+00:00,-0.0030036441406803196
2025-03-20 00:00:00+00:00,-0.00022077385904530005
2025-03-21 00:00:00+00:00,0.0031128806431578795
2025-03-24 00:00:00+00:00,0.0019790609281820997
2025-03-25 00:00:00+00:00,-0.00214487706572696
2025-03-26 00:00:00+00:00,-0.00240693826855412
2025-03-27 00:00:00+00:00,0.004587274762321521
2025-03-28 00:00:00+00:00,-0.0021753656369574597
2025-03-31 00:00:00+00:00,0.00034188509705854013
2025-04-01 00:00:00+00:00,-0.00135457042290382
2025-04-02 00:00:00+00:00,0.00138500639082246
2025-04-03 00:00:00+00:00,-0.00534041281499028
2025-04-04 00:00:00+00:00,0.00157725780877038
2025-04-07 00:00:00+00:00,0.00987548311847436
2025-04-08 00:00:00+00:00,-0.011805578670614821
2025-04-09 00:00:00+00:00,0.032710473986693175
2025-04-10 00:00:00+00:00,-0.00179727892026406
2025-04-11 00:00:00+00:00,0.00978895884616704
2025-04-14 00:00:00+00:00,-5.886621792492003e-05
2025-04-15 00:00:00+00:00,0.00148818688338314
2025-04-16 00:00:00+00:00,-0.00170261925884232
2025-04-17 00:00:00+00:00,0.00084705131381148
2025-04-22 00:00:00+00:00,0.00331098828362766
2025-04-23 00:00:00+00:00,0.00032318396856397994
2025-04-24 00:00:00+00:00,0.0017094009349668201
2025-04-25 00:00:00+00:00,0.003928247821165021
2025-04-28 00:00:00+00:00,-0.0014760718338567797
2025-04-29 00:00:00+00:00,-0.00206233063796352
2025-04-30 00:00:00+00:00,0.00495781864002476
2025-05-01 00:00:00+00:00,0.00394080027561182
2025-05-02 00:00:00+00:00,0.0019291344189018395
2025-05-05 00:00:00+00:00,-0.00063038081905954
2025-05-06 00:00:00+00:00,0.0024504021708546798
2025-05-07 00:00:00+00:00,0.0027412203959880995
2025-05-08 00:00:00+00:00,-0.0028554456409287804
2025-05-09 00:00:00+00:00,0.0013044267360186
2025-05-12 00:00:00+00:00,0.00263244201158122
2025-05-13 00:00:00+00:00,0.008619325240452218
2025-05-14 00:00:00+00:00,-0.0052563803251068604
2025-05-15 00:00:00+00:00,-0.0018804457758197798
2025-05-16 00:00:00+00:00,-0.001198408769263912
2025-05-19 00:00:00+00:00,0.00313979552878592
2025-05-20 00:00:00+00:00,-0.0046296191847815605
2025-05-21 00:00:00+00:00,-0.00183875486716738
2025-05-22 00:00:00+00:00,-0.004410158340059441
2025-05-23 00:00:00+00:00,0.010876708046775261
2025-05-26 00:00:00+00:00,-0.0013977805793078198
2025-05-27 00:00:00+00:00,0.004308436862060421
2025-05-28 00:00:00+00:00,0.004900628100512581
2025-05-29 00:00:00+00:00,0.00045895903876656
2025-05-30 00:00:00+00:00,-0.00108360825063732
2025-06-02 00:00:00+00:00,0.0043819097975761395
2025-06-03 00:00:00+00:00,-0.0005460559788860001
2025-06-04 00:00:00+00:00,-0.0019818713950769
2025-06-05 00:00:00+00:00,0.0029766013238853397
2025-06-06 00:00:00+00:00,0.0016362106728348201
2025-06-09 00:00:00+00:00,0.0005673848356282599
2025-06-10 00:00:00+00:00,-0.0004050942986984801
