Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,0.0023419897661477664,0.0024669897661477665,0.5,3,0.4994570206205049
2025-11-24 00:00:00+00:00,0.0011731360278543334,0.0014231360278543334,1.0,3,0.5000244622062598
2025-11-25 00:00:00+00:00,0.0006138672858713218,0.0008638672858713218,1.0,3,0.5000964722887243
2025-11-26 00:00:00+00:00,0.003617183686191786,0.0037838503528584526,0.6666666666666666,3,0.49998156467407867
2025-11-27 00:00:00+00:00,-0.0010784893173525335,-0.0009118226506858668,0.6666666666666666,3,0.5005659964791341
2025-11-28 00:00:00+00:00,-0.0030948845935355666,-0.0029282179268689,0.6666666666666666,3,0.5007880030174522
2025-12-01 00:00:00+00:00,-0.002406455752140705,-0.0023231224188073715,0.3333333333333333,3,0.49983391610237476
2025-12-02 00:00:00+00:00,0.0008079450555882335,0.0008912783889215668,0.3333333333333333,3,0.4984535510837775
2025-12-03 00:00:00+00:00,-0.0008152460502968333,-0.0006485793836301666,0.6666666666666666,3,0.49948303403651506
2025-12-04 00:00:00+00:00,0.0021720747739098004,0.0024220747739098,1.0,3,0.5010017385752996
2025-12-05 00:00:00+00:00,-0.002239277664568533,-0.0020726109979018665,0.6666666666666666,3,0.5002634533905738
2025-12-08 00:00:00+00:00,0.0011910641063403666,0.0013577307730070333,0.6666666666666666,3,0.4996528609578815
2025-12-09 00:00:00+00:00,0.0022820258072545666,0.0023653591405879,0.3333333333333333,3,0.5005499804695374
2025-12-10 00:00:00+00:00,-0.003997970482512233,-0.0039146371491789,0.3333333333333333,3,0.5005746872496344
2025-12-11 00:00:00+00:00,-0.004824083925574334,-0.004740750592241,0.3333333333333333,3,0.5029060226599281
2025-12-12 00:00:00+00:00,0.00025110285090793326,0.0003344361842412666,0.3333333333333333,3,0.50237082316085
2025-12-15 00:00:00+00:00,-0.002437925549708133,-0.002187925549708133,1.0,3,0.5004118599153685
2025-12-16 00:00:00+00:00,-0.0023166897920848,-0.0020666897920848,1.0,3,0.5013765695522975
2025-12-17 00:00:00+00:00,0.0028924767498527005,0.0031424767498527003,1.0,3,0.5018205555737261
2025-12-18 00:00:00+00:00,0.0007987413697665001,0.0009654080364331668,0.6666666666666666,3,0.5013793340101199
2025-12-19 00:00:00+00:00,0.007911043037050067,0.0079943763703834,0.3333333333333333,3,0.5019337853040615
2025-12-22 00:00:00+00:00,0.0006536843097675667,0.0008203509764342333,0.6666666666666666,3,0.49982460775897425
2025-12-23 00:00:00+00:00,-0.0012407898847161332,-0.0010741232180494665,0.6666666666666666,3,0.49926718312496693
2025-12-24 00:00:00+00:00,0.0008086104993891666,0.0008919438327225,0.3333333333333333,3,0.49986232355694016
2025-12-26 00:00:00+00:00,0.0004144924926319332,0.0006644924926319332,1.0,3,0.49837225326740126
2025-12-29 00:00:00+00:00,-0.0009550395934945665,-0.0007883729268278999,0.6666666666666666,3,0.49807251349468973
2025-12-30 00:00:00+00:00,0.002536815756411767,0.0027868157564117668,1.0,3,0.49728933652466956
2025-12-31 00:00:00+00:00,0.0005440999953778334,0.0007940999953778334,1.0,3,0.49654167071952465
2026-01-02 00:00:00+00:00,0.0015576734736139333,0.0017243401402806,0.6666666666666666,3,0.4973956385387659
2026-01-05 00:00:00+00:00,-0.0017002840930951002,-0.001616950759761767,0.3333333333333333,3,0.4974230708965317
2026-01-06 00:00:00+00:00,0.00012168010427756671,0.0003716801042775667,1.0,3,0.5000450586266578
2026-01-07 00:00:00+00:00,-0.0010668400916724666,-0.0009001734250058,0.6666666666666666,3,0.49761764362987854
2026-01-08 00:00:00+00:00,-0.0006762493170208925,-0.0005929159836875591,0.3333333333333333,3,0.4985543309591953
2026-01-09 00:00:00+00:00,0.002898605315355434,0.002981938648688767,0.3333333333333333,3,0.4985025389124369
2026-01-12 00:00:00+00:00,-0.00040338386974276674,-0.00023671720307610007,0.6666666666666666,3,0.4977702477418311
2026-01-13 00:00:00+00:00,0.0031882100367358,0.0033548767034024666,0.6666666666666666,3,0.49992131118600297
2026-01-14 00:00:00+00:00,-0.0011794072015932334,-0.0009294072015932333,1.0,3,0.4961392997714365
2026-01-15 00:00:00+00:00,6.482006084713334e-05,0.0002314867275138,0.6666666666666666,3,0.49739161502085644
2026-01-16 00:00:00+00:00,-0.004648470030560266,-0.0044818033638936,0.6666666666666666,3,0.49764576428520324
2026-01-19 00:00:00+00:00,0.003917525532198317,0.004167525532198318,1.0,3,0.49727781878579785
2026-01-20 00:00:00+00:00,-5.814092673506664e-05,0.00010852573993160002,0.6666666666666666,3,0.4984724418644865
2026-01-21 00:00:00+00:00,0.0009393579371957001,0.0011060246038623667,0.6666666666666666,3,0.4990136357702362
2026-01-22 00:00:00+00:00,-0.0006364604143518666,-0.0005531270810185332,0.3333333333333333,3,0.49971305675572036
2026-01-23 00:00:00+00:00,-0.0131015004949602,-0.012934833828293532,0.6666666666666666,3,0.4985683755329662
2026-01-26 00:00:00+00:00,-0.0031535753844195665,-0.0029869087177529,0.6666666666666666,3,0.500774991142304
2026-01-27 00:00:00+00:00,-0.008399761808543666,-0.008149761808543666,1.0,3,0.49819757603143056
2026-01-28 00:00:00+00:00,0.0074565407744832,0.0076232074411498665,0.6666666666666666,3,0.49993429046904225
2026-01-29 00:00:00+00:00,-0.0036944341452054327,-0.003444434145205433,1.0,3,0.500644165561792
2026-01-30 00:00:00+00:00,0.0055658681121842,0.005732534778850867,0.6666666666666666,3,0.4992395224194368
2026-02-02 00:00:00+00:00,0.0018258102741098663,0.0019091436074431996,0.3333333333333333,3,0.4968185253285291
2026-02-03 00:00:00+00:00,-0.0005719303699366001,-0.0004885970366032668,0.3333333333333333,3,0.4993384710251252
2026-02-04 00:00:00+00:00,0.003171564036722067,0.0032548973700554005,0.3333333333333333,3,0.4990159881149858
2026-02-05 00:00:00+00:00,-0.0028296885233582664,-0.0026630218566916,0.6666666666666666,3,0.49763337767506677
2026-02-06 00:00:00+00:00,0.007459003717838634,0.007709003717838634,1.0,3,0.5021721669100213
2026-02-09 00:00:00+00:00,-0.0017080443845490666,-0.0014580443845490666,1.0,3,0.49867128064773186
2026-02-10 00:00:00+00:00,-0.002478189170870667,-0.002228189170870667,1.0,3,0.4982127549300137
2026-02-11 00:00:00+00:00,-0.005101787397668134,-0.004935120731001467,0.6666666666666666,3,0.4997947997855499
2026-02-12 00:00:00+00:00,-0.0028536342255072998,-0.0027703008921739665,0.3333333333333333,3,0.5002733435054151
2026-02-13 00:00:00+00:00,-0.0010847068824579333,-0.0009180402157912667,0.6666666666666666,3,0.4983498550534852
2026-02-16 00:00:00+00:00,0.0044014673657787,0.004484800699112034,0.3333333333333333,3,0.5000240857439656
