,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,-0.5024792527206103,0.25061888907206603,-0.40278339317691403,-0.44733561361084856,-0.38132431074415996,0.43512939536718986,-0.28244653588931795,-0.25710503342497354,-0.1963908414270973,-0.23228680950221767,0.10481994624092539,-0.35662631085614577
pred_lgbm_deep_returns_momentum,-0.5024792527206103,1.0,-0.039335899934866095,0.32134689716711695,0.30006842412732926,0.7925674312057291,-0.0805172376459711,0.24836686192770113,0.392868624646303,0.07591157682684672,0.1891959686945846,0.06365061983941879,0.5696838633123038
pred_lgbm_deep_corr_regime,0.25061888907206603,-0.039335899934866095,1.0,-0.06589255789111195,-0.6107477974989214,-0.007968297802186804,0.28793737025657434,-0.1272380475737023,-0.052799499774672305,-0.13783283670388893,-0.07522472836349692,-0.08971638453009972,0.12557898667939033
pred_lgbm_deep_volatility,-0.40278339317691403,0.32134689716711695,-0.06589255789111195,1.0,0.21513677309040502,0.24399220466433566,-0.15273433974635717,0.09658944988459053,0.12886926281956396,0.0465759223339517,0.26351374114245785,-0.05541291293670184,0.39843229553799847
pred_rf,-0.44733561361084856,0.30006842412732926,-0.6107477974989214,0.21513677309040502,1.0,0.2764950652018298,-0.5354950234944056,0.2972303365712157,0.28636022690311547,0.20502669387243155,0.24553553387572224,0.22022320162215153,0.25482965884355835
pred_rf_returns_momentum,-0.38132431074415996,0.7925674312057291,-0.007968297802186804,0.24399220466433566,0.2764950652018298,1.0,-0.049203692616381974,0.23802164079837546,0.38724135936081033,0.06342443369145125,0.17541612982620747,0.10406594944774393,0.5649635846831101
pred_rf_corr_regime,0.43512939536718986,-0.0805172376459711,0.28793737025657434,-0.15273433974635717,-0.5354950234944056,-0.049203692616381974,1.0,-0.16070712135437418,-0.09775264227546566,-0.1805578534174994,-0.11608183430632248,-0.03288423844448806,-0.0570784044098022
pred_logreg,-0.28244653588931795,0.24836686192770113,-0.1272380475737023,0.09658944988459053,0.2972303365712157,0.23802164079837546,-0.16070712135437418,1.0,0.5161990492510321,0.8067349552683092,0.37151031880599295,0.9191874826309682,0.7925543605035091
pred_logreg_returns_momentum,-0.25710503342497354,0.392868624646303,-0.052799499774672305,0.12886926281956396,0.28636022690311547,0.38724135936081033,-0.09775264227546566,0.5161990492510321,1.0,0.12288727707785342,0.20558567658159016,0.44093447125568397,0.6224382533685051
pred_logreg_corr_regime,-0.1963908414270973,0.07591157682684672,-0.13783283670388893,0.0465759223339517,0.20502669387243155,0.06342443369145125,-0.1805578534174994,0.8067349552683092,0.12288727707785342,1.0,0.22419121342502507,0.7513598681427857,0.584092117394398
pred_logreg_volatility,-0.23228680950221767,0.1891959686945846,-0.07522472836349692,0.26351374114245785,0.24553553387572224,0.17541612982620747,-0.11608183430632248,0.37151031880599295,0.20558567658159016,0.22419121342502507,1.0,0.30109062345844684,0.5963512362555885
pred_ensemble,0.10481994624092539,0.06365061983941879,-0.08971638453009972,-0.05541291293670184,0.22022320162215153,0.10406594944774393,-0.03288423844448806,0.9191874826309682,0.44093447125568397,0.7513598681427857,0.30109062345844684,1.0,0.6719971559784347
pred_ensemble_brier,-0.35662631085614577,0.5696838633123038,0.12557898667939033,0.39843229553799847,0.25482965884355835,0.5649635846831101,-0.0570784044098022,0.7925543605035091,0.6224382533685051,0.584092117394398,0.5963512362555885,0.6719971559784347,1.0
